,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
43,0.021168643968313316,1539.0,0.3099738585820119,0.00043568377424105833,-0.1476011128187391,0.03211082430336949,3.0,30.0,1572.0,ADVANC
44,0.027284280346869392,1537.0,0.3181513318077575,0.00028075730547217373,-0.18114978871583118,0.04012451474308853,5.0,30.0,1572.0,ADVANC
45,0.032833137484950474,1535.0,0.27542624306835384,0.00017799281592429487,-0.2312604723814921,0.04687821448644755,7.0,30.0,1572.0,ADVANC
46,0.050424132293265776,1528.0,0.3828348709790671,0.000481121721717834,-0.3896722428799632,0.0722377286586237,14.0,30.0,1572.0,ADVANC
47,0.0850990016381198,1512.0,0.5276329219683666,0.000943130309666484,-0.6825563144022208,0.1221643865679306,30.0,30.0,1572.0,ADVANC
48,0.01160047962708447,1521.0,0.26109352863671303,0.00017790126617353526,-0.10362753435293538,0.017834409582814667,1.0,50.0,1572.0,ADVANC
49,0.020164952132878507,1519.0,0.3218493908189278,0.0003638697669447557,-0.13422824668193023,0.030994616664237876,3.0,50.0,1572.0,ADVANC
50,0.02596102506731847,1517.0,0.36006458912591727,0.00038625172102475124,-0.1603857440981154,0.03925681765935409,5.0,50.0,1572.0,ADVANC
51,0.03115555794844637,1515.0,0.3380777201734173,0.0004207685032795256,-0.20886497049914327,0.045744101289138764,7.0,50.0,1572.0,ADVANC
52,0.047164307063823206,1508.0,0.4797427992226088,0.0010732316498064743,-0.3516043690137414,0.06964222144785767,14.0,50.0,1572.0,ADVANC
53,0.07948309385426679,1492.0,0.49730301840860897,0.003185725923220534,-0.5536715453111243,0.1141100699328616,30.0,50.0,1572.0,ADVANC
54,0.011146476043494166,1471.0,0.26377811566422166,0.00025986296365879276,-0.10091176140694809,0.017248672542315706,1.0,100.0,1572.0,ADVANC
55,0.019225200016138817,1469.0,0.323420801340206,0.0005223805441522972,-0.12831842364619797,0.029687253848118253,3.0,100.0,1572.0,ADVANC
56,0.025046251586262887,1467.0,0.3610749518200769,0.0006718961878289839,-0.13285416288285315,0.037621729396970394,5.0,100.0,1572.0,ADVANC
57,0.029982329649560473,1465.0,0.3383018700839331,0.0008436974886102961,-0.16240499908798003,0.04365379064048851,7.0,100.0,1572.0,ADVANC
58,0.045330716764360575,1458.0,0.47572718032823474,0.0015049109802261812,-0.2405208465114602,0.0649257787526428,14.0,100.0,1572.0,ADVANC
59,0.07129569587326441,1442.0,0.5787809535180666,0.0026186628869789693,-0.3714350398269071,0.0998577589411273,30.0,100.0,1572.0,ADVANC
