Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-04-21,6.158658284116468,177.1355860746314,17.177930563761524,41.248417776058396,7.5889899460783266,19.923029050459753,21.064827268306576,179.56294308981506,13.09775949435284,32.73369649985532,19.76789923974881,10.293113445815797,21.01551444278369,7.318910654720247,169.99767742337758,5.222043866872762,48.04173557072305,8.705720897448428,63.726489776028274,34.94201541156351,2.328053283590177,27.87573132725905,3.0127482703766235,60.81722896771145,27.13902120671833,57.998193090088385,88.69582717631872,217.85688225844902,13.124257223499427,14.17649937595626,3.7793409690815936,45.62925738529347,9.548276220254033,9.807776486108423,53.94636931353073,5.422035067522,3.923403529235544,36.01692926038331,8.20111392076726,187.77774061410167,51.3232731943751,69.28771724121886,19.829862930175842,13.402630950636768,9.968411882636245,12.087363005103235,34.761341511537864,36.98341585501135,5.3565266049387255,23.2904660618782,38.261131313385405,95.43919952589371,74.19137202889277,5.502416157369769,16.00548788448156,36.64922722750369,160.81306490302111,541.53864512417,8.019325406601379,6.740642817162165,2.031486395452661,24.65919094906065,21.300664542856946,12.369347742447705,24.44344963849964,9.708157088708084,1.5567476400490785,26.43610491873528,46.68900339886309,16.84360702865298,3.284819657840509,18.251926627167773,74.05531145537374,22.979137278205,2.118929776965034,75.42422515031492,2.3891289106674414,6.543869037087347,8.79553612390767,16.948358801446258,10.47571618663001,21.004329346007452,34.21515340272639,16.059532145223766,4.924925228436443,2.835023501127739,13.161396990664322,3.166893110606252
2017-04-24,6.146276032125376,178.08243639361106,17.20164977219018,41.03392380370219,7.4757776412050125,20.1125707748484,20.945548834631303,181.5601963781781,13.28924289120904,32.3718770873673,20.236792513130684,10.140370968688211,20.486284313141155,7.178196213995718,174.0748440882503,5.166337581733759,47.26044819556336,8.597079308950045,63.27602279334332,34.49645021844195,2.2861452589984768,27.520665288558327,2.9816381262889737,61.112060996456925,26.276172582253754,58.072200000081814,88.41197652931318,216.4440601634316,12.843695631542756,14.165483155359773,3.871319458506899,45.16603202673228,9.443930538221613,9.800899161256364,53.537094873285206,5.360611403965642,3.8193017884273863,36.35171882733161,8.407348450756785,184.02257191475013,51.843165685540065,68.57400319135087,19.76984982761091,13.441850725795168,10.155859683877162,11.825567494086199,34.49571578659873,37.03653272476002,5.464748195053314,23.376926805794724,38.07907059019333,96.41348342412891,74.50614023191852,5.551947747138798,15.617236550502085,36.950498447550615,155.3736471299469,543.8830882828166,7.691446097379191,6.344197771637812,2.06220200532979,24.846738260534092,21.11228466229693,12.557365409430034,24.320288025343157,9.615634834037998,1.570294516101211,25.78575345866701,46.338832811732296,16.74124150096481,3.2944589964262967,18.00664254102491,73.90949443672102,22.821221086892198,2.1252949533995653,75.835503850643,2.319314993603608,6.348564422498896,8.433760382559875,16.321847093288625,10.46918804643051,21.181869995145586,34.3310827815081,15.738228865094454,4.8742323254821445,2.832761556315628,12.833747699371484,3.170685613978094
2017-04-25,6.080102519662364,179.87269996476337,17.006327012300225,41.3047935146925,7.537463105507097,20.2965095170413,19.443003006167746,181.52881536434367,13.145119377423448,32.359132953768714,20.13987944434629,9.81831401226222,21.18633589697718,7.2225504035607475,173.4701440017017,5.12881438929323,46.80175843545461,8.689412648901667,63.95706771094359,34.51505864866772,2.283234173216147,27.18776742170277,2.9520265428545303,61.221707780740005,26.554319296059603,57.61765259940186,88.82462778497728,217.49332629202985,12.827477637854841,13.901472303884981,3.925162245032705,44.10974610957937,9.502197826938161,9.576169930050401,52.42682891103943,5.493678146794841,3.796144356274084,36.074215017887155,8.29494786545758,183.1743850277432,51.85546866613385,69.22752902370777,19.779086195470324,13.355235281379814,10.006391724453037,11.582206065104499,34.72518921152214,37.44908842964974,5.626478148936148,22.465889410242877,38.21887238338417,98.12004855395935,75.66635571199613,5.361705954453142,15.349726129663956,36.65230927966985,156.28616728315038,541.9931667648128,7.619796673871107,6.2651835622486605,2.085861597330074,24.804928665729356,21.494924590292825,12.640543724360704,23.515550647520442,9.35938659337631,1.5133083690847522,25.071828979624943,46.014949645050024,16.721009998314145,3.208991824780876,17.366763415283508,74.34783236233014,22.72271565594895,2.107717074534106,76.17722982895006,2.2702188204235974,6.336259199108354,8.369224188505758,16.018126538355123,10.461795343555444,21.179568448164872,34.73388431388825,15.35287916415961,4.821636642283671,2.8104537620650847,12.72151746164176,3.1761409438030244
2017-04-26,6.068334779828078,180.76175675608863,17.154824805142965,41.58966770981816,7.643893793431282,20.303005611802487,19.128399304745525,181.3955703187151,13.17644403683956,32.345190293211104,20.23060669719057,10.13448293858182,20.939473335062747,7.169749684963483,174.84635130098374,5.122305246961206,47.33492653193407,8.698913376363338,63.80116784645749,34.068896222905906,2.3230569975441795,27.191926191925806,3.1121568546654124,61.53355262503169,26.475075449479284,60.22498110750653,90.0209210808651,217.97822006717323,13.148744257067785,13.871766927178207,3.933094297221583,44.16428235748268,9.619070023307154,9.721260058859961,51.70125295709739,5.623759804807981,4.111522191557284,36.933835620061394,8.230796683133917,182.8512061171197,51.85945300908264,68.84758747971847,19.7617745583973,13.563891381564252,10.02018396681757,11.548851638125413,34.94766804177686,38.17738194011253,5.565797893640307,22.603704664213648,37.906946164323905,97.83859498868736,75.12863122399138,5.461388488747564,15.596693627062027,36.97775012813155,157.86594570602475,548.245885979366,7.694374947743086,6.423481525251731,2.0994012211732156,24.85537503274043,21.338471226758376,12.842564179282364,24.01430426684127,9.57410392403533,1.5173647869006557,25.565621340368317,46.324062120055764,16.860887107611095,3.331466511413788,17.31426897998822,72.37231466341908,22.385857009563352,2.115659372160562,76.8963504793118,2.2921984586425115,6.332715545640249,8.96287328662357,16.242164796154903,10.459285062490126,20.96850206864632,34.37893084409832,15.825804257671216,4.8750650582238695,2.8061353086518563,13.175157203689418,3.180437599428705
2017-04-27,6.137065284595038,180.91631274790092,17.16998677448771,40.76539551075915,7.812403814547363,20.11275080418787,19.391661257283715,180.6297172718512,13.011394580345273,31.94430591018026,20.326129738968934,10.387099985201775,21.20700412094805,7.155642067818192,175.5032948361088,5.149304253095625,47.253094680176204,8.709611199605611,63.95209301762638,33.63235544439941,2.304767758757813,27.196395694000106,3.082289595058837,60.46986003947788,26.180317649463,60.37532437628079,91.0239055431766,217.92596363550655,13.14147440245566,14.107819421373422,3.9601764385513705,43.297933335435374,9.642407431879066,9.595225800984243,53.53202955905336,5.72322032277126,4.308570192695442,37.27481961896569,8.290054427185263,181.01240113690636,52.210057943933926,69.15153832963031,19.656810244648952,13.621051824560276,10.249693192117801,11.30058633216008,34.6557026662111,38.251472464714645,5.3938129330160525,22.73578117666366,37.863204231044776,99.20362229037214,75.8970300739437,5.383747148668928,15.50552675598655,38.15763728482269,156.6344855182551,543.7802573253164,7.617107439793748,6.429689541875918,2.075536899001354,24.747491735495657,20.98353959563941,12.833148666127641,24.13138689033165,9.782079264371976,1.5651863892481674,25.655648674145645,46.100217032504226,17.013103213191812,3.3438687665062323,17.645869831428236,73.09021999247518,23.62722571015413,2.097047924209139,76.47617591957898,2.2787823924756188,6.459800191332643,9.07593232495562,16.475607143323387,10.595552153308644,21.158216807059574,34.5554594585196,16.027663733567667,4.931368469415362,2.782623096071456,13.095705160690878,3.2339427023480964
2017-04-28,6.2069938684898345,181.48002899729698,17.329243662322412,40.30834663571846,7.90358254369359,20.479159292576963,19.10207513189271,180.3738391824709,12.9824260891409,31.2426894266629,20.2199545733937,10.292115630908876,19.526042717163513,7.2043950307162765,172.88598423739606,5.132701040959524,46.45288215696739,8.59426670004579,64.40178752845678,34.20836640919361,2.310619024729333,26.84334647867468,3.0507296863950764,60.51417514954518,26.83937987180462,59.707723750241534,91.54610608441973,217.872807240125,13.540024531771856,14.104499076930866,3.987544041018228,43.04022980208431,9.719615305176763,9.466579461734725,54.29344614698915,5.6466483853507805,4.232944930151279,36.63111391906863,8.35040320611775,183.24121762107742,52.5631703850375,68.04409265400034,19.89084900673864,13.566948046824114,10.359528900648064,11.273398809611162,34.920909360100744,37.775457978102104,5.330003504108047,22.698875812654013,38.01893899873796,98.3258955949608,75.02580456938095,5.26910618666682,15.380205249678614,38.61705506687104,156.4891368878895,535.3072879804438,7.600086037423979,6.511542245714398,2.0774936149537284,24.628024291086355,20.43259604703149,13.214993097276006,24.019724353554594,9.691718299564934,1.5083251317539847,25.541898689388194,46.604072743051155,16.71154474392345,3.4377211516226023,17.389130086799106,74.1706369894983,23.261256727235534,2.1224723708697524,77.32900348046877,2.263673953583102,6.700618734935678,8.949797781639955,16.697597801923937,10.475468402132933,21.503856311066322,35.165357734414236,15.860641758074319,4.903832441183524,2.8065633033209654,13.196443927276725,3.170419967768705
2017-05-02,6.140387977112843,182.44016732955959,17.42059919768657,40.55705845057785,7.968360131722424,20.652804391015817,19.361471700676216,180.89694791702624,12.950909538432937,31.179860121659278,20.100257341486607,10.338118594881603,19.73118126523384,7.358397382755941,172.07541478371166,5.079073088023005,46.337988552960866,8.400259668040995,64.92680616710429,34.760841952092534,2.309414469779373,27.27864359005488,3.0463224941500737,61.47253739621618,26.536109380970892,59.84529911999131,91.89044337832277,215.4846430927351,13.270737986375167,14.100522407624073,3.9646214634988834,43.28847999591853,9.790827414519061,9.061052564284438,55.34907389061077,5.666731602440328,4.0160350854463305,36.6768169821524,8.411562949166614,186.15345052093411,53.2228854558952,67.29614853424124,19.676715919425572,13.424531938964734,10.223385204238363,11.609549882727235,34.35214042295657,38.16460066951147,5.425764466873285,22.669067488162533,37.97332018471706,96.01176677198058,74.20055488383214,5.305775057292959,15.640647738180029,38.90493779834114,155.02337730465118,527.9580367630723,7.7887943563117945,6.44341417563462,2.095290592879963,24.88302664343114,20.712966827403072,13.026243128433116,24.019019030843033,9.425237890513507,1.49477412963043,25.508738208630945,46.3836714521919,16.672818230711087,3.4299890861059983,19.197262590220376,73.3572116614598,22.92515526710299,2.135432576343642,76.4455812519073,2.250380165839766,6.8220970682733455,8.939334091913821,16.508017321145108,10.595070410566663,21.29840450503705,35.792512936644066,15.812416731067396,4.9325553387751695,2.8302744506350352,13.174044731273556,3.1722414258793146
2017-05-03,6.2739545201367735,185.16452791276714,17.262815268198267,40.80291663180149,7.6580524141712045,20.969899410889198,19.395956314730785,181.4707435386483,12.928818824129687,31.12144382540871,20.06980997432122,10.261157944877027,19.816145643355235,7.258348970498548,174.1955291582431,5.068312109023678,46.229655379312774,8.312813489498781,65.0106661182881,34.76759163518971,2.377306147904556,26.931896295156267,3.041031703032897,60.54666808715598,26.419098680033322,59.17328058839095,90.88360354919169,213.39232212185027,13.492459701673837,13.89349958326017,3.9928127889813596,43.23921447879205,9.727980732950805,8.85433682914784,55.71424812740346,5.626379612185636,4.1155335016785655,36.39345461839769,8.408528734551659,188.85757198420262,54.25577537506635,67.01821113223993,19.879876416356954,13.45601430510708,9.970763117830556,12.410365510761025,34.34675698684973,37.704057921410154,5.294841121980802,22.93233269550683,37.93230966864769,97.77221020029612,74.77932788291565,5.189798154581924,15.16888223385444,37.62443930446735,155.64471758618566,529.5843890748166,7.861991189564391,6.379143489514544,2.077537180233752,25.180514535777146,20.581378679390756,12.924499232220555,23.645605376375,9.415838324898887,1.529427076768502,25.267270350489078,46.15481523191179,17.446050901415354,3.3907188825858627,19.186489333171888,73.2769127113192,22.675657404011503,2.107023972135711,76.61927908652933,2.239815877762856,6.707071023173392,8.932586553097893,16.313321002545365,10.602024556886855,22.17434956271545,35.56838154004015,15.778476637085161,4.873328024402989,2.827754376468425,13.147053330379796,3.110165378636
2017-05-04,6.4404442583547326,186.044272980251,16.946696520572587,41.05593003138383,7.715270655307437,21.673514804353854,19.43603223957503,183.7249682605552,13.013329569572852,30.735146529908565,20.432093689494934,10.236362391595511,20.18612234046695,7.346786968605727,176.36686472571918,5.082343254159302,46.12688074107883,8.304754194005593,64.73905036367317,34.77008583199869,2.4770776156253733,26.911616451847294,3.078164812065564,60.81029570048218,26.095669118258144,59.28173136628188,90.48821022208642,216.31060446560315,13.502301323121696,13.952791091046086,3.968397202512642,44.362857161928034,9.977987245989745,8.472581500712268,55.36746990594392,5.697339193878407,4.0967044061027345,36.078638068774936,8.406888896171296,193.70020630069,54.30197822092194,67.63120195754476,19.855294782364414,13.371702011736186,10.086289911003103,12.425398207962425,34.06081072267061,37.74958664760347,5.581219108003928,23.03290980039949,38.13478466894929,96.08709393828977,74.89020316432205,5.199268325429365,15.290396604289706,37.68692185966502,158.28362802465753,529.0619452465392,7.848013089496057,6.542174652174747,2.1316239395834886,24.962946476291947,20.540333959036523,12.913960142870131,24.200850257969407,9.644424909076386,1.5392541580586852,25.623255214873858,46.47736246249113,21.01720241039956,3.4223336972930665,18.901004804912702,73.84602267386423,23.717599810198998,2.1168853059665143,77.41364145419607,2.3547723628996624,6.702479211989541,8.851215644858478,16.823781955404613,10.606130753827118,22.031688024417672,35.51822880719949,16.299289934847287,4.867706689339615,2.8783003527958924,13.250910127043074,3.172559751207229
2017-05-08,6.314534273729122,187.97765464281213,16.585020965198957,41.503075532884566,7.6849500285737085,21.1771171674017,19.24388610859979,182.800800950864,12.931237377902304,32.57313540351084,20.41753113269605,10.324359363323712,20.287024316243514,7.434276614085324,180.6699562984966,5.063197494390984,45.639068710088,8.220233133804825,65.13958661737831,33.39170087687803,2.4035670872850927,27.349505786197962,3.042554996237252,61.48405811776187,25.58588327207941,60.067910640314544,91.36264130507507,214.93263840454944,13.523307573723102,13.921483255323356,3.910902976164071,44.471850727521904,9.939214300919524,8.598029297936787,55.33909307892363,5.661317916060432,4.1412261580011185,35.59960917769518,8.772662677374061,193.30695538034715,54.474185709469815,68.20297257045081,19.154818104010527,13.233523241539528,9.823912645936444,11.926727030108232,34.92659426611001,37.254829192601406,5.657406646066747,22.823126331588302,37.91338844463225,93.87555292331699,72.71546675475055,5.158949021678323,14.700367573227544,39.40253609369096,159.0555107380103,523.680892339277,7.353299657972358,6.542986340330036,2.077523492335064,24.947430253533273,20.724037213716567,13.36092774051041,25.1525475100218,9.543940496966664,1.547379093341004,24.961160165649808,46.808806454379436,20.92207803487472,3.4277778736608875,18.61202176990364,73.56010830074541,23.29115375511742,2.099086904961645,76.79923866317942,2.417566923681917,6.819092755635794,9.088996493481773,17.07367077030353,10.608724196458184,22.67605922928061,35.52273163787167,16.950584909929553,4.808156620604344,2.7946536612637027,13.139868591122177,2.8957278235144286
2017-05-09,6.101637359898082,188.77118618848027,16.112661811684166,41.577693004357855,7.6513508684971345,20.89134637925372,18.446246739686195,181.16741824377465,12.848653769056742,32.92094879685217,20.40748544381016,10.147560719414107,20.153757959614147,7.339134749201692,182.43123636775496,5.040668255342434,46.395709106985606,8.325742191254992,62.31028028950029,33.960008892132805,2.373410751814326,26.97818320358357,3.008617452612694,62.59246129939001,24.776946812472854,59.779727414973145,91.22666065993265,215.890662221259,13.387316882224438,13.58608822401259,3.884363629819807,44.03261863991723,9.76726845689567,8.329358980891175,55.690172431271016,5.528071698007967,4.0947040434994095,35.8252245401385,8.927359111301842,194.0186741455677,54.176060019708785,67.96196634292846,19.18725566420846,13.176978196319515,10.140962542869818,11.234877102805333,34.718617688961125,37.69506620960353,5.696016989560528,22.584470125198322,37.4963214793972,93.4911701959452,73.51346788639894,5.031854104952521,14.439497923986078,38.50215929771151,157.45978489882162,519.7796047476219,6.844254228806619,6.542911716893526,2.0620428579346117,24.674245028499087,20.612368829778298,13.169582855253802,25.20417010349215,9.350051978703016,1.5352176601686016,23.939248998815327,46.431496606121705,20.344421312192914,3.405125790644088,19.1527665448896,72.9892997610188,21.55355521394457,2.0813348652837576,75.94468914244855,2.3583928193580928,6.690072876241497,8.844852089853386,17.07810689882243,10.362460493552787,21.06275562063133,35.20996420250236,16.282574692668238,4.8012348919351915,2.7874735200577545,13.125509190551767,2.8869966861961465
2017-05-11,5.9154775479072645,189.7265466033549,15.8819122645507,41.847039838290364,7.614144770433878,20.36296891233217,17.84887539981586,182.71273999632209,12.838575710816945,32.21206209683615,20.275848715629703,10.147637278712565,21.147245462749005,7.247340424598395,182.5908772449233,5.0009137383836535,45.85937608303234,8.32006418476526,60.688728726926534,33.936303423493904,2.3172157143822782,26.62953910610808,2.9252281079940508,63.310092615152705,24.774822316444048,60.55560934424445,94.49084025978279,214.5714784458079,13.018338140872764,13.118014098175351,3.712156922173144,43.57660834848138,9.828600107734577,8.128266730864425,56.06243245527968,5.484783888321884,3.9409024298234456,35.84538609446954,8.819875654383367,189.549383061512,54.55665306772433,67.76346815662129,18.92691591755381,13.037869188044127,9.895357537729826,10.842741625884496,34.20862958234052,37.71833118245036,5.606984465187818,21.652535572249374,37.26365535906554,94.87034757706228,72.14613380030052,4.607856957729002,13.881753807392187,39.397691015670425,156.53185381899934,513.009255983308,6.488502888312514,6.184903584049988,1.9774709285909848,24.58793358737239,20.484944685304,13.26264868269766,24.65923645800265,8.879153515492048,1.5361538444750422,23.2210100653383,46.417111937245814,19.576987550868374,3.332228530478858,18.368295463407584,74.34116910698232,20.81792383363954,2.0619193928314834,75.99008895109463,2.2611680592804477,6.249824921841518,8.612193610476023,16.093186471845147,10.351378127504166,20.843325190399952,35.12827591300116,15.875584285001828,4.793608019637127,2.7638118096346407,12.829833115833464,2.8525304902252855
2017-05-12,6.044828822361986,187.26366054040116,15.636602079814331,41.60799803868847,7.668902378728244,20.121211317474167,17.68109066781391,179.12944818710255,12.830402451430109,32.192839066682104,20.649337802039188,10.03902139075257,19.855845160708,7.157392317763457,183.82195991981342,4.896856060574253,44.674314373799426,8.232712923657695,61.2290550637321,33.48980754575639,2.303287238731274,26.29359141867563,2.9183256812943075,63.53052664193253,24.441707717457145,61.44518637776151,95.71951287457777,213.56221500912315,13.000218871284874,12.836791291528392,3.6502625111990312,44.534628619383696,9.72782403141225,7.868852255903883,55.130666767352324,5.358963841420969,3.8972811975588284,35.945578724271726,8.906330683897659,189.75161461898412,53.7783852640676,67.43151321292271,18.81171851477864,12.782067505353995,9.97820161912802,10.421765754335432,34.011858607647426,35.990257200015115,5.4108660686947365,20.3147178430723,36.450308181917855,92.64735956332086,71.85258890985956,4.739754156005457,14.801161613076859,40.132152613250724,154.4114251474469,514.4899863258505,6.31414840258262,6.5578519064788034,2.022563874962242,24.465058669978212,20.2577611581472,13.073190695401195,24.44071462915873,8.66296752865727,1.5224280498315217,23.39948812654817,46.047189428749256,19.562855270778886,3.329841628637592,17.19572095977265,74.24010825727737,20.9758770373538,2.042300283837104,74.83454493162625,2.285800480028849,6.151385716332915,8.396198711478622,15.45763008226428,10.342892592899341,20.451917306833547,34.922422385341605,15.842774959297914,4.7552139666316116,2.7395874640225153,12.929191443050087,2.7952392869850646
2017-05-15,6.0015656719734505,187.1884609008649,15.846519935689905,41.37110577211031,7.675887625181608,19.8874950027106,17.37380125401702,179.9629642922929,12.641129422684202,31.53475454733265,20.50291055445085,9.970379444052046,17.78580896126517,7.141903113109673,184.91252831502703,4.905509839068518,43.97513039953505,8.226495905325052,62.90755079879817,34.075997808866404,2.229348097491143,26.24332329038838,2.8871106059623908,63.43476700155315,24.175139887082306,61.92312234711504,96.44213268612891,213.03049417418,13.243184953259876,12.848517313309461,3.620916446498964,45.17415501906589,9.584550960300666,7.8025954579322425,55.07423360820253,5.2325477433115966,3.9446521909996863,35.03743762887437,8.545044492638514,185.05318195257288,53.00275895467337,67.06371979079688,18.85780869283104,13.00417175274125,9.761348331867481,10.272559938033154,33.203623526475,35.609524696840865,5.484384422262952,20.30963930003047,37.59642346253344,94.76163244448551,72.85270225988319,4.668107563574875,15.233002266829835,39.910050605531225,151.5504203235976,510.6355626998565,6.188371649083166,6.571126657900883,2.0022408438378685,24.649859098527468,20.595437062893275,13.174024217692725,24.448175356503647,8.417581329952714,1.5281833856929328,23.47084099557719,45.98874876358156,19.410262480813522,3.3062923380162785,16.57519424011204,73.97911414078678,20.61297188361105,2.021326981009564,75.16775480674437,2.2040393143170816,6.054258061168529,8.126034023387769,16.379881717554245,10.33493630854722,20.464689392189594,34.326390665265606,15.809001607312204,4.8793377407614384,2.731131341950099,12.809539984946339,2.9340801348547565
2017-05-16,5.992161997392854,188.5958416582408,15.973088747938604,41.439718947643755,7.683748404917423,19.562139189777227,17.965268086854973,178.00218311239342,12.537782233017053,31.89002295396173,19.41446952239434,10.198757515850769,19.54713130661789,7.17878916365984,181.94487330854585,4.975147935971871,42.43161047177286,8.444541597383227,62.84936477289443,34.06636185512339,2.2517277391625083,26.19421229285702,2.9688377404719244,63.868249572623185,24.778132473860445,62.28812947567822,97.80516147443292,214.84716744235743,13.242194359456706,12.912819807953632,3.5572702501424533,44.460850278955924,9.523343059106884,7.740843086810764,56.20730846037982,5.296380560531965,4.117771678244692,35.70536578596232,8.670634827230725,182.0848115839579,52.682914329012156,66.36855190852134,18.792458028634265,12.929072681351462,9.871347460822928,10.837941020922669,33.4383445461297,36.03536354384525,5.67438414023247,20.87227820702764,38.83904487570649,97.69745929505322,73.76449343059762,4.6131950673852264,15.308696652678375,41.22510641861214,149.7777371023009,523.6080550701872,6.085430093807687,6.496760728561826,1.9916699924674688,24.62062342546607,20.896937324263245,13.351608575224779,25.19347469579101,8.320653514128765,1.627777506129857,23.59649629013555,45.609703972622576,19.208222679600876,3.4871588291074325,17.039645366165043,74.63210797155699,21.029976496300595,2.0036657765757697,74.24237003678519,2.2260848189201723,6.044513842531988,8.628381270327079,15.913129908119865,10.488136740854905,20.81452723736768,33.72221320637131,16.418831551400633,4.9549766600152525,2.7548743158572404,12.921043382696677,2.898239045782933
2017-05-17,5.980409634237104,187.53137073161918,15.789562809828775,42.15806025635187,7.575979534583255,19.42074847136135,17.709941483851644,180.1834697626289,12.31134078697654,32.237179007979435,19.094761768879497,10.52374770908979,21.93963060398389,7.169345013378214,177.90829690382398,4.975780750743223,42.0120415196644,8.28020500427531,64.07046730834763,34.667831624546984,2.2379808035774897,26.14268824411873,2.937497784335503,64.2036850019139,24.307470646940807,63.521935145404996,97.68329303995905,213.87519430734955,13.00298180476444,12.814427648958993,3.659914109450417,45.25255962830633,9.50639157828774,7.856900297010412,56.65682901576933,5.239186624534219,3.9858774344851504,36.30790221689381,8.642860929816152,184.7653458536089,52.6117454370571,67.21693213471515,18.645062021116296,13.202883480630824,9.943445992738912,10.524041650014748,34.418237272273565,34.60134631444814,5.599752864123173,20.642017016079627,38.219579398450726,95.84625003186967,73.54790338368106,4.473759108830184,15.177018308565554,41.739470722069186,151.94746455204375,521.6118705705674,5.984502030756657,6.557332542605794,2.0022228834462963,24.7099843406997,21.29297976211672,13.540255732286813,24.80389627052853,8.270120159919644,1.6169682652498767,23.34538703905363,46.60252034427654,19.028944087490977,3.5697940643323025,16.83965440403156,76.01062877242927,20.51695232191133,1.9954431422064869,74.39161788302714,2.198679740946812,5.922675872451575,8.878145408370811,15.869280641912415,10.362449956938539,20.780389565477854,33.831644796860374,16.246671747641372,4.9174609793744475,2.6835694695420145,12.813401476512697,2.9352295480734023
2017-05-18,5.967910087689522,186.63001093783143,15.5537857203422,42.26176057652404,7.684107787240204,19.373693379075764,17.503759090154016,180.86180865681027,12.172418170805175,32.223160553023575,18.89197890548809,10.576171450513627,22.09399074761089,7.217139241426243,176.5204721654747,4.944495421609222,41.344696776770675,8.368390298194377,65.51469791343851,34.670556793579415,2.1879660213388035,26.6679404226307,2.90543953245343,62.83267714534812,24.32426323526629,64.13891230075936,96.87277311770279,214.2001323234381,12.874534041014561,12.607320002001886,3.596339475901845,46.54171826489298,9.397327953827704,7.705438530638009,56.27355304212956,5.227566818656828,3.9683780169643343,35.71916851719646,8.7962618685384,184.43639856023927,52.340209173902906,67.44211083877211,18.48943095647376,13.011466707675336,9.680290934719563,10.64376019333266,33.993940830419824,34.253246929746574,5.775092028226682,20.43318652271969,38.674548331868564,94.10602306042006,72.59908660778231,4.4090979607921685,15.045047835993191,42.154339247241346,150.55983435196018,523.0393704891184,5.888405901503655,6.508149169006031,1.9973088773154808,24.681690661448197,21.291433185415688,13.453168624554255,24.94269269209641,8.11871188996583,1.6958168294592044,23.568719856743087,46.79153423070542,18.561175699716514,3.5278761125965614,16.635841293912378,76.16198689809472,20.188858916191727,1.9846273183050112,75.06237838437279,2.1898906700243743,5.890327099376857,8.676452173661673,15.519497985172643,10.494205166169174,20.67674729828156,33.59342507985543,16.610966541629203,4.91372841043009,2.6996955764401225,12.696664630360527,2.896787325385266
2017-05-19,6.017445997719225,186.71426850402062,15.76175239450827,41.99896702185488,7.738518714240575,19.232613371379003,17.539336287141264,180.92335669365988,12.248423863666881,32.21936638687521,18.606568006572022,10.582907029243332,22.694239661314157,7.215028586807677,176.40894245387742,4.972678816217847,43.46382716124903,8.28957066899214,64.82123846317981,35.2671139954898,2.1799842525623228,26.264199090920876,2.9418997906093063,62.930640386195705,24.535927017623674,64.14119982949839,96.34012266996349,212.77078878843457,13.336238006897295,12.487861848513713,3.636896346024689,46.22697736039737,9.553753763278797,7.839681369840322,56.35205388437428,5.253266648621661,4.075388173095184,35.664750558300945,8.865169484441775,186.71123746704723,52.51795840660269,67.42795684931454,18.675378420162197,13.110616585990226,9.630364600371882,10.602660087760023,34.388712837742375,36.57915651527024,5.851038179916574,20.304611148900328,38.836480273172434,93.65459399140327,72.81724853579334,4.54593903786669,15.02527558406264,42.730721746395815,151.8062661313641,520.3511887184061,5.682745509722282,6.521302328358638,1.9856400109272743,24.90138034602971,21.45822274756692,13.475141798849606,24.84149347481591,7.883368752452746,1.7412033039959536,23.46133320692605,46.801486390027954,18.278770881923503,3.5409969283092315,17.861099205850405,75.97876380538257,19.995708368670737,2.0238405004285998,74.93247308164699,2.180468781946453,5.863520318401536,8.814931425974752,15.710511689979615,10.375490460052264,20.642469752046058,33.07117866170754,16.600639774752132,5.188543221701916,2.6891140175026527,12.488690017637243,2.976702641515922
