,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
63,3,0.06956462799683504,1395.0,0.6870202993055637,-0.0012060722857038348,-0.664039248731585,0.10027001777077836,7.0,10.0,1572.0,IVL
64,4,0.11538235033253005,1389.0,1.337998122344752,-0.0005024993805670978,-1.2427906578180816,0.1704622274572846,14.0,10.0,1572.0,IVL
65,5,0.2282457580766032,1375.0,2.7649960394006006,0.0008735024035239328,-2.4697456181567774,0.3654607318146553,30.0,10.0,1572.0,IVL
66,6,0.021748769255767148,1548.0,0.19428277999664867,0.0005662697861126238,-0.1578095362627692,0.031024060706042658,1.0,15.0,1572.0,IVL
67,7,0.03752153448388243,1546.0,0.2822966107304272,0.0008082083658101457,-0.3096073754812298,0.05170675092120956,3.0,15.0,1572.0,IVL
68,8,0.048432771689736115,1544.0,0.3478294777241121,0.0006781025541754847,-0.3790312352598479,0.06855552318289068,5.0,15.0,1572.0,IVL
69,9,0.0585675234960326,1542.0,0.5045815265560188,0.0006320445355510187,-0.4927133820499105,0.08355177366377571,7.0,15.0,1572.0,IVL
70,10,0.09376641137678313,1535.0,0.7242863404601237,0.000829751891970836,-0.8639495848965189,0.1333085391037703,14.0,15.0,1572.0,IVL
71,11,0.1738612382382826,1519.0,1.736694935033824,0.0013437789422699785,-1.3941544919473703,0.2469297183455372,30.0,15.0,1572.0,IVL
72,12,0.01933631884761631,1541.0,0.2036781359050423,0.00030349927549770737,-0.14891899811526504,0.0278708876942643,1.0,30.0,1572.0,IVL
73,13,0.03376385153780686,1539.0,0.3476877643218285,0.00023755706764795785,-0.20708055423467125,0.0470930631132938,3.0,30.0,1572.0,IVL
74,14,0.0437245801432484,1537.0,0.3917894811247184,0.000187097467377495,-0.3186035199713937,0.06199401426631607,5.0,30.0,1572.0,IVL
75,15,0.051978164268760674,1535.0,0.5720087884565009,0.00016795955679622346,-0.3927158369382572,0.07514643915705084,7.0,30.0,1572.0,IVL
76,16,0.08044296676187586,1528.0,0.6192199598777084,-0.00018705053995839328,-0.6047949902574696,0.1136655784862906,14.0,30.0,1572.0,IVL
77,17,0.13503184429057893,1512.0,0.6169833361576132,-0.0028164861367597853,-0.9302466526510182,0.18281786224336166,30.0,30.0,1572.0,IVL
78,18,0.018808146235492647,1521.0,0.21939621361525266,0.00016450449507394288,-0.13655529081256054,0.027002095644781177,1.0,50.0,1572.0,IVL
79,19,0.032457117281639636,1519.0,0.3484235386390716,9.102803189178568e-05,-0.1880017686971225,0.045251121706597314,3.0,50.0,1572.0,IVL
80,20,0.04116598453505879,1517.0,0.3588752919209139,-6.332579583736436e-05,-0.2707617548892872,0.058287234662247285,5.0,50.0,1572.0,IVL
81,21,0.04886155500232178,1515.0,0.5219083971314888,-0.00012136405738306729,-0.3267754871135096,0.06978453952228293,7.0,50.0,1572.0,IVL
82,22,0.07244477546736322,1508.0,0.5182694631787528,-0.00036981359594279504,-0.5503634366035858,0.10303144263239897,14.0,50.0,1572.0,IVL
83,23,0.12108769329230645,1492.0,0.7644189212657388,0.00019870157390140182,-0.8515755202984029,0.16340015987805534,30.0,50.0,1572.0,IVL
84,24,0.01839440042030153,1471.0,0.21487823814988932,0.0001278944100710519,-0.12810746431757045,0.0267033308790539,1.0,100.0,1572.0,IVL
85,25,0.03154586491611675,1469.0,0.3694166566651285,0.00016303808243054742,-0.1725589198209714,0.044673613104397374,3.0,100.0,1572.0,IVL
86,26,0.04011644332784572,1467.0,0.3888536997011778,0.0003290816465931222,-0.2551386896034473,0.05764697621128932,5.0,100.0,1572.0,IVL
87,27,0.0473690695137016,1465.0,0.5703787991474017,0.0006637510757817478,-0.2789591650653644,0.0691774192185383,7.0,100.0,1572.0,IVL
88,28,0.06916224613772222,1458.0,0.6495308254412165,0.0017345006959237285,-0.3964063870255263,0.10031013224961312,14.0,100.0,1572.0,IVL
89,29,0.10941091720601147,1442.0,0.7545070387624333,0.005672490485862007,-0.5559581322750178,0.14929293239127767,30.0,100.0,1572.0,IVL
90,30,0.031884574248607286,630.0,0.2783506486638507,-0.0018987152326186195,-0.2820538507232709,0.0458963127839954,1.0,10.0,1572.0,IVL
91,31,0.06009779657527471,629.0,0.8619964410587118,-0.004463269592217962,-0.5410360034413012,0.09893919829868658,3.0,10.0,1572.0,IVL
92,32,0.08945693984266695,629.0,2.1734130628461847,-0.004402665347293365,-0.9948065260890347,0.17370740226535972,5.0,10.0,1572.0,IVL
93,33,0.12504619433366035,627.0,4.496966899061465,-0.0011691461973689142,-1.551652282166715,0.2864543983334853,7.0,10.0,1572.0,IVL
94,34,0.2994372336223337,626.0,23.395682598268763,0.016320655931781492,-4.147416506402898,1.1358068149580152,14.0,10.0,1572.0,IVL
95,35,1.063523719440896,624.0,161.15419137777516,0.17946893104908013,-20.74175673536125,6.956242491362689,30.0,10.0,1572.0,IVL
96,36,0.022962527839805062,1484.0,0.20184474983647627,2.653700263422223e-05,-0.2078743708939306,0.032871550461590966,1.0,15.0,1572.0,IVL
97,37,0.04035429386392276,1482.0,0.35618945952935743,-0.0004021215143971783,-0.4765966163973401,0.057654403533268665,3.0,15.0,1572.0,IVL
98,38,0.050842841118371784,1480.0,0.3502083365845729,-0.0012624973154789774,-0.6941194156854519,0.07645937633940303,5.0,15.0,1572.0,IVL
99,39,0.06179831182890475,1478.0,0.5083543937755959,-0.001629084859031106,-0.971833701217525,0.09603087628862783,7.0,15.0,1572.0,IVL
100,40,0.1021486144381099,1471.0,1.4974132876616353,-0.004977947567921934,-2.173082403588873,0.18029622544661528,14.0,15.0,1572.0,IVL
101,41,0.21097431766300054,1458.0,5.140718143208329,-0.01756513058054956,-8.500022435819925,0.5172566281940466,30.0,15.0,1572.0,IVL
102,42,0.020000121700171614,1541.0,0.21118718219635227,0.0003820639267807505,-0.14082869972548642,0.02879363696420108,1.0,30.0,1572.0,IVL
103,43,0.035066500422219024,1539.0,0.4049944001974717,0.0004167924582516957,-0.21631773647640987,0.04924705915695734,3.0,30.0,1572.0,IVL
104,44,0.04447466514325768,1537.0,0.4010157796960864,0.0001332504188208589,-0.35055996340267515,0.06397548433166092,5.0,30.0,1572.0,IVL
105,45,0.05269039099795362,1535.0,0.5854039060317109,-5.21552721587347e-05,-0.5535725161272873,0.07750090365886772,7.0,30.0,1572.0,IVL
106,46,0.08175532038924363,1528.0,0.6259511427758417,-0.0014292306968806867,-1.90244237206934,0.12368767321022504,14.0,30.0,1572.0,IVL
107,47,0.13975679185048578,1512.0,0.5943474395670617,-0.008417773869323568,-8.092615243652649,0.2769115360122005,30.0,30.0,1572.0,IVL
108,48,0.019104581797728552,1521.0,0.2276362323788845,0.00017458631948705236,-0.12420161885329516,0.027436879090278515,1.0,50.0,1572.0,IVL
109,49,0.03305482265105921,1519.0,0.3919978107670257,9.472099559757716e-05,-0.21276177136016394,0.046323664644503375,3.0,50.0,1572.0,IVL
110,50,0.041450259549383854,1517.0,0.3685434622702488,-0.00011801257022416165,-0.2875878180197867,0.05924019504439736,5.0,50.0,1572.0,IVL
111,51,0.049244236872806525,1515.0,0.5153063170494246,-0.00020133099727487512,-0.3428863067246887,0.07053577948755206,7.0,50.0,1572.0,IVL
112,52,0.07291986342228256,1508.0,0.5327284015745014,-0.000565402367316953,-0.5087280738230487,0.10339868727188474,14.0,50.0,1572.0,IVL
113,53,0.12119507272845027,1492.0,0.7233630830328182,-0.00016934254689523562,-0.8083201918261785,0.16277980368479436,30.0,50.0,1572.0,IVL
114,54,0.018492865754432267,1471.0,0.2165955718547263,0.0001557271240683118,-0.11805588863367028,0.026909924272769684,1.0,100.0,1572.0,IVL
115,55,0.031798511459306344,1469.0,0.38611874352345293,0.00023825639554341142,-0.20714001718895897,0.045194884493256114,3.0,100.0,1572.0,IVL
116,56,0.04027635341314487,1467.0,0.3897932597927753,0.00039038611857801134,-0.2689274374203102,0.058252367432628877,5.0,100.0,1572.0,IVL
117,57,0.04760572111121488,1465.0,0.5714682000655451,0.0006626877406040902,-0.2853347057185913,0.06975426676355459,7.0,100.0,1572.0,IVL
118,58,0.06936507116988037,1458.0,0.649260661997952,0.0016923913124476386,-0.4018967002974006,0.10052961673217403,14.0,100.0,1572.0,IVL
119,59,0.1093912384184438,1442.0,0.7459531197282125,0.0056092329242084646,-0.5271398739988652,0.1491685320175555,30.0,100.0,1572.0,IVL
120,0,0.022457673474996,1408.0,0.3626585282167227,-0.0007157149312158671,-0.17584075396816184,0.032512063189277664,1.0,10.0,1572.0,GLOBAL
121,1,0.039566244288541184,1406.0,1.4368151580510926,6.315242650090222e-05,-0.3046101281179909,0.06632500235050909,3.0,10.0,1572.0,GLOBAL
122,2,0.05417509457865504,1404.0,2.4831404294499477,7.038426460510415e-05,-0.477936227540921,0.10140628460019012,5.0,10.0,1572.0,GLOBAL
123,3,0.06763035526728436,1403.0,2.5119317933034244,-4.8174638674522695e-05,-0.8108091202927464,0.12325203056988372,7.0,10.0,1572.0,GLOBAL
124,4,0.1215658196366009,1396.0,6.874788372824866,0.0019180760427857323,-2.6236808967525285,0.29029611056184,14.0,10.0,1572.0,GLOBAL
125,5,0.2620171718705764,1381.0,36.46717784321522,0.017126979025234513,-11.083211166761068,1.1206992053110671,30.0,10.0,1572.0,GLOBAL
126,6,0.019323693138661908,1550.0,0.20584668057273,0.00037246855018244,-0.20264245742296308,0.02794407884413849,1.0,15.0,1572.0,GLOBAL
127,7,0.033404274967143016,1548.0,0.23043746446196015,0.00015203419772540948,-0.2467255370226433,0.04595170834118826,3.0,15.0,1572.0,GLOBAL
128,8,0.04445952960114807,1546.0,0.3587079655750161,0.0003112890962795173,-0.35440288881399257,0.0613811297529635,5.0,15.0,1572.0,GLOBAL
129,9,0.0546775843358724,1544.0,0.4469274494152137,7.407137123108456e-05,-0.6627875686831572,0.07588714052284984,7.0,15.0,1572.0,GLOBAL
130,10,0.08876800695149302,1537.0,0.919814015985675,0.00027845691033368203,-1.3675191918504683,0.12724649059306,14.0,15.0,1572.0,GLOBAL
131,11,0.1665549354285273,1521.0,1.8558295840910568,9.719073319636656e-06,-2.6681850698581444,0.2315697927785021,30.0,15.0,1572.0,GLOBAL
132,12,0.01708373119224011,1541.0,0.21243295226250428,0.00012116212151306159,-0.14017642574971712,0.024852877296111697,1.0,30.0,1572.0,GLOBAL
133,13,0.029852956881266813,1539.0,0.3015319353331162,-0.00010245681640993172,-0.2296589325438119,0.041750591796095006,3.0,30.0,1572.0,GLOBAL
134,14,0.0388436050839988,1537.0,0.2531809772345343,-5.0021469841705094e-05,-0.30947462845959883,0.05409275463789817,5.0,30.0,1572.0,GLOBAL
135,15,0.04802991004581718,1535.0,0.3674379067085158,-0.00016171247696250375,-0.3725608721694708,0.06544573274856667,7.0,30.0,1572.0,GLOBAL
136,16,0.07489284533397862,1528.0,0.5901674688828341,-0.00036830167706764416,-0.5418052562569811,0.102430205725502,14.0,30.0,1572.0,GLOBAL
137,17,0.12885856185510208,1512.0,0.5146800079099086,-0.0016781456194801829,-0.8328668493849372,0.1683518337773893,30.0,30.0,1572.0,GLOBAL
138,18,0.016392175806487358,1521.0,0.217920669777998,7.743428019193326e-05,-0.13989074211669233,0.02429431792064165,1.0,50.0,1572.0,GLOBAL
139,19,0.028661502563902118,1519.0,0.3088031745297007,-6.660103081403376e-05,-0.2348523362076049,0.040599310275747036,3.0,50.0,1572.0,GLOBAL
140,20,0.03692963401432374,1517.0,0.2724783081213084,-0.00012894150681333532,-0.31504960424575823,0.05213836463542578,5.0,50.0,1572.0,GLOBAL
141,21,0.04489191127943678,1515.0,0.375583072694654,-0.00021765584059858214,-0.3550079451975769,0.062259993000636366,7.0,50.0,1572.0,GLOBAL
142,22,0.06659823112408665,1508.0,0.5910520967210419,-0.00032854786168947736,-0.4658538894308293,0.09335925602475116,14.0,50.0,1572.0,GLOBAL
143,23,0.10912717092338894,1492.0,0.5202546509222054,-0.0003574491747316407,-0.6865625974492984,0.14510471370174566,30.0,50.0,1572.0,GLOBAL
144,24,0.015936722587612008,1471.0,0.19840839069035868,3.742000335674306e-05,-0.1322294522620699,0.02364602634113903,1.0,100.0,1572.0,GLOBAL
145,25,0.02792224991467488,1469.0,0.33436449051554057,-0.00018092602840689368,-0.2179359509908137,0.0398013566599976,3.0,100.0,1572.0,GLOBAL
146,26,0.036263186604417234,1467.0,0.2912391139368967,-0.0002753631925486097,-0.29060273880461895,0.051140378192769016,5.0,100.0,1572.0,GLOBAL
147,27,0.04375548816027354,1465.0,0.3970824108354359,-0.00026986151351160003,-0.3163509858123223,0.06092104938100069,7.0,100.0,1572.0,GLOBAL
148,28,0.06549455130571126,1458.0,0.6322633496354991,3.545082138135705e-05,-0.4113668605178827,0.09158368134334556,14.0,100.0,1572.0,GLOBAL
149,29,0.10455186841488537,1442.0,0.6078862707739165,0.001944733184179536,-0.5413584478031997,0.13730745923188675,30.0,100.0,1572.0,GLOBAL
150,30,0.026238812528171826,712.0,0.17222619089599314,3.3792073451122007e-05,-0.3779246929578751,0.038528821156736455,1.0,10.0,1572.0,GLOBAL
151,31,0.05055470700335973,712.0,0.3945668507940817,-0.003372461146099812,-1.6580222269125486,0.09333953089558816,3.0,10.0,1572.0,GLOBAL
152,32,0.0762102018173291,712.0,0.5465580546799242,-0.009535786326876856,-3.8991968981439658,0.1822516116037881,5.0,10.0,1572.0,GLOBAL
153,33,0.10450556378234414,712.0,0.7575742051564771,-0.016522082126456214,-6.509506895946598,0.2894132369786569,7.0,10.0,1572.0,GLOBAL
154,34,0.21581476756931506,708.0,3.7030607600683982,-0.025150963154712144,-9.745847505652424,0.5604700771342823,14.0,10.0,1572.0,GLOBAL
155,35,0.6188247084750369,700.0,14.749954445353415,-0.07051731702004474,-23.61140079911356,1.8874821705156024,30.0,10.0,1572.0,GLOBAL
156,36,0.020530343006193982,1506.0,0.23310517315182802,0.00048211697941909757,-0.17419366236716774,0.02919771622846792,1.0,15.0,1572.0,GLOBAL
157,37,0.03604211375351131,1504.0,0.27543250138779274,0.0003282468250349929,-0.3373513028305895,0.05031821017113795,3.0,15.0,1572.0,GLOBAL
158,38,0.04755322845508797,1503.0,0.4166670981145397,-1.5101613997688418e-05,-0.7109031422816022,0.06758496301539353,5.0,15.0,1572.0,GLOBAL
159,39,0.05814829449575841,1501.0,0.7394372583585697,0.0001538383872124593,-1.2246991892842427,0.08635601491803761,7.0,15.0,1572.0,GLOBAL
160,40,0.09850449667342452,1494.0,3.063493316173515,-0.00022570068660410922,-3.8392608855021857,0.187732263189695,14.0,15.0,1572.0,GLOBAL
161,41,0.1997254858976947,1478.0,13.61792383671558,0.0013161436526829824,-14.201886724283007,0.5922012433536405,30.0,15.0,1572.0,GLOBAL
162,42,0.017539462840704508,1541.0,0.210203203659962,0.00011116848698399666,-0.14550214049804774,0.02555147977772277,1.0,30.0,1572.0,GLOBAL
163,43,0.0304683009466145,1539.0,0.2997968968416365,-9.483998723001283e-06,-0.23727748622247555,0.0424840615147943,3.0,30.0,1572.0,GLOBAL
164,44,0.039422528283403965,1537.0,0.2445326411521968,3.4119222117022626e-07,-0.3185003379217369,0.05458080521345221,5.0,30.0,1572.0,GLOBAL
165,45,0.04862349227199485,1535.0,0.36021066166401783,3.705245565566752e-05,-0.3839503665241337,0.06586829715590152,7.0,30.0,1572.0,GLOBAL
166,46,0.07488553458833838,1528.0,0.5864712422147198,-8.002116793529459e-05,-0.5229140851635374,0.10286312549605184,14.0,30.0,1572.0,GLOBAL
167,47,0.12888223907013235,1512.0,0.5154664440760698,-0.001379437961022682,-0.7970550528915334,0.1684037524800372,30.0,30.0,1572.0,GLOBAL
168,48,0.01663345029226283,1521.0,0.2161611824748727,6.30747475704927e-05,-0.1444667033636766,0.024633408514400563,1.0,50.0,1572.0,GLOBAL
169,49,0.029006322675398058,1519.0,0.3083083608200429,-8.327187724788739e-05,-0.24023284550424884,0.04098682027316728,3.0,50.0,1572.0,GLOBAL
170,50,0.037346809973836166,1517.0,0.2679633789245518,-0.00016250663985526673,-0.3203085204409669,0.05251652489851087,5.0,50.0,1572.0,GLOBAL
171,51,0.04525504578110739,1515.0,0.3702685615532468,-0.0001960419933392581,-0.3612866640789773,0.062605431341114,7.0,50.0,1572.0,GLOBAL
172,52,0.06695871295524793,1508.0,0.5867651496004689,-0.00031049462641077083,-0.47386489171369894,0.09365728242233742,14.0,50.0,1572.0,GLOBAL
173,53,0.10977114282291738,1492.0,0.5219420594473893,-0.00033045223696002535,-0.6756415057235579,0.14566104422717013,30.0,50.0,1572.0,GLOBAL
174,54,0.016108340667991983,1471.0,0.1973878137283552,8.159124095475028e-05,-0.1368742089143394,0.02383723725859193,1.0,100.0,1572.0,GLOBAL
175,55,0.02801020002958908,1469.0,0.33592577532975026,-6.719145403773921e-05,-0.22284118865665176,0.04001654194909023,3.0,100.0,1572.0,GLOBAL
176,56,0.03640182875030043,1467.0,0.3001655035175361,-0.00016008731877168497,-0.29595327014120193,0.05138745752545858,5.0,100.0,1572.0,GLOBAL
177,57,0.04380406749932928,1465.0,0.3955936432941446,-0.00016566128873254674,-0.3216730362906801,0.061146690801036026,7.0,100.0,1572.0,GLOBAL
178,58,0.06538909145200693,1458.0,0.6309861417130584,0.0001333293024635807,-0.39494656589022575,0.09157820718648137,14.0,100.0,1572.0,GLOBAL
179,59,0.10437791343340147,1442.0,0.6067368858245469,0.0020301548607491145,-0.5244052650841311,0.1372085669635694,30.0,100.0,1572.0,GLOBAL
180,0,0.02357275578650189,1437.0,0.3757111827236598,0.0003865681724969983,-0.41316530134669394,0.03755178279613941,1.0,10.0,1572.0,BANPU
181,1,0.04301102855023591,1435.0,0.3355418498399201,0.00036219958034725187,-1.3627450768357592,0.06966892904514131,3.0,10.0,1572.0,BANPU
182,2,0.057159059468654634,1434.0,0.3663344551146787,0.00031402773969901665,-2.1027029411351292,0.09574333537544567,5.0,10.0,1572.0,BANPU
183,3,0.07184192287326653,1432.0,0.4859519840455178,0.002057543555655001,-1.9895960445462784,0.11253876662198478,7.0,10.0,1572.0,BANPU
184,4,0.11797057862180366,1426.0,0.9211138770257336,-0.0005712467917219459,-2.0667350836634126,0.18300815672575632,14.0,10.0,1572.0,BANPU
