Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-03-02,6.3499999046325675,6.1500000953674325,6.1500000953674325,6.25,5757200.0,5.990063667297362,6.210000038146973,6.207634440801477,-2613886.6269707493,0.2230391497191138,53.950616901122594,6.4000000953674325,6.277627654112786
2017-03-03,6.4000000953674325,6.25,6.300000190734862,6.4000000953674325,4751200.0,6.1338257789611825,6.220000038146972,6.2194624018925495,-1422395.141621869,0.21782207440827941,58.62496260980067,6.4000000953674325,6.400244010961067
2017-03-06,6.449999809265138,6.25,6.449999809265138,6.4000000953674325,4266500.0,6.1338257789611825,6.224000034332275,6.230967782133369,-126893.5572422184,0.21654905546948358,58.62496260980067,6.300000190734862,6.41097918919779
2017-03-07,6.3499999046325675,6.1500000953674325,6.3499999046325675,6.300000190734862,4356600.0,6.037984848022461,6.218000049591065,6.235806502065351,1107718.9010567479,0.21893840865023476,54.358737281443716,6.3499999046325675,6.313617114891007
2017-03-08,6.3499999046325675,6.0999999046325675,6.300000190734862,6.3499999046325675,4338600.0,6.085904598236084,6.218000049591065,6.24397853625718,2892549.5520829856,0.22115709374664655,56.07972922313637,6.300000190734862,6.362104603894594
2017-03-09,6.3499999046325675,6.25,6.300000190734862,6.300000190734862,2810500.0,6.037984848022461,6.214000053405762,6.248709728897259,3359752.7596156076,0.21250300880992662,53.89133862476599,6.25,6.314711265197626
2017-03-10,6.25,6.199999809265138,6.25,6.25,1565800.0,5.990063667297362,6.212000045776367,6.249784994638095,3743658.366368443,0.20446710685705508,51.71789395449643,6.199999809265138,6.2641059408620325
2017-03-13,6.300000190734862,6.1500000953674325,6.300000190734862,6.199999809265138,1281600.0,5.942143440246582,6.210000038146973,6.247419388063492,3424449.0801484734,0.20057660603636757,49.56515785090446,6.25,6.210695528646468
2017-03-14,6.300000190734862,6.1500000953674325,6.199999809265138,6.25,2336100.0,5.990063667297362,6.21600004196167,6.248494654829784,3230316.5168692246,0.19696399813144344,51.72897790367674,6.25,6.263386977429773
2017-03-15,6.3499999046325675,6.199999809265138,6.199999809265138,6.25,2395700.0,5.990063667297362,6.220000038146972,6.250000028712775,2603145.7336924,0.1936094336482996,51.72897790367674,6.300000190734862,6.264977899598507
2017-03-16,6.3499999046325675,6.25,6.300000190734862,6.300000190734862,8992200.0,6.037984848022461,6.230000038146972,6.2549462749112035,2109939.8987545,0.18692303871860447,54.016984590963546,6.1500000953674325,6.324421142811111
2017-03-17,6.4000000953674325,6.0999999046325675,6.3499999046325675,6.1500000953674325,6523900.0,5.894222736358643,6.234000034332276,6.2504301491604055,332505.7811256498,0.19499997814833736,46.8435785062162,6.0999999046325675,6.148867071892759
2017-03-20,6.25,6.0,6.199999809265138,6.0999999046325675,5810000.0,5.846302032470702,6.236000022888184,6.243010785502772,-794582.8393133879,0.19892855113774185,44.71208126321595,6.0,6.090913239302303
2017-03-21,6.1500000953674325,5.949999809265138,6.050000190734862,6.0,4217400.0,5.750460624694824,6.236000022888184,6.229462395944903,-1854378.1444337144,0.19900510363520993,40.721207703076104,6.050000190734862,5.982849501763149
2017-03-22,6.0999999046325675,5.949999809265138,5.949999809265138,6.050000190734862,4675300.0,5.798381805419923,6.238000030517578,6.219354878702472,-1623479.4811809212,0.19550474590179706,43.439601090084615,6.050000190734862,6.038030477190851
2017-03-23,6.1500000953674325,6.0,6.0999999046325675,6.050000190734862,2830600.0,5.798381805419923,6.230000038146972,6.20946241501839,-1681645.1361790858,0.19225441372077104,43.439601090084615,6.050000190734862,6.028837121670871
2017-03-24,6.1500000953674325,6.050000190734862,6.0999999046325675,6.050000190734862,1561300.0,5.798381805419923,6.228000049591064,6.199569951334308,-2049340.6190256923,0.1856648059287567,43.43960109008461,5.949999809265138,6.0196700518221675
2017-03-27,6.0999999046325675,5.9000000953674325,6.050000190734862,5.949999809265138,5354400.0,5.702540874481201,6.222000045776367,6.18322585013605,-2865298.231245868,0.186688734738498,38.974995695879,6.0,5.897677750720355
2017-03-28,6.050000190734862,5.949999809265138,5.949999809265138,6.0,1710100.0,5.750460624694824,6.21600004196167,6.170322622278685,-2938617.4152226783,0.1804967095050142,42.17511881947322,5.9000000953674325,5.962020981804431
2017-03-29,6.0,5.8499999046325675,6.0,5.9000000953674325,4703000.0,5.65462064743042,6.198000049591064,6.150967787670833,-3200264.4481027946,0.17831837992375837,37.895021577609825,6.0,5.841826792756303
2017-03-30,6.0,5.9000000953674325,5.9000000953674325,6.0,666100.0,5.750460624694824,6.184000053405762,6.138279613371818,-2804427.829908043,0.17272420311724473,44.01377802016013,6.0,5.976120289292963
2017-03-31,6.050000190734862,5.949999809265138,5.949999809265138,6.0,3109300.0,5.750460624694824,6.172000045776367,6.126129073481406,-2387546.683382187,0.16752964442813617,44.01377802016013,5.949999809265138,5.964820253350759
2017-04-03,6.0,5.949999809265138,5.949999809265138,5.949999809265138,1633200.0,5.702540874481201,6.154000034332276,6.110967768392255,-2519609.243132323,0.15913468345004517,41.63508888293672,6.1500000953674325,5.894221299341652
2017-04-04,6.199999809265138,5.949999809265138,5.949999809265138,6.1500000953674325,13458200.0,5.894222736358643,6.148000030517578,6.109032288418021,224723.07832859457,0.16562506320361337,52.65682604418818,6.1500000953674325,6.1547862120081405
2017-04-05,6.199999809265138,6.050000190734862,6.1500000953674325,6.1500000953674325,9364500.0,5.894222736358643,6.150000038146973,6.107096808443787,2320185.971900534,0.16450896001266063,52.656826044188165,6.0,6.152472850757895
2017-04-07,6.0999999046325675,5.949999809265138,6.0999999046325675,6.0,5952800.0,5.750460624694824,6.140000038146972,6.095914010078676,2335141.2328558676,0.1670440547333488,45.22776931122633,5.9000000953674325,5.964563493428761
2017-04-10,5.949999809265138,5.75,5.949999809265138,5.9000000953674325,9028500.0,5.65462064743042,6.120000038146973,6.0790322929300284,3565332.849327687,0.17296947939525245,41.06794748741661,5.949999809265138,5.8490859896642515
2017-04-11,5.949999809265138,5.8499999046325675,5.9000000953674325,5.949999809265138,4796300.0,5.702540874481201,6.102000026702881,6.066236579033636,5270567.342490919,0.16775736691220372,43.84881991111767,5.800000190734862,5.903419720754398
2017-04-12,5.949999809265138,5.800000190734862,5.9000000953674325,5.800000190734862,9888600.0,5.558779239654541,6.082000026702881,6.044731212944113,2342648.058558516,0.16648895631349456,38.04824028759741,5.800000190734862,5.745445087942142
2017-04-17,5.9000000953674325,5.75,5.8499999046325675,5.800000190734862,1419300.0,5.558779239654541,6.060000038146972,6.024301115671793,781364.0304993987,0.165311180531633,38.04824028759741,5.699999809265138,5.726713540029416
2017-04-18,5.8499999046325675,5.699999809265138,5.8499999046325675,5.699999809265138,6854400.0,5.462937831878662,6.036000022888183,5.998064541560347,-2109321.6201156415,0.16421753159133276,34.51773665453974,5.5,5.618457613126428
2017-04-19,5.699999809265138,5.5,5.699999809265138,5.5,7987600.0,5.271256446838379,6.006000022888184,5.960107550057032,-5641627.420811277,0.1667734085680331,28.768260270709757,5.349999904632568,5.446130865831152
2017-04-20,5.5,5.199999809265137,5.5,5.349999904632568,24936000.0,5.1274943351745605,5.972000026702881,5.914408617122199,-6573786.391931195,0.17628960729423526,25.356891753702588,5.400000095367432,5.321488370519435
2017-04-21,5.5,5.349999904632568,5.400000095367432,5.400000095367432,4705200.0,5.175415515899658,5.938000030517578,5.8741935678707655,-6856540.3989734985,0.17441178501374927,28.40454330342303,5.5,5.3565266049387255
2017-04-24,5.550000190734863,5.449999809265137,5.449999809265137,5.5,4739900.0,5.271256446838379,5.908000030517578,5.84236560944588,-6348890.638311394,0.17266809289615517,34.191744504499944,5.6500000953674325,5.464748195053314
2017-04-25,5.6500000953674325,5.400000095367432,5.550000190734863,5.6500000953674325,6531700.0,5.415017604827881,5.8820000267028805,5.822043033312726,-3485775.6781940423,0.17819180054642986,41.792220361189905,5.599999904632568,5.6264781489361475
2017-04-26,5.699999809265138,5.550000190734863,5.699999809265138,5.599999904632568,1211000.0,5.367096900939941,5.860000019073486,5.799892488089941,-2126052.888847355,0.1761780732595616,40.12850805854223,5.400000095367432,5.565797893640307
2017-04-27,5.6500000953674325,5.400000095367432,5.599999904632568,5.400000095367432,3271400.0,5.175415515899658,5.832000026702881,5.766236579033636,-2417425.1214921363,0.18145106802673586,34.254402076914786,5.349999904632568,5.3938129330160525
2017-04-28,5.5,5.349999904632568,5.449999809265137,5.349999904632568,4521500.0,5.1274943351745605,5.806000022888184,5.7310752807124965,-3755516.0238020755,0.1792045699796427,32.955594890221654,5.449999809265137,5.3300035041080465
2017-05-02,5.5,5.349999904632568,5.349999904632568,5.449999809265137,877000.0,5.223335266113281,5.782000007629395,5.704301073217905,-3868491.739714835,0.1771185360787705,38.017456785044565,5.300000190734863,5.425764466873284
2017-05-03,5.449999809265137,5.300000190734863,5.449999809265137,5.300000190734863,5483900.0,5.079574108123778,5.752000007629395,5.669569901497133,-5307905.2835232485,0.17518147053959215,33.88481195682246,5.599999904632568,5.294841121980802
2017-05-04,5.699999809265138,5.349999904632568,5.349999904632568,5.599999904632568,7590400.0,5.367096900939941,5.733999996185303,5.6563440876622355,-4379163.949206211,0.19123990968178375,46.42777341398159,5.699999809265138,5.5812191080039275
2017-05-08,5.699999809265138,5.550000190734863,5.6500000953674325,5.699999809265138,2213200.0,5.462937831878662,5.723999996185302,5.650752676686933,-2896918.4988759477,0.18829417459953307,49.843547141660736,5.75,5.657406646066747
2017-05-09,6.0,5.699999809265138,5.75,5.75,11685600.0,5.51085901260376,5.7139999961853025,5.649247299727573,-4505948.829411399,0.1962731757520566,51.5083881897532,5.6500000953674325,5.696016989560528
2017-05-11,5.75,5.5,5.699999809265138,5.6500000953674325,3225700.0,5.415017604827881,5.703999996185303,5.641827950426327,-4549284.197088651,0.20011080605548112,48.07164151734779,5.400000095367432,5.606984465187819
2017-05-12,5.699999809265138,5.349999904632568,5.699999809265138,5.400000095367432,5548300.0,5.175415515899658,5.68,5.6191397841258715,-5414416.22259558,0.21081717023955884,40.75123152891215,5.5,5.410866068694737
2017-05-15,5.5,5.5,5.5,5.5,302500.0,5.271256446838379,5.66,5.604301074243361,-5276114.212794271,0.20290165126763096,44.39857478270204,5.75,5.484384422262952
2017-05-16,5.8499999046325675,5.5,5.5,5.75,27837500.0,5.51085901260376,5.652000007629394,5.606774192728022,-943863.1962038334,0.21340866936512642,52.303674272389614,5.6500000953674325,5.67438414023247
2017-05-17,5.800000190734862,5.6500000953674325,5.699999809265138,5.6500000953674325,8478100.0,5.415017604827881,5.632000007629395,5.603225811578894,-1783350.2170346677,0.2088794855081481,49.28523456985875,5.9000000953674325,5.599752864123173
2017-05-18,5.949999809265138,5.699999809265138,5.699999809265138,5.9000000953674325,8381100.0,5.65462064743042,5.622000007629395,5.6165591506547825,-364619.6931119077,0.21538807325025933,56.105285812960645,6.0,5.775092028226681
2017-05-19,6.0,5.800000190734862,5.949999809265138,6.0,5339600.0,5.750460624694824,5.622000007629395,5.636344096481159,1947880.9478666652,0.21428891153703633,58.50883548308209,5.949999809265138,5.851038179916574
2017-05-22,6.0999999046325675,5.8499999046325675,6.050000190734862,5.949999809265138,2510600.0,5.702540874481201,5.623999996185303,5.652903223550448,2557057.7871859185,0.21683970357010515,56.83312430856776,5.9000000953674325,5.8267039438721895
2017-05-23,6.050000190734862,5.8499999046325675,6.050000190734862,5.9000000953674325,4558100.0,5.65462064743042,5.622000007629395,5.66634408991824,1848656.1515130997,0.21563688803669012,55.13266122034971,5.8499999046325675,5.799281040986132
2017-05-24,5.9000000953674325,5.699999809265138,5.9000000953674325,5.8499999046325675,7526700.0,5.606699466705322,5.623999996185303,5.676666663795389,2588222.5228007436,0.21451998789851906,53.411623910742314,5.800000190734862,5.767962153709519
2017-05-25,5.9000000953674325,5.800000190734862,5.8499999046325675,5.800000190734862,1332100.0,5.558779239654541,5.623999996185303,5.684408611379644,2231629.4453456234,0.20633998195095127,51.67447153475591,6.0999999046325675,5.734291504980694
2017-05-26,6.1500000953674325,5.800000190734862,5.8499999046325675,6.0999999046325675,12617000.0,5.846302032470702,5.64,5.712258067182315,4750370.3669998795,0.21660140499963834,60.06666869426963,6.050000190734862,5.96011043084836
2017-05-29,6.1500000953674325,6.050000190734862,6.0999999046325675,6.050000190734862,3953500.0,5.798381805419923,5.662000007629395,5.7366666814332365,4090980.710676629,0.2082727264019906,58.25101131892985,5.949999809265138,5.940113359754868
2017-05-30,6.0999999046325675,5.949999809265138,6.0999999046325675,5.949999809265138,3758200.0,5.702540874481201,5.686000003814697,5.75430107731973,2253532.1503010653,0.2041103956138077,54.690356093286475,6.0,5.872010642690237
2017-05-31,6.050000190734862,5.9000000953674325,5.949999809265138,6.0,4647500.0,5.750460624694824,5.71,5.775161291963311,1789895.6219998598,0.20024537416763785,56.13415800137873,6.0,5.926158927255119
2017-06-01,6.050000190734862,5.949999809265138,6.050000190734862,6.0,710300.0,5.750460624694824,5.73,5.795591399490192,1437508.3493311964,0.19308501754635835,56.13415800137872,6.0,5.945618825830821
2017-06-02,6.1500000953674325,6.0,6.050000190734862,6.0,3995600.0,5.750460624694824,5.743999996185303,5.8155913999003745,-108659.93033608794,0.1900075231050065,56.13415800137872,6.0,5.964929276194004
2017-06-05,6.050000190734862,5.949999809265138,6.050000190734862,6.0,1460500.0,5.750460624694824,5.76,5.834946238610052,-731305.1419876069,0.18357844155962924,56.13415800137873,6.050000190734862,5.983487242845156
2017-06-06,6.050000190734862,6.0,6.0,6.050000190734862,1084500.0,5.798381805419923,5.7860000038146975,5.856451627259613,-574473.1702098064,0.17403713792928874,57.93699312621169,5.949999809265138,6.0468341715082135
2017-06-07,6.0999999046325675,5.949999809265138,6.0,5.949999809265138,1642700.0,5.702540874481201,5.81,5.870000001435638,-980767.075372545,0.17232020631772738,53.22544610173963,5.949999809265138,5.946951167629706
2017-06-08,6.050000190734862,5.9000000953674325,6.050000190734862,5.949999809265138,2407500.0,5.702540874481201,5.83,5.882365580528013,-1313161.7310943753,0.1707259126784204,53.22544610173963,5.9000000953674325,5.958466495730811
2017-06-09,6.0,5.8499999046325675,5.949999809265138,5.9000000953674325,1233100.0,5.65462064743042,5.853999996185303,5.890537630101686,-1460545.5256259944,0.169245497156207,50.82854304856488,5.599999904632568,5.908597278739773
2017-06-12,5.9000000953674325,5.599999904632568,5.8499999046325675,5.599999904632568,8886100.0,5.367096900939941,5.853999996185303,5.878817194251604,-4215457.484695658,0.17858511812611108,39.371923607241314,5.699999809265138,5.624145766946711
2017-06-13,5.75,5.599999904632568,5.599999904632568,5.699999809265138,6424800.0,5.462937831878662,5.853999996185303,5.87354836515201,-4277829.665316442,0.1765433307862054,43.91024363723976,5.8499999046325675,5.727480920669078
2017-06-14,5.8499999046325675,5.75,5.75,5.8499999046325675,6350100.0,5.606699466705322,5.857999992370606,5.877311800884944,-1893965.587814359,0.17464738539915,49.96096168371448,5.800000190734862,5.874982567722873
2017-06-15,5.9000000953674325,5.800000190734862,5.800000190734862,5.800000190734862,2455000.0,5.558779239654541,5.863999996185303,5.876774179807273,-1527706.1390349306,0.16931542248725145,48.09838350459684,5.8499999046325675,5.8299602559963155
2017-06-16,5.8499999046325675,5.75,5.800000190734862,5.8499999046325675,1663000.0,5.606699466705322,5.881999988555908,5.878709657730595,-709853.9882583488,0.16436431406905974,50.101720344192316,5.699999809265138,5.8791815598863675
2017-06-19,5.8499999046325675,5.699999809265138,5.8499999046325675,5.699999809265138,2471700.0,5.462937831878662,5.889999980926514,5.869784915062689,-1097195.9276444428,0.16333829844751474,44.54656721355779,5.75,5.737923985039461
2017-06-20,5.75,5.6500000953674325,5.6500000953674325,5.75,2491100.0,5.51085901260376,5.889999980926514,5.863870937593521,-363286.1821528971,0.1588141274607328,46.66925375541414,5.699999809265138,5.7828977891950055
2017-06-21,5.800000190734862,5.6500000953674325,5.75,5.699999809265138,1592000.0,5.462937831878662,5.891999969482422,5.854623614075363,-198874.99248635396,0.1581845537397826,44.82156371487034,6.050000190734862,5.729840812412179
2017-06-22,6.050000190734862,5.75,5.75,6.050000190734862,11554600.0,5.798381805419923,5.897999973297119,5.868064487621348,3562927.3116941713,0.17188568429192133,57.504565992101796,5.9000000953674325,6.044091334843755
2017-06-23,6.050000190734862,5.9000000953674325,6.050000190734862,5.9000000953674325,6335900.0,5.65462064743042,5.893999977111816,5.870967720400903,2761975.771432191,0.17032242794017197,51.98920941182953,6.0,5.915561935794066
2017-06-26,6.050000190734862,5.9000000953674325,6.0,6.0,5086500.0,5.750460624694824,5.895999984741211,5.879247291113741,2722698.914020151,0.16887083275640466,55.08222584226819,5.8499999046325675,5.997355021659573
2017-06-27,6.0,5.8499999046325675,6.0,5.8499999046325675,3621200.0,5.606699466705322,5.893999977111816,5.876774167501798,1306913.0256224852,0.16752292294290666,49.89021730587094,5.8499999046325675,5.871444976092821
2017-06-28,5.9000000953674325,5.800000190734862,5.8499999046325675,5.8499999046325675,662900.0,5.606699466705322,5.893999977111816,5.874085990331507,608916.6086443104,0.16269985020645406,49.890217305870934,5.8499999046325675,5.869166583247727
2017-06-29,5.9000000953674325,5.75,5.9000000953674325,5.8499999046325675,2739500.0,5.606699466705322,5.895999965667724,5.870967706044515,558567.747566985,0.16179272486080967,49.89021730587094,5.699999809265138,5.86615870399742
2017-06-30,5.8499999046325675,5.6500000953674325,5.8499999046325675,5.699999809265138,4488800.0,5.462937831878662,5.879999961853027,5.85827952354185,-226939.07787999138,0.1645218023182615,44.63540242543217,5.8499999046325675,5.729007677880622
2017-07-03,5.9000000953674325,5.6500000953674325,5.6500000953674325,5.8499999046325675,3099800.0,5.606699466705322,5.871999950408935,5.855913928247268,64126.54108823091,0.1706273878669571,50.27562266070997,5.800000190734862,5.8612895042793545
2017-07-04,5.8499999046325675,5.75,5.8499999046325675,5.800000190734862,1628900.0,5.558779239654541,5.865999965667725,5.850537598517633,177371.6255878918,0.16558256763592927,48.50190937877702,5.699999809265138,5.814077835143099
2017-07-05,5.9000000953674325,5.699999809265138,5.800000190734862,5.699999809265138,2928700.0,5.462937831878662,5.85399995803833,5.838924684832173,-724284.6239884179,0.16804097609781252,45.07662838027289,5.6500000953674325,5.721561900029684
2017-07-06,5.699999809265138,5.6500000953674325,5.699999809265138,5.6500000953674325,1762500.0,5.415017604827881,5.839999961853027,5.824408564003565,-1588095.3966343235,0.15960945736923343,43.42530989758541,5.75,5.668999201670016
2017-07-07,5.75,5.6500000953674325,5.699999809265138,5.75,1174500.0,5.51085901260376,5.829999961853027,5.816666630775698,-1423395.6766590737,0.1553516321737573,47.56278845872471,5.699999809265138,5.7606642444924
2017-07-11,5.800000190734862,5.6500000953674325,5.800000190734862,5.699999809265138,2532000.0,5.462937831878662,5.817999954223633,5.806451566757694,-1495167.7807936873,0.15496937954473392,45.76075235656096,5.599999904632568,5.708156764286615
2017-07-12,5.699999809265138,5.550000190734863,5.6500000953674325,5.599999904632568,2234600.0,5.367096900939941,5.799999942779541,5.79053758498161,-1625609.289544519,0.15461439661512966,42.30825098626632,5.75,5.610936482496482
2017-07-13,5.75,5.6500000953674325,5.699999809265138,5.75,1299300.0,5.51085901260376,5.791999950408935,5.785053716680055,-1117775.4258930832,0.15428480366886552,48.57563459282541,5.699999809265138,5.755357315335328
2017-07-14,5.800000190734862,5.6500000953674325,5.800000190734862,5.699999809265138,494200.0,5.462937831878662,5.781999950408935,5.776881664030014,-860825.07914415,0.15397875307590583,46.75240509607974,5.6500000953674325,5.7041873308237765
2017-07-17,5.800000190734862,5.6500000953674325,5.75,5.6500000953674325,2682300.0,5.415017604827881,5.771999950408936,5.766128985087077,-1530911.2937337551,0.1536945632395861,44.93605991119497,5.699999809265138,5.650893617874735
2017-07-18,5.75,5.6500000953674325,5.699999809265138,5.699999809265138,2854300.0,5.462937831878662,5.775999946594238,5.759354782104492,-1665868.049027875,0.1498592304819419,47.147350787234345,5.550000190734863,5.697214493247448
2017-07-19,5.75,5.550000190734863,5.699999809265138,5.550000190734863,5696800.0,5.31917667388916,5.769999961853028,5.743548346078524,-3382253.262645662,0.15344070039502725,41.73278895295862,5.6500000953674325,5.553169343423175
2017-07-20,5.699999809265138,5.599999904632568,5.599999904632568,5.6500000953674325,2157500.0,5.415017604827881,5.761999969482422,5.735268785620248,-3776930.0073214862,0.15319490883325917,46.17108024287614,5.599999904632568,5.6514311887267645
2017-07-21,5.699999809265138,5.599999904632568,5.6500000953674325,5.599999904632568,1210400.0,5.367096900939941,5.75399995803833,5.724408567079934,-3980158.674932368,0.14939526567606703,44.351961047069885,5.699999809265138,5.597936980937386
2017-07-24,5.699999809265138,5.550000190734863,5.599999904632568,5.699999809265138,3379100.0,5.462937831878662,5.747999954223633,5.720752643257059,-2626296.8866884233,0.14943843373708182,48.70487259244796,5.599999904632568,5.698181245039824
2017-07-25,5.6500000953674325,5.550000190734863,5.6500000953674325,5.599999904632568,4566400.0,5.367096900939941,5.74399995803833,5.711075220825852,-1833697.0027164798,0.149478518365167,44.9207784310461,5.599999904632568,5.598488083282777
2017-07-26,5.6500000953674325,5.5,5.599999904632568,5.599999904632568,1871000.0,5.367096900939941,5.737999954223633,5.701397798394644,-1144313.7358208653,0.14951577386532883,44.92077843104611,5.599999904632568,5.589185600787195
2017-07-27,5.599999904632568,5.5,5.599999904632568,5.599999904632568,1960300.0,5.367096900939941,5.73399995803833,5.691935429521786,-134532.9688343983,0.14597892606298876,44.9207784310461,5.599999904632568,5.580091713294868
2017-07-31,5.599999904632568,5.550000190734863,5.599999904632568,5.599999904632568,2678800.0,5.367096900939941,5.715999946594239,5.683010695057531,1143134.8875540998,0.13912326805118277,44.9207784310461,5.6500000953674325,5.5719181992383255
2017-08-01,5.699999809265138,5.599999904632568,5.599999904632568,5.6500000953674325,5752800.0,5.415017604827881,5.705999946594238,5.677741887492518,1561904.5672353748,0.13632874209271037,47.65584873404991,5.550000190734863,5.6323868224037605
2017-08-02,5.699999809265138,5.550000190734863,5.699999809265138,5.550000190734863,4336000.0,5.31917667388916,5.687999954223633,5.6664515802937165,211591.74826540984,0.13730523326682206,43.05137178871488,5.599999904632568,5.512328959729503
2017-08-03,5.6500000953674325,5.550000190734863,5.599999904632568,5.599999904632568,1823900.0,5.367096900939941,5.677999954223633,5.658709640913112,-360047.33112319,0.134640566935804,45.867637900018465,5.599999904632568,5.572560595261788
2017-08-04,5.6500000953674325,5.599999904632568,5.6500000953674325,5.599999904632568,866200.0,5.367096900939941,5.667999954223633,5.65129028238276,-836777.1971346,0.12859482577859402,45.86763790001846,5.599999904632568,5.565976101013044
2017-08-07,5.6500000953674325,5.550000190734863,5.6500000953674325,5.599999904632568,2648900.0,5.367096900939941,5.657999954223633,5.644085977410757,-955736.4160661614,0.12655233141102082,45.86763790001846,5.5,5.559390295032438
2017-08-08,5.6500000953674325,5.5,5.6500000953674325,5.5,8137500.0,5.271256446838379,5.649999961853028,5.631397808239024,-3506720.9678048766,0.12822717169362166,40.824535456545426,5.550000190734863,5.427498124401259
2017-08-09,5.550000190734863,5.449999809265137,5.5,5.550000190734863,4070400.0,5.31917667388916,5.637999973297119,5.622795673083234,-2936385.4691702705,0.12621097239191487,44.13211576808907,5.5,5.498418171469268
2017-08-10,5.550000190734863,5.300000190734863,5.550000190734863,5.5,7581800.0,5.271256446838379,5.625999965667725,5.611935460695657,-988691.4035479464,0.1350530457924924,41.626451955882374,5.5,5.427765930057577
2017-08-11,5.550000190734863,5.449999809265137,5.550000190734863,5.5,1710000.0,5.271256446838379,5.6179999732971195,5.601827936275031,-102026.43092536274,0.13254928405515196,41.626451955882374,5.550000190734863,5.418142847132348
2017-08-15,5.599999904632568,5.5,5.5,5.550000190734863,1956900.0,5.31917667388916,5.613999977111816,5.595698918578445,269978.2478973968,0.13022432838211026,45.23272457792344,5.6500000953674325,5.498422719894386
2017-08-16,5.699999809265138,5.449999809265137,5.5,5.6500000953674325,5972500.0,5.415017604827881,5.6099999809265135,5.596666668307397,1537827.3980512004,0.13877973349767386,51.66437472562142,5.699999809265138,5.652413982988811
2017-08-17,5.800000190734862,5.599999904632568,5.599999904632568,5.699999809265138,5963700.0,5.462937831878662,5.6099999809265135,5.600967732296195,1916685.9446622524,0.1431526301122896,54.53907245510033,5.6500000953674325,5.724938813114413
2017-08-18,5.800000190734862,5.6500000953674325,5.6500000953674325,5.6500000953674325,1979100.0,5.415017604827881,5.611999988555908,5.602365589141845,1267715.7187611163,0.14364173477337103,51.256186332681075,5.599999904632568,5.647996796476351
2017-08-21,5.6500000953674325,5.599999904632568,5.6500000953674325,5.599999904632568,1107600.0,5.367096900939941,5.605999984741211,5.600860208080661,534562.8337323684,0.13695305305633482,48.135822114435605,5.599999904632568,5.572597787916388
2017-08-22,5.6500000953674325,5.550000190734863,5.6500000953674325,5.599999904632568,1770900.0,5.367096900939941,5.601999988555908,5.599569880577826,186037.3454167042,0.13431354245463728,48.13582211443561,5.699999809265138,5.571617533661204
2017-08-23,5.75,5.599999904632568,5.599999904632568,5.699999809265138,7279000.0,5.462937831878662,5.603999977111816,5.604838687117382,798556.4937914778,0.1354340105198369,54.553225723034856,5.699999809265138,5.729639865632639
2017-08-24,5.75,5.6500000953674325,5.75,5.699999809265138,1004500.0,5.462937831878662,5.603999977111816,5.610215020948841,976534.9401075374,0.1329030029564605,54.553225723034856,5.599999904632568,5.734856893785527
