Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-05-25,63.5,63.0,63.25,63.5,3076700.0,58.779945373535156,62.55,62.936021505376345,8819845.223113835,1.0072275850322467,56.839256955037406,63.0,63.11346749763183
2017-05-26,63.5,62.75,63.5,63.0,5624600.0,58.31711196899414,62.65,62.97849462365591,7570343.290787429,0.9888541861013719,52.736456352578806,63.0,62.68779186753814
2017-05-29,63.0,62.5,62.75,63.0,8862100.0,58.31711196899414,62.74,63.01774193548387,9190729.473855034,0.9539360299512739,52.736456352578806,62.75,62.72555040898345
2017-05-30,63.0,62.5,63.0,62.75,2042500.0,58.08568954467773,62.83,63.03817204301075,9018093.869304955,0.9215120278118972,50.61773380978448,62.5,62.5065122689627
2017-05-31,63.0,62.25,62.75,62.5,20754600.0,57.85427856445313,62.87,63.038709677419355,5926398.042961299,0.909261168682476,48.51852603712488,62.25,62.27093950457075
2017-06-01,62.75,62.25,62.75,62.25,9404500.0,57.62285995483398,62.89,63.02150537634409,1130509.0191878676,0.8800282280622991,46.44423712795044,62.5,62.013406199000144
2017-06-02,62.75,62.25,62.5,62.5,12081200.0,57.85427856445313,62.92,63.016666666666666,-934219.1286455989,0.8528833546292777,48.80147691595538,62.0,62.28226264469912
2017-06-05,62.5,62.0,62.5,62.0,13767300.0,57.39143753051758,62.92,62.9752688172043,-6074456.177427888,0.8276774007271863,44.57566589297789,62.25,61.75458312258242
2017-06-06,62.5,61.5,62.0,62.25,18774400.0,57.62285995483398,62.97,62.94731182795699,-4638220.77216357,0.8399861578181016,47.044776792987804,61.75,62.04438580956304
2017-06-07,62.25,61.75,62.25,61.75,11653100.0,57.1600227355957,63.0,62.88333333333333,-7336818.03617695,0.8157014322596658,42.92593980673532,62.0,61.5237211633236
2017-06-08,62.25,61.75,62.0,62.0,14820100.0,57.39143753051758,63.0,62.83494623655914,-7773806.18634817,0.793151329955404,45.49545165454008,62.0,61.78119838486944
2017-06-09,62.25,61.5,62.0,62.0,15180200.0,57.39143753051758,63.04,62.78602150537635,-5635843.200538069,0.7900690921014466,45.49545165454008,61.75,61.76021817341352
2017-06-12,62.0,61.5,61.75,61.75,3302900.0,57.1600227355957,63.06,62.72043010752688,-4248872.597203195,0.7693498712370576,43.23785988970127,62.0,61.45208661007099
2017-06-13,62.25,61.5,62.0,62.0,10711700.0,57.39143753051758,63.06,62.671505376344086,-2159124.9930628836,0.7679677375772677,46.117321489109905,62.0,61.75393996108636
2017-06-14,62.25,61.75,62.0,62.0,10779300.0,57.39143753051758,63.0,62.62043010752688,-1107944.1556361318,0.748827184893177,46.1173214891099,61.75,61.69312848892032
2017-06-15,62.25,61.75,61.75,61.75,9684200.0,57.1600227355957,62.89,62.55107526881721,-3658529.7989037037,0.7310538145436644,43.554853472005675,61.75,61.3085166826716
2017-06-16,62.0,61.5,61.75,61.75,7045400.0,57.1600227355957,62.78,62.48225806451613,-4369357.580340117,0.7145499706476883,43.55485347200568,61.75,61.22213266906956
2017-06-19,62.25,61.75,62.0,61.75,10089700.0,57.1600227355957,62.68,62.41182795698925,-7473295.529078662,0.699224972744282,43.554853472005675,61.75,61.139095466075545
2017-06-20,62.0,61.75,62.0,61.75,13767800.0,57.1600227355957,62.56,62.340322580645164,-12444361.460010022,0.667137474691119,43.554853472005675,62.5,61.042117893964345
2017-06-21,62.5,61.75,61.75,62.5,16852200.0,57.85427856445313,62.46,62.31774193548387,-7984610.117208302,0.6730562264988962,53.892582887799335,62.25,62.19888511099593
2017-06-22,62.5,62.0,62.5,62.25,13941800.0,57.62285995483398,62.41,62.281182795698925,-5434292.739043206,0.6606950674632607,50.567995714670374,61.75,61.7667550131122
2017-06-23,62.25,61.75,62.25,61.75,10493200.0,57.1600227355957,62.34,62.21720430107527,-7235699.926244438,0.649216848358742,44.63711097751251,61.75,61.009308087296176
2017-06-26,62.0,61.75,62.0,61.75,8734600.0,57.1600227355957,62.3,62.159139784946234,-10094039.236804575,0.6207013591902605,44.63711097751252,62.0,60.947268987229585
2017-06-27,62.25,61.75,62.0,62.0,15099000.0,57.39143753051758,62.24,62.12258064516129,-10345719.93323329,0.6120798335338132,48.162652888997954,62.25,61.310712307307085
2017-06-28,62.5,61.75,62.0,62.25,10015800.0,57.62285995483398,62.19,62.10806451612903,-8445878.40602383,0.6219312739956838,51.489462209601896,62.75,61.67606526140828
2017-06-29,63.5,62.0,62.25,62.75,24759200.0,58.08568954467773,62.16,62.13172043010753,-6900863.380708754,0.6846504687102779,57.38069500423444,62.75,62.39416680010617
2017-06-30,63.0,62.25,62.75,62.75,12955900.0,58.08568954467773,62.15,62.15698924731183,-4267349.956954807,0.6893182923738295,57.38069500423444,63.75,62.40864396815134
2017-07-03,63.75,62.75,62.75,63.75,14134000.0,59.0113639831543,62.18,62.248387096774195,1695119.1670313478,0.7115098429185559,66.74753838046782,63.25,63.57411172014582
2017-07-04,64.0,63.0,63.75,63.25,7669700.0,58.54852294921875,62.2,62.30537634408602,2760029.7934773564,0.7321162827100877,59.6843316476701,63.0,62.80512638071405
2017-07-05,63.5,62.75,63.25,63.0,6768400.0,58.31711196899414,62.22,62.346774193548384,2226902.644283086,0.7333936910879385,56.466858167887004,62.5,62.46493497133108
2017-07-06,63.25,62.0,63.0,62.5,14193300.0,57.85427856445313,62.23,62.35698924731183,903149.479223311,0.7702941417245144,50.59256013690956,62.0,61.80872488329203
2017-07-07,62.75,62.0,62.25,62.0,12989200.0,57.39143753051758,62.21,62.33709677419355,-3853417.677321464,0.7688445601727633,45.495545165178015,60.5,61.19783633132825
2017-07-11,61.5,59.75,61.5,60.5,47340800.0,56.00293731689453,62.15,62.22258064516129,-7600829.907060564,0.8746413773032801,34.32361499176018,59.75,59.85454626911363
2017-07-12,60.5,59.0,60.25,59.75,63113300.0,55.30868911743164,62.05,62.06505376344086,-8442877.645857424,0.9193098503530458,30.315185433678398,60.5,59.2753777625391
2017-07-13,60.5,59.75,60.0,60.5,23945300.0,56.00293731689453,62.0,61.96236559139785,-400858.2984690964,0.9072162896135426,38.100132069070476,61.0,60.0903619370348
2017-07-14,61.25,60.5,60.5,61.0,12537400.0,56.46577453613281,61.96,61.89623655913979,4255224.613202095,0.8959865546411467,42.696277386199775,61.0,60.56285454473401
2017-07-17,61.25,60.5,61.0,61.0,17561300.0,56.46577453613281,61.92,61.832795698924734,7635709.324352235,0.8855589435953506,42.696277386199775,61.0,60.50357221103294
2017-07-18,61.25,60.25,60.75,61.0,20607900.0,56.46577453613281,61.89,61.77258064516129,11603009.040336162,0.8937333047671112,42.69627738619977,61.0,60.45765650055053
2017-07-19,61.25,60.75,61.0,61.0,8301500.0,56.46577453613281,61.85,61.714516129032255,12171176.284117192,0.865609497283746,42.69627738619977,61.0,60.39478483417811
2017-07-20,61.25,61.0,61.0,61.0,12293000.0,56.46577453613281,61.81,61.659139784946234,7385728.676198781,0.8216373903349071,42.69627738619977,60.75,60.32815755463297
2017-07-21,61.25,60.75,61.0,60.75,15477700.0,56.234352111816406,61.77,61.589247311827954,-168107.0430586338,0.7986632910252709,40.5173703501547,60.75,60.00905478624105
2017-07-24,61.75,60.75,60.75,60.75,13639200.0,56.234352111816406,61.73,61.52204301075269,-7582775.560658604,0.8130444845234658,40.51737035015469,61.0,59.961575415142214
2017-07-25,61.25,60.75,60.75,61.0,5160400.0,56.46577453613281,61.7,61.4736559139785,-9926705.812344193,0.7906841642003611,43.84117917822206,61.0,60.297895225145545
2017-07-26,61.25,60.75,61.0,61.0,9623100.0,56.46577453613281,61.67,61.42688172043011,-9983158.568729728,0.7699210096146211,43.841179178222056,61.0,60.24894565074807
2017-07-27,61.25,60.75,61.25,61.0,5846700.0,56.46577453613281,61.61,61.38225806451613,-9098693.008275688,0.7506409374992911,43.841179178222056,60.75,60.19229034644099
2017-07-31,61.25,60.5,61.0,60.75,20613800.0,56.234352111816406,61.55,61.32365591397849,-10096024.399458826,0.7505951562493417,40.98106625071767,61.0,59.803278251843935
2017-08-01,61.5,60.75,60.75,61.0,16578900.0,56.46577453613281,61.52,61.28333333333333,-11344571.386810243,0.7505526450886745,44.85532997359209,61.25,60.218422528559515
2017-08-02,61.25,61.0,61.25,61.25,6396100.0,56.69718933105469,61.5,61.26075268817204,-8788893.210107565,0.7147988847251978,48.49632999080496,61.25,60.604037267736075
2017-08-03,61.5,61.0,61.25,61.25,11469800.0,56.69718933105469,61.47,61.23924731182796,-6944398.209628522,0.6994561072448265,48.496329990804966,61.25,60.573275825040255
2017-08-04,61.5,61.0,61.5,61.25,6561100.0,56.69718933105469,61.43,61.218817204301075,-5558523.144920856,0.6852092424416246,48.49632999080496,61.5,60.540672664282525
2017-08-07,62.0,61.25,61.25,61.5,7107200.0,56.92860412597656,61.38,61.21720430107527,-5240047.908305258,0.6898371536957943,52.42002630351996,61.5,60.9818808008675
2017-08-08,62.0,61.5,61.75,61.5,8535000.0,56.92860412597656,61.33,61.21720430107527,-7349076.410752922,0.6762773570032375,52.420026303519954,61.25,60.960654247134116
2017-08-09,61.75,61.25,61.75,61.25,8016900.0,56.69718933105469,61.23,61.20161290322581,-10094594.760776728,0.663686117217292,48.16449681920877,61.0,60.419517859760596
2017-08-10,61.25,61.0,61.25,61.0,3189400.0,56.46577453613281,61.14,61.170967741935485,-11314880.016624928,0.6341371088446283,44.29220274234797,61.75,59.90834980247908
2017-08-11,61.75,61.0,61.0,61.75,14670600.0,57.1600227355957,61.09,61.19086021505376,-6117543.983415127,0.6424130296414405,55.77851387637762,61.75,61.24270833501489
2017-08-15,62.25,61.5,61.75,61.75,13296800.0,57.1600227355957,61.06,61.21182795698925,-4845487.365276396,0.6500978132384805,55.77851387637762,61.5,61.24983118684483
2017-08-16,61.75,61.25,61.75,61.5,9506000.0,56.92860412597656,61.04,61.218817204301075,-3884601.7155581713,0.6393765408643033,51.660644891045024,61.25,60.76431383196376
2017-08-17,61.5,61.0,61.25,61.25,9919800.0,56.69718933105469,61.07,61.21236559139785,-3138366.5210772753,0.6294210736597102,47.8558982560203,61.0,60.322711802161585
2017-08-18,61.5,61.0,61.25,61.0,7184300.0,56.46577453613281,61.12,61.19516129032258,-4833696.075964421,0.6201767112554453,44.339174876785194,61.25,59.91499485695667
2017-08-21,61.25,61.0,61.25,61.25,2365400.0,56.69718933105469,61.15,61.19892473118279,-4335185.79605788,0.5937355175943421,48.42105176224922,61.25,60.38943840669904
2017-08-22,61.5,61.0,61.0,61.25,8659100.0,56.69718933105469,61.16,61.20645161290322,-3737141.972818136,0.5870401234804604,48.42105176224922,61.25,60.39430157532256
2017-08-23,61.5,60.5,61.25,61.25,26046900.0,56.69718933105469,61.17,61.21666666666667,991077.4978542924,0.6165372575175704,48.42105176224922,60.75,60.415825662064385
2017-08-24,61.25,60.75,61.25,60.75,6768500.0,56.234352111816406,61.16,61.196236559139784,681637.5087789893,0.6082131676948868,40.92426445100511,60.75,59.52443355096864
2017-08-25,61.25,60.5,60.75,60.75,16970900.0,56.234352111816406,61.15,61.1752688172043,-1306862.563307494,0.6183407985738233,40.9242644510051,60.75,59.512823296472455
2017-08-28,60.75,60.75,60.75,60.75,2652800.0,56.234352111816406,61.14,61.152150537634405,-2001534.1779512763,0.5741735986756931,40.9242644510051,61.5,59.47523364247132
2017-08-29,62.0,60.75,60.75,61.5,33482400.0,56.92860412597656,61.17,61.17688172043011,26937.81405365467,0.6224469130560006,54.20694903337444,61.75,61.06557164905676
2017-08-30,62.0,61.5,61.75,61.75,21405500.0,57.1600227355957,61.21,61.21666666666667,854318.3731416762,0.613700704980572,57.626976577901324,62.0,61.49731577643504
2017-08-31,62.0,61.25,61.75,62.0,31058500.0,57.39143753051758,61.25,61.270967741935486,10997376.931573898,0.6234363689105312,60.78131129932517,61.75,61.91305998832979
2017-09-01,62.0,61.5,62.0,61.75,10755500.0,57.1600227355957,61.28,61.306989247311826,14147048.438971251,0.6146194854169219,56.27021997061845,61.5,61.416603724643736
2017-09-04,61.75,61.0,61.5,61.5,13586100.0,56.92860412597656,61.3,61.325268817204304,15590405.106636405,0.624289522172856,52.10555327934502,61.5,60.95453379342309
2017-09-05,61.5,61.0,61.5,61.5,7304400.0,56.92860412597656,61.33,61.34247311827957,17087686.91553247,0.6154116991605092,52.10555327934502,61.5,60.97073372840004
2017-09-06,61.75,61.25,61.5,61.5,18754900.0,56.92860412597656,61.35,61.35806451612903,16146785.208668828,0.60716800636333,52.10555327934502,61.5,60.98373069164116
2017-09-07,61.75,61.0,61.5,61.5,20299200.0,56.92860412597656,61.36,61.37204301075269,16446926.764163792,0.6173702916230922,52.10555327934503,63.0,61.00038523443683
2017-09-08,63.5,61.75,61.75,63.0,62783100.0,58.31711196899414,61.43,61.48172043010753,23635868.60376048,0.716129556507157,70.01534865008377,63.0,63.217098481262305
2017-09-11,63.5,62.75,63.25,63.0,25848100.0,58.31711196899414,61.5,61.58709677419355,21686618.877192974,0.718548873899503,70.01534865008378,63.75,63.3089704680849
2017-09-12,63.75,63.0,63.0,63.75,29420000.0,59.0113639831543,61.59,61.736559139784944,28278596.818397835,0.7207953829066813,75.3586465984113,64.0,64.05415759822742
2017-09-13,64.0,63.5,63.75,64.0,15614500.0,59.24277877807617,61.69,61.895698924731185,33372783.538127273,0.7050242841276326,76.84017214260456,64.0,64.35228227248992
2017-09-14,64.25,63.5,64.0,64.0,20083600.0,59.24277877807617,61.8,62.04838709677419,34552958.38970201,0.7082368352613732,76.84017214260456,64.25,64.48680376228965
2017-09-15,64.25,63.75,63.75,64.25,23565300.0,59.47419738769531,61.93,62.211290322580645,39392629.15719147,0.6933627755998465,78.3498193819187,65.0,64.80058438494163
2017-09-18,65.25,64.25,64.25,65.0,25480400.0,60.1684455871582,62.06,62.41612903225806,41845046.36596521,0.7152654344855717,82.11606880772266,65.0,65.42086783725583
2017-09-19,65.25,64.5,65.25,65.0,12710900.0,60.1684455871582,62.19,62.61290322580645,40392338.58476975,0.7177464748794594,82.11606880772264,65.25,65.59064794497971
2017-09-20,65.25,64.75,65.0,65.25,9752800.0,60.39985656738281,62.34,62.818279569892475,39229181.89384708,0.7021931552452123,83.24298671629069,66.0,65.89517119590036
2017-09-21,66.5,65.0,65.25,66.0,28548900.0,61.09411239624024,62.53,63.063978494623655,38214969.43902896,0.7591793584419829,86.07735878706602,66.0,66.46916421601676
2017-09-22,66.25,65.25,66.0,66.0,19295100.0,61.09411239624024,62.73,63.299462365591395,37395651.21305528,0.7763808328389842,86.077358787066,65.5,66.69245853209847
2017-09-25,66.0,65.25,65.75,65.5,8722000.0,60.63128280639648,62.9,63.49193548387097,32735810.31336406,0.7744964876361996,76.12216972556863,65.75,65.71392857158898
2017-09-26,66.0,65.5,65.75,65.75,8947400.0,60.86269760131836,63.08,63.69247311827957,27853529.007730007,0.7548895956621854,77.52199257336495,65.75,66.0558126236434
2017-09-27,66.0,65.5,65.75,65.75,9533900.0,60.86269760131836,63.26,63.884408602150536,23324093.10926789,0.7366831959720292,77.52199257336495,66.0,66.2299462389357
2017-09-28,66.0,65.25,66.0,66.0,15493000.0,61.09411239624024,63.47,64.08333333333333,24280360.86814539,0.7376343962597415,78.95298734134728,66.75,66.59134185828356
2017-09-29,67.25,65.5,65.75,66.75,31618100.0,61.78836441040039,63.71,64.32043010752689,26775814.872400247,0.8099462250983314,82.54341006462589,68.0,67.26925940955444
2017-10-02,68.5,66.75,67.0,68.0,31348400.0,62.94544982910156,64.0,64.6258064516129,29637299.249377206,0.8770929233055934,86.63547186606321,68.0,68.06300185110743
2017-10-03,68.5,67.75,68.25,68.0,26186400.0,62.94544982910156,64.26,64.91666666666667,25336261.10819713,0.8680148573551938,86.63547186606321,68.0,68.33034949807806
2017-10-04,68.25,67.25,68.25,68.0,17995400.0,62.94544982910156,64.51,65.19301075268817,24136353.586060084,0.8774423675441085,86.63547186606321,67.5,68.59249578706066
2017-10-05,68.0,67.5,68.0,67.5,7410000.0,62.48260879516602,64.73,65.42258064516129,19093541.09190765,0.850482198433815,77.553161811726,69.0,67.74413305371881
2017-10-06,69.0,67.75,67.75,69.0,19035200.0,63.87112045288086,65.02,65.73440860215054,21351450.426853687,0.8968763271171138,83.23227631850669,68.5,68.71744417189367
2017-10-09,68.75,68.25,68.75,68.5,5737400.0,63.408287048339844,65.3,65.99623655913979,20334099.661435816,0.8863851608944628,76.30237669857901,70.0,68.16523974472847
2017-10-10,71.0,68.5,68.5,70.0,36003600.0,64.79679107666016,65.64,66.33817204301076,20360494.379088894,1.0016433636877156,81.32564814417793,70.0,69.1289361579492
