Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-06-30,46.25,45.75,46.0,46.0,1064300.0,34.46179580688477,46.44,46.402688172043014,-2121607.5776014514,0.6574308052203656,43.50354085095079,46.5,45.09432597772551
2017-07-03,46.75,46.0,46.25,46.5,2017200.0,34.836376190185554,46.41,46.39677419354839,-1876167.1521970332,0.664042890561768,49.78142223959789,46.5,45.6004095876529
2017-07-04,46.75,46.25,46.5,46.5,2014400.0,34.836376190185554,46.38,46.39193548387097,-1605199.0552409515,0.6523255412359275,49.78142223959789,45.75,45.59114563411789
2017-07-05,46.75,45.75,46.5,45.75,3867300.0,34.274497985839844,46.33,46.34139784946237,-2578925.828737013,0.677159431147647,41.71711961752543,46.0,44.907812241107756
2017-07-06,46.25,45.75,46.0,46.0,3161600.0,34.46179580688477,46.3,46.310752688172045,-2742820.79710022,0.6645051860656722,44.92011261353962,45.75,45.1224072841423
2017-07-07,46.0,45.75,46.0,45.75,3237700.0,34.274497985839844,46.26,46.266666666666666,-3590698.6662396956,0.6348976727752671,42.41013787850233,46.0,44.8449917399722
2017-07-11,46.25,45.75,45.75,46.0,4287400.0,34.46179580688477,46.22,46.24193548387097,-3611130.6430476867,0.6252621247198908,45.67888889721415,47.0,45.075669931145185
2017-07-12,47.25,46.0,46.25,47.0,4879700.0,35.21095657348633,46.23,46.284408602150535,-2359625.484192075,0.6698862586684701,56.351087633433394,47.75,46.02299043862243
2017-07-13,48.5,47.0,47.25,47.75,12901100.0,35.77284240722656,46.29,46.3758064516129,-1633134.693370048,0.7291800973350079,62.32886708114206,48.0,46.646378464438584
2017-07-14,48.25,47.5,48.0,48.0,4779000.0,35.96012878417969,46.36,46.48172043010753,-680603.4886364862,0.7306672332396502,64.09407555018169,47.5,46.9019498794958
2017-07-17,48.5,47.25,48.25,47.5,2515900.0,35.58554458618164,46.46,46.55268817204301,-709366.7695512548,0.7677624308653895,58.218345198529995,47.5,46.52755310261375
2017-07-18,47.75,47.25,47.5,47.5,1549100.0,35.58554458618164,46.55,46.62204301075269,-656645.6781480908,0.7486365429464331,58.21834519852999,46.75,46.575886660736145
2017-07-19,47.75,46.5,47.5,46.75,5455500.0,35.023670196533196,46.63,46.64193548387097,-1616887.4427424222,0.7844482184502592,50.21076283550015,47.25,45.96858582933257
2017-07-20,47.5,46.5,46.75,47.25,2364500.0,35.39825439453125,46.66,46.69408602150538,-1486553.397099886,0.7998447742752407,54.68554354142427,47.0,46.39057059028144
2017-07-21,47.25,47.0,47.0,47.0,779000.0,35.21095657348633,46.67,46.72795698924731,-1545957.3423279487,0.7605701475412949,52.16125495415791,46.75,46.18860149677323
2017-07-24,47.25,46.75,47.0,46.75,876300.0,35.023670196533196,46.67,46.744086021505375,-1708540.106982343,0.7419579941454881,49.69106983490419,47.0,45.989756412257606
2017-07-25,47.0,46.75,46.75,47.0,868500.0,35.21095657348633,46.68,46.77258064516129,-1343388.5009789262,0.7068181374208103,52.13229992380462,46.75,46.18800149568533
2017-07-26,47.25,46.75,46.75,46.75,1425800.0,35.023670196533196,46.67,46.781182795698925,-1525545.7075248975,0.6920454133193239,49.54329315228124,47.5,45.97572010214013
2017-07-27,47.5,46.75,47.0,47.5,2105100.0,35.58554458618164,46.71,46.83387096774194,-791574.0458823517,0.6961850266536579,56.5196027069512,47.75,46.59586993360432
2017-07-31,47.75,47.25,47.5,47.75,3359700.0,35.77284240722656,46.74,46.9005376344086,649643.8198698126,0.6821718104641109,58.575617850632675,47.5,46.831449416855904
2017-08-01,47.75,47.25,47.75,47.5,1691900.0,35.58554458618164,46.77,46.94892473118279,1180174.4176893514,0.6691595382881029,55.73728515412167,47.25,46.64700867945025
2017-08-02,47.5,47.0,47.5,47.25,4449500.0,35.39825439453125,46.8,46.979569892473116,1289921.0788255855,0.657076714124667,52.972982863104924,46.25,46.4462147050292
2017-08-03,47.25,46.0,47.0,46.25,6651100.0,34.64908218383789,46.8,46.94462365591398,-52203.56696646102,0.6994283774014765,43.64798755650759,46.75,45.68448982373318
2017-08-04,47.25,46.25,46.5,46.75,3900000.0,35.023670196533196,46.83,46.943548387096776,-596508.7796117105,0.7208977790156567,48.526963432192176,47.0,46.082231762570736
2017-08-07,47.0,46.25,46.75,47.0,3547700.0,35.21095657348633,46.87,46.958064516129035,363862.61336175166,0.7229765090859669,50.819755203375735,45.75,46.29147123464364
2017-08-08,47.0,45.5,47.0,45.75,14249900.0,34.274497985839844,46.86,46.89193548387097,-2299042.660424413,0.7784781870083979,40.9886356914984,45.75,45.452888395689946
2017-08-09,46.25,45.5,45.75,45.75,3379100.0,34.274497985839844,46.83,46.82795698924731,-3537798.515419565,0.7764440307935123,40.9886356914984,46.25,45.373496257475225
2017-08-10,46.25,45.75,45.75,46.25,2516600.0,34.64908218383789,46.82,46.79784946236559,-2922207.8637885284,0.7566980285939758,45.848357395671144,46.5,45.723883248129866
2017-08-11,46.5,46.0,46.0,46.5,2722200.0,34.836376190185554,46.85,46.78387096774193,-1538565.5186859667,0.7383624551229776,48.14767348966368,46.0,45.89438598327024
2017-08-15,46.5,46.0,46.25,46.0,1856700.0,34.46179580688477,46.85,46.736559139784944,-1423428.6030816492,0.7213365654713364,44.11334111305314,46.5,45.512389910647855
2017-08-16,46.75,46.0,46.25,46.5,5030300.0,34.836376190185554,46.88,46.72150537634408,-713407.8706603386,0.7233839536519552,48.73894649546205,46.25,45.87595202827676
2017-08-17,46.75,46.25,46.5,46.25,1463300.0,34.64908218383789,46.89,46.689247311827955,-823685.0373370424,0.7074279569625298,46.659465845785654,46.25,45.66248489361951
2017-08-18,46.5,46.0,46.25,46.25,892200.0,34.64908218383789,46.86,46.65752688172043,-793917.9657650534,0.6926116743223492,46.659465845785654,46.25,45.62082388973151
2017-08-21,46.5,46.0,46.25,46.25,1314600.0,34.64908218383789,46.8,46.626344086021504,-709566.1668705996,0.6788536975850386,46.65946584578565,46.25,45.583081181936635
2017-08-22,46.5,46.0,46.0,46.25,1890900.0,34.64908218383789,46.73,46.594086021505376,-610552.5976073574,0.6660784334718215,46.659465845785654,46.25,45.545875244788704
2017-08-23,46.5,46.25,46.25,46.25,743500.0,34.64908218383789,46.68,46.561290322580646,-751110.4467626363,0.6363585453666915,46.65946584578565,46.25,45.489781813001684
2017-08-24,46.5,46.0,46.25,46.25,1484200.0,34.64908218383789,46.63,46.52741935483871,-740328.6171659175,0.6266186492690707,46.65946584578565,46.0,45.45115885782201
2017-08-25,46.25,46.0,46.25,46.0,1208200.0,34.46179580688477,46.6,46.47688172043011,-1053042.5398612674,0.5997173171784229,43.74779037012813,46.25,45.14375135922138
2017-08-28,46.25,46.25,46.25,46.25,96000.0,34.64908218383789,46.56,46.44462365591398,-1085239.8227947038,0.5747375088085356,47.290050793272144,46.75,45.375897661898605
2017-08-29,47.25,46.0,46.25,46.75,4376600.0,35.023670196533196,46.55,46.44784946236559,-721242.3637406807,0.6229705438936401,53.58527702664353,46.75,45.92734814481796
2017-08-30,47.25,46.75,46.75,46.75,2837600.0,35.023670196533196,46.55,46.453763440860214,-1409639.5519694276,0.614186933615523,53.58527702664353,46.75,45.91709895804529
2017-08-31,47.0,46.5,46.75,46.75,2477200.0,35.023670196533196,46.54,46.461290322580645,-1563107.5333385132,0.606030724071557,53.58527702664354,47.25,45.916439551269235
2017-09-01,47.75,46.75,47.0,47.25,3683300.0,35.39825439453125,46.56,46.50268817204301,-1483789.2045041826,0.6341713866378743,59.610115473784106,47.25,46.46209536983371
2017-09-04,47.5,47.0,47.25,47.25,1854600.0,35.39825439453125,46.55,46.543010752688176,-1316450.869571576,0.6245877161637404,59.61011547378412,47.25,46.49697437544203
2017-09-05,47.5,47.0,47.5,47.25,1777000.0,35.39825439453125,46.53,46.583333333333336,-1128316.926229002,0.6156885935806161,59.61011547378412,47.0,46.53329027835382
2017-09-06,47.25,47.0,47.25,47.0,965900.0,35.21095657348633,46.51,46.60698924731183,-1256110.5924771298,0.5895679797534292,55.14036447389712,46.75,46.177602567387595
2017-09-07,47.25,46.75,47.0,46.75,3090100.0,35.023670196533196,46.49,46.61397849462366,-2177411.5838988973,0.5831702669138986,51.02041370694316,47.0,45.83949083363081
2017-09-08,47.5,47.0,47.0,47.0,2420400.0,35.21095657348633,46.52,46.63763440860215,-3126488.209126084,0.5950866764200488,54.66804961227376,47.25,46.15032574268089
2017-09-11,47.25,47.0,47.0,47.25,2531600.0,35.39825439453125,46.54,46.67688172043011,-2425011.536798471,0.570437628104331,58.033791350395944,47.0,46.44554674534331
2017-09-12,47.25,47.0,47.0,47.0,1368300.0,35.21095657348633,46.54,46.700537634408605,-2352956.394773677,0.5475492260968787,53.73708960410165,47.25,46.10772976990124
2017-09-13,47.5,47.0,47.25,47.25,1643100.0,35.39825439453125,46.6,46.74193548387097,-2109574.1644204725,0.5441528528042445,57.15338535888679,47.5,46.4184993468002
2017-09-14,47.5,47.0,47.25,47.5,2113700.0,35.58554458618164,46.67,46.8,-1145688.3279650277,0.5409990776039414,60.309775978978486,47.5,46.733922015603824
2017-09-15,47.75,47.25,47.5,47.5,3179700.0,35.58554458618164,46.72,46.85752688172043,-647217.9105091612,0.5380705720608028,60.309775978978486,48.0,46.79207568727067
2017-09-18,48.25,47.5,47.5,48.0,5079200.0,35.96012878417969,46.78,46.94462365591398,154242.82789028343,0.553208388342174,66.10202640363636,47.75,47.36064656126124
2017-09-19,48.0,47.25,48.0,47.75,4683000.0,35.77284240722656,46.85,47.012903225806454,964772.8728818493,0.5672649320320187,61.28609371184371,47.75,47.06167466984345
2017-09-20,48.0,47.25,47.75,47.75,4336000.0,35.77284240722656,46.9,47.07956989247312,1668525.5089042913,0.5803174368868744,61.286093711843726,47.75,47.14482551129361
2017-09-21,47.75,47.25,47.5,47.75,1971100.0,35.77284240722656,46.96,47.14193548387097,2431908.359194901,0.5745804771092404,61.286093711843726,48.0,47.20825476534405
2017-09-22,48.0,47.25,47.5,48.0,3694400.0,35.96012878417969,47.03,47.21612903225807,3698609.674386977,0.587110443030009,64.51506170216668,48.0,47.56242628239907
2017-09-25,48.25,47.75,48.0,48.0,2608000.0,35.96012878417969,47.1,47.28655913978495,3880568.423839465,0.5808882685278655,64.51506170216668,48.0,47.62540936704105
2017-09-26,48.25,47.75,48.25,48.0,2618700.0,35.96012878417969,47.17,47.35376344086021,3602227.14644826,0.5751105350615894,64.51506170216668,48.0,47.67964834747817
2017-09-27,48.25,47.75,48.0,48.0,2577000.0,35.96012878417969,47.24,47.416666666666664,3160885.065111108,0.5697454968429044,64.51506170216669,48.5,47.727862283892605
2017-09-28,48.5,48.0,48.25,48.5,3607800.0,36.33471298217773,47.33,47.508602150537634,3840919.2077358086,0.5647636756398399,71.01780669340992,48.75,48.33792704678927
2017-09-29,48.75,48.25,48.75,48.75,6848900.0,36.52200698852539,47.44,47.611827956989245,5949135.974469934,0.5601376988084227,73.62077777401167,49.0,48.66509584061038
2017-10-02,49.25,48.75,49.0,49.0,3953000.0,36.70929336547852,47.55,47.725806451612904,6270757.745000264,0.5558421488935353,75.94719941105636,49.0,48.958214532423746
2017-10-03,49.5,49.0,49.25,49.0,4374300.0,36.70929336547852,47.64,47.83387096774194,4440438.674308103,0.5518534239725685,75.94719941105636,49.75,49.033450397791775
2017-10-04,49.75,49.0,49.25,49.75,9603900.0,37.27117538452149,47.76,47.98440860215054,6343781.902269665,0.5660067508316707,81.59473660974079,49.0,49.663250175598044
2017-10-05,49.0,48.75,49.0,49.0,2572800.0,37.3856201171875,47.85,48.079032258064515,7364333.049865786,0.5970062686294086,65.1268397730602,49.25,48.475204557962854
2017-10-06,49.25,48.5,49.0,49.25,6143700.0,37.57636260986328,47.93,48.18387096774194,9067160.06025822,0.6079343922987367,67.48272214983629,49.0,48.79376191131513
2017-10-09,49.25,49.0,49.25,49.0,1616900.0,37.3856201171875,48.0,48.26559139784946,8425015.649940744,0.582367649991684,62.906152216311554,51.25,48.47572112507716
2017-10-10,51.25,49.0,49.25,51.25,22552200.0,39.1023063659668,48.16,48.486559139784944,14572109.695725344,0.7014842464208494,77.61813023239858,52.0,50.038913714226375
