Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-05-16,3.0199999809265137,2.9800000190734863,3.0,2.9800000190734863,17560400.0,2.7136380672454834,3.0936000156402588,3.078709701312486,-11776156.692510366,0.05217387741885322,36.5835277789114,3.0,2.8982390457829332
2017-05-17,3.0199999809265137,2.9800000190734863,3.0,3.0,25680100.0,2.7318503856658936,3.087200012207031,3.0720000220883277,-13099997.21764052,0.05130431202129423,40.09552286297342,2.9800000190734863,2.9352295480734023
2017-05-18,3.0199999809265137,2.9800000190734863,2.9800000190734863,2.9800000190734863,38779000.0,2.7136380672454834,3.080800008773804,3.0643441077201596,-24789432.230862856,0.05049685843784659,37.838821430774736,3.0199999809265137,2.896787325385266
2017-05-19,3.039999961853028,2.9800000190734863,3.0,3.0199999809265137,35653800.0,2.750063180923462,3.076000003814697,3.0596559329699446,-23536425.442557335,0.05117565017653908,44.55959545223986,3.059999942779541,2.976702641515922
2017-05-22,3.0999999046325684,3.0199999809265137,3.0199999809265137,3.059999942779541,47001000.0,2.786487579345703,3.073600006103516,3.0578494764143422,-20884156.716199875,0.05323452685721876,50.34158843031156,3.0799999237060547,3.048258959675092
2017-05-23,3.0999999046325684,3.039999961853028,3.059999942779541,3.0799999237060547,25446300.0,2.804699659347534,3.072800006866455,3.057505384568245,-15201727.990308285,0.05371777085167032,52.981990683321065,3.140000104904175,3.0823936957141003
2017-05-24,3.1600000858306885,3.0999999046325684,3.0999999046325684,3.140000104904175,92452800.0,2.859336853027344,3.074400014877319,3.061204315513693,-1689444.8574707508,0.05559508451402485,59.87487965173918,3.140000104904175,3.1756401312473224
2017-05-25,3.1600000858306885,3.119999885559082,3.140000104904175,3.140000104904175,41781800.0,2.859336853027344,3.0768000221252443,3.0649462571708104,3991972.4686334133,0.05448116421099497,59.87487965173918,3.119999885559082,3.180321376559986
2017-05-26,3.1600000858306885,3.119999885559082,3.140000104904175,3.119999885559082,22704200.0,2.8411247730255127,3.0768000221252443,3.0673978620959867,-1270781.5769270658,0.053446809643895796,56.663497522754135,3.140000104904175,3.1410039679909043
2017-05-29,3.140000104904175,3.119999885559082,3.140000104904175,3.140000104904175,41122000.0,2.859336853027344,3.0784000301361085,3.0711828149775022,9776071.911427855,0.05105776747969558,59.029953722570326,3.140000104904175,3.176304417612253
2017-05-30,3.140000104904175,3.119999885559082,3.119999885559082,3.140000104904175,13558500.0,2.859336853027344,3.079200038909912,3.07492475663462,17720573.619261384,0.048839371184366806,59.029953722570326,3.140000104904175,3.1812899069850484
2017-05-31,3.140000104904175,3.119999885559082,3.140000104904175,3.140000104904175,34413000.0,2.859336853027344,3.079200038909912,3.07858067635567,30309226.716169596,0.0467794317672758,59.029953722570326,3.1800000667572017,3.1873682212531977
2017-06-01,3.1800000667572017,3.119999885559082,3.119999885559082,3.1800000667572017,85989600.0,2.8957614898681636,3.080800037384033,3.0847312168408467,60064073.28161657,0.04772377101233608,63.947603735814084,3.1600000858306885,3.2620603506781998
2017-06-02,3.2000000476837163,3.1600000858306885,3.1800000667572017,3.1600000858306885,41581600.0,2.877549409866333,3.0816000366210936,3.0893763819048483,53545631.12369788,0.047172070358099776,60.065468005697255,3.1800000667572017,3.2162209507679025
2017-06-05,3.2000000476837163,3.1600000858306885,3.1800000667572017,3.1800000667572017,47286600.0,2.8957614898681636,3.083200035095215,3.0952258463828795,46011211.04784894,0.04665977689345178,62.51608832199512,3.1800000667572017,3.250314204240052
2017-06-06,3.2000000476837163,3.1800000667572017,3.1800000667572017,3.1800000667572017,18621400.0,2.8957614898681636,3.0840000343322753,3.100903267501503,32821120.012469888,0.04475550575295627,62.51608832199512,3.1800000667572017,3.251953697921537
2017-06-07,3.2000000476837163,3.1600000858306885,3.1800000667572017,3.1800000667572017,23410400.0,2.8957614898681636,3.0856000328063966,3.1064516559723887,24441435.49686277,0.044415824045818515,62.516088321995134,3.1800000667572017,3.2550067944289394
2017-06-08,3.2000000476837163,3.1600000858306885,3.1800000667572017,3.1800000667572017,33503900.0,2.8957614898681636,3.0872000312805175,3.111914023019934,18791434.05894482,0.044100405317762034,62.51608832199512,3.1800000667572017,3.2586591056125083
2017-06-09,3.2000000476837163,3.1600000858306885,3.1800000667572017,3.1800000667572017,20750900.0,2.8957614898681636,3.0896000385284426,3.11729036864414,14771757.647164822,0.04380751649885244,62.51608832199512,3.1800000667572017,3.262646946610498
2017-06-12,3.2000000476837163,3.1600000858306885,3.1800000667572017,3.1800000667572017,16399600.0,2.8957614898681636,3.0912000370025634,3.122580692845006,11784457.510785103,0.04353554830986497,62.51608832199512,3.1600000858306885,3.2668057588103654
2017-06-13,3.1800000667572017,3.119999885559082,3.1800000667572017,3.1600000858306885,102201300.0,2.877549409866333,3.097600040435791,3.126494674272435,20330683.82588482,0.04471159351616887,57.0544257058488,3.1600000858306885,3.2047206060918083
2017-06-14,3.1800000667572017,3.140000104904175,3.1600000858306885,3.1600000858306885,33079900.0,2.877549409866333,3.1040000438690187,3.1304086556998634,21978623.334254384,0.04437504839737302,57.0544257058488,3.1800000667572017,3.208775085862511
2017-06-15,3.1800000667572017,3.1600000858306885,3.1600000858306885,3.1800000667572017,33664400.0,2.8957614898681636,3.1120000457763672,3.1355699477657195,31366123.739109874,0.04263397214945446,61.00542234705676,3.1600000858306885,3.2649338778764956
2017-06-16,3.2000000476837163,3.1600000858306885,3.1800000667572017,3.1600000858306885,78707800.0,2.877549409866333,3.120800046920776,3.1393548970581384,7311608.110267878,0.04244582855685256,55.5060485470953,3.140000104904175,3.1939349709943237
2017-06-19,3.1600000858306885,3.119999885559082,3.1600000858306885,3.140000104904175,29963300.0,2.859336853027344,3.1264000511169434,3.1417635030643916,-3193510.377008319,0.042271140822192126,50.594352041884406,3.140000104904175,3.1323031357314544
2017-06-20,3.1800000667572017,3.119999885559082,3.140000104904175,3.140000104904175,46749600.0,2.859336853027344,3.132800054550171,3.1441721090706447,-12158951.823310614,0.0435375008490441,50.594352041884406,3.1600000858306885,3.1326763242699527
2017-06-21,3.1800000667572017,3.140000104904175,3.140000104904175,3.1600000858306885,20815500.0,2.877549409866333,3.1392000579833983,3.147569960932578,-14721273.158314943,0.043284819492185725,55.192772240923475,3.140000104904175,3.1926224092627264
2017-06-22,3.1800000667572017,3.140000104904175,3.1600000858306885,3.140000104904175,25295700.0,2.859336853027344,3.145600061416626,3.149333405238326,-22479829.780969977,0.04305018680367438,50.16455848032558,3.240000009536743,3.1296077305364927
2017-06-23,3.259999990463257,3.140000104904175,3.140000104904175,3.240000009536743,170706100.0,2.9503984451293945,3.1544000625610353,3.1572043700884747,12600220.974698663,0.04854659385763207,66.56581073080471,3.220000028610229,3.3516108405424827
2017-06-26,3.2799999713897705,3.220000028610229,3.259999990463257,3.220000028610229,74819300.0,2.9321861267089844,3.1608000659942626,3.163139852400749,1999535.286135912,0.049364690209197024,62.15963482536557,3.1600000858306885,3.2997801072010557
2017-06-27,3.240000009536743,3.1600000858306885,3.240000009536743,3.1600000858306885,66205300.0,2.877549409866333,3.164000072479248,3.164731252321633,-23584207.521561146,0.051552921173258284,51.208510960518524,3.1800000667572017,3.1587642666642326
2017-06-28,3.1800000667572017,3.140000104904175,3.1800000667572017,3.1800000667572017,43400000.0,2.8957614898681636,3.165600070953369,3.1672258766748573,-18097174.350022674,0.05072770979324176,54.11069623383371,3.1800000667572017,3.1985108151304726
2017-06-29,3.220000028610229,3.1800000667572017,3.2000000476837163,3.1800000667572017,44762300.0,2.8957614898681636,3.16720006942749,3.169333404110324,-28449831.293482184,0.04996144208322644,54.11069623383372,3.1600000858306885,3.1977722203698686
2017-06-30,3.2000000476837163,3.119999885559082,3.1800000667572017,3.1600000858306885,68361200.0,2.877549409866333,3.1688000774383545,3.169720502566266,-30098596.01081395,0.052107064943327,50.61879289855473,3.140000104904175,3.1546213861283317
2017-07-03,3.1800000667572017,3.119999885559082,3.1600000858306885,3.140000104904175,29046600.0,2.859336853027344,3.1688000774383545,3.1685162041776924,-31117505.700661182,0.05267085896152648,47.32954855669859,3.140000104904175,3.1123121827220164
2017-07-04,3.1800000667572017,3.119999885559082,3.140000104904175,3.140000104904175,11023000.0,2.859336853027344,3.1688000774383545,3.167139862429711,-29874555.715578556,0.053194381978425985,47.32954855669859,3.140000104904175,3.1114472452644204
2017-07-05,3.1600000858306885,3.119999885559082,3.1600000858306885,3.140000104904175,17385700.0,2.859336853027344,3.1688000774383545,3.165634488033992,-26650174.50279689,0.05225194042793887,47.3295485566986,3.059999942779541,3.1106350349104
2017-07-06,3.140000104904175,3.059999942779541,3.140000104904175,3.059999942779541,69045600.0,2.786487579345703,3.164000072479248,3.1589678128560386,-44877420.87004101,0.05423395626341708,35.730169033838884,3.0799999237060547,2.9555086340731798
2017-07-07,3.0799999237060547,3.0199999809265137,3.039999961853028,3.0799999237060547,28481500.0,2.804699659347534,3.1608000659942626,3.1537635023875903,-39191960.66845524,0.054645812443140214,39.70833649457193,3.0,3.0017639629134507
2017-07-11,3.0799999237060547,3.0,3.0799999237060547,3.0,43904300.0,2.7318503856658936,3.1536000633239745,3.1434839279420914,-47272735.0706743,0.05645682039049125,31.34941845880796,3.059999942779541,2.886155348771977
2017-07-12,3.0799999237060547,3.0199999809265137,3.0199999809265137,3.059999942779541,37837300.0,2.786487579345703,3.148800058364868,3.1373763930413032,-42267938.077278376,0.05813847062731721,41.325573174117224,3.059999942779541,3.0065208856042878
2017-07-13,3.119999885559082,3.059999942779541,3.0799999237060547,3.059999942779541,24921200.0,2.786487579345703,3.1440000534057617,3.1314409014999227,-44307454.02750027,0.058271432923904624,41.32557317411723,3.059999942779541,3.000455035766837
2017-07-14,3.0799999237060547,3.039999961853028,3.0799999237060547,3.059999942779541,28417300.0,2.786487579345703,3.1392000484466553,3.12567745331795,-41113851.09554565,0.05696632784741336,41.32557317411723,3.059999942779541,2.995532241329335
2017-07-17,3.119999885559082,3.059999942779541,3.0799999237060547,3.059999942779541,37891500.0,2.786487579345703,3.134400043487549,3.1201720699187248,-48126140.70560551,0.05718301462827962,41.32557317411723,3.0799999237060547,2.98865761482533
2017-07-18,3.0999999046325684,3.059999942779541,3.059999942779541,3.0799999237060547,41625300.0,2.804699659347534,3.130400037765503,3.116172061940675,-46619700.9364841,0.055955653715761604,44.914570804599286,3.0799999237060547,3.0297856092868187
2017-07-19,3.0999999046325684,3.039999961853028,3.0799999237060547,3.0799999237060547,28988700.0,2.804699659347534,3.1272000312805175,3.1123871080337033,-38690716.40034497,0.05624453150603153,44.914570804599286,3.039999961853028,3.028240009748383
2017-07-20,3.0799999237060547,3.0199999809265137,3.0799999237060547,3.039999961853028,44939300.0,2.768275260925293,3.122400026321411,3.1062365654976136,-36695992.44765055,0.05651277516842507,39.33385180559218,3.0199999809265137,2.953343137122547
2017-07-21,3.0799999237060547,3.0199999809265137,3.039999961853028,3.0199999809265137,29488900.0,2.750063180923462,3.1160000228881835,3.099096777105844,-41926801.517216325,0.056761858569219066,36.86725379025982,3.039999961853028,2.914586271304863
2017-07-24,3.059999942779541,3.0199999809265137,3.039999961853028,3.039999961853028,11683600.0,2.768275260925293,3.111200017929077,3.0935913962702597,-40255150.54411006,0.055564580232348226,40.861086980178044,3.0799999237060547,2.9594009100152343
2017-07-25,3.0799999237060547,3.039999961853028,3.059999942779541,3.0799999237060547,23846700.0,2.804699659347534,3.1088000106811524,3.090967733629288,-28324147.823829293,0.05445282177668242,47.952744493150234,3.039999961853028,3.048148947908742
2017-07-26,3.0799999237060547,3.039999961853028,3.0799999237060547,3.039999961853028,21485100.0,2.768275260925293,3.1048000049591065,3.085978482359199,-27704528.72700262,0.05342047463927845,42.46839696394089,3.039999961853028,2.9749270761723188
2017-07-27,3.059999942779541,3.0199999809265137,3.059999942779541,3.039999961853028,19055900.0,2.768275260925293,3.1,3.0812472958718575,-24932454.66675508,0.052461866583117654,42.46839696394088,3.039999961853028,2.970938600188563
2017-07-31,3.059999942779541,3.0,3.039999961853028,3.039999961853028,33930000.0,2.768275260925293,3.095999994277954,3.076774174167264,-17933201.217857838,0.053000300597147894,42.46839696394088,3.0,2.968566469202223
2017-08-01,3.039999961853028,2.9800000190734863,3.039999961853028,3.0,61436700.0,2.7318503856658936,3.0863999938964843,3.0700214852568926,-19955592.878049254,0.053500275038747436,37.16023676437265,3.0,2.895517569808351
2017-08-02,3.0199999809265137,2.9800000190734863,3.0,3.0,30799500.0,2.7318503856658936,3.0775999927520754,3.0636128825526083,-18968790.1137594,0.052535966954053145,37.16023676437264,3.0199999809265137,2.889479610637692
2017-08-03,3.059999942779541,3.0,3.0,3.0199999809265137,22966400.0,2.750063180923462,3.071999988555908,3.0587956766928395,-19276492.911965847,0.053069108084445135,41.407047503263406,3.0,2.9379703861197073
2017-08-04,3.039999961853028,3.0,3.039999961853028,3.0,25008800.0,2.7318503856658936,3.06479998588562,3.0529462142657207,-25607308.337417006,0.052135597639343896,38.59788683770144,3.0,2.8956073154008006
2017-08-07,3.0199999809265137,3.0,3.0,3.0,19840300.0,2.7318503856658936,3.057599983215332,3.0474408380446896,-32182072.980790854,0.049840196445570306,38.59788683770143,3.0199999809265137,2.8882740597770455
2017-08-08,3.039999961853028,2.9800000190734863,3.0,3.0199999809265137,23405900.0,2.750063180923462,3.051999979019165,3.0435268586681734,-29463662.488159895,0.05056589261228254,43.07668856948953,3.0,2.9412927221730807
2017-08-09,3.039999961853028,3.0,3.0199999809265137,3.0,13910600.0,2.7318503856658936,3.046399974822998,3.038795676282657,-30099170.696796417,0.04981118327233577,39.939331198356804,3.0,2.8973391838251024
2017-08-10,3.0199999809265137,2.9800000190734863,3.0,3.0,18173100.0,2.7318503856658936,3.040799970626831,3.034537612238238,-27622863.082438946,0.04911038174238517,39.93933119835681,2.9800000190734863,2.8937667079537874
2017-08-11,3.0199999809265137,2.9800000190734863,3.0199999809265137,2.9800000190734863,21378200.0,2.7136380672454834,3.0343999671936035,3.0293333130498086,-30900813.323616505,0.04845963746457389,36.82850903263009,3.0199999809265137,2.8490641200260884
2017-08-15,3.039999961853028,3.0,3.0199999809265137,3.0199999809265137,17750800.0,2.750063180923462,3.032799968719482,3.027139764191002,-29432628.12013316,0.04928394498707157,45.90371547864278,3.0199999809265137,2.960812858979758
2017-08-16,3.039999961853028,3.0,3.039999961853028,3.0199999809265137,39838600.0,2.750063180923462,3.030399971008301,3.025290301538283,-26156313.435060024,0.048620803334639875,45.90371547864279,3.0199999809265137,2.959727743012354
2017-08-17,3.039999961853028,3.0,3.0199999809265137,3.0199999809265137,20104700.0,2.750063180923462,3.0311999702453614,3.0237419143799813,-22438156.206161022,0.048005028943096155,45.90371547864278,3.0199999809265137,2.95907607748968
