Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-03-17,33.25,32.5,33.0,33.0,5766100.0,29.074499130249023,33.6,33.31720430107527,1889649.8935110755,0.7604175010071802,45.41898716789796,33.25,32.72862846692484
2017-03-20,33.5,33.0,33.25,33.25,1878200.0,29.294761657714844,33.53,33.28172043010753,1908560.1885866597,0.7418162509352387,48.28017705847047,33.75,32.983254490570324
2017-03-21,34.0,33.25,33.5,33.75,6037100.0,29.735286712646484,33.48,33.281182795698925,2383089.231549097,0.7424008044398646,53.527261305348894,33.5,33.52319247110511
2017-03-22,34.0,33.25,33.25,33.5,4434700.0,29.51502227783203,33.42,33.26774193548387,1890223.3038322963,0.7429436041227314,50.75463460567872,33.0,33.22661984560023
2017-03-23,33.75,33.0,33.75,33.0,3743800.0,29.074499130249023,33.34,33.225806451612904,325548.7603270337,0.7434476323996791,45.660486249750875,32.75,32.65717388147569
2017-03-24,33.25,32.75,33.0,32.75,2421200.0,28.85424041748047,33.25,33.170967741935485,-1114522.5311366692,0.726058515799702,43.319320271671096,32.75,32.35167188257083
2017-03-27,33.0,32.5,33.0,32.75,1806300.0,28.85424041748047,33.21,33.11989247311828,-1602322.374813944,0.7099114789568661,43.31932027167109,33.0,32.29472195394852
2017-03-28,33.25,32.75,32.75,33.0,1627400.0,29.074499130249023,33.19,33.089784946236556,-1656211.1858806498,0.6949178018885185,46.50065595073108,33.0,32.58507264363313
2017-03-29,33.25,33.0,33.0,33.0,1740800.0,29.074499130249023,33.16,33.063978494623655,-2081582.8644187897,0.6631379588964814,46.50065595073108,33.5,32.5484684209901
2017-03-30,33.75,33.0,33.0,33.5,2812700.0,29.51502227783203,33.12,33.0747311827957,-1768047.0785705596,0.6693423904038757,52.663359054400594,33.0,33.192090516561954
2017-03-31,33.5,33.0,33.5,33.0,2032500.0,29.074499130249023,33.06,33.056451612903224,-2125755.4317625985,0.6572465053750275,46.851310724295644,33.25,32.57950736694066
2017-04-03,33.25,33.0,33.0,33.25,1131200.0,29.294761657714844,33.02,33.05860215053764,-1718912.9006354734,0.6281574692768113,49.83255350298267,33.5,32.88226511296968
2017-04-04,33.5,33.0,33.25,33.5,1875300.0,29.51502227783203,32.98,33.07795698924731,-799526.1469347887,0.6190033643284677,52.69039905277558,33.0,33.199628340141466
2017-04-05,33.5,32.5,33.5,33.0,6428900.0,29.074499130249023,32.96,33.06505376344086,-350729.1888813451,0.6462174097335771,46.93201486957579,33.0,32.614393601676085
2017-04-07,33.25,32.75,33.0,33.0,1717900.0,29.074499130249023,32.96,33.053763440860216,-135245.96159753948,0.6357733090383216,46.93201486957579,32.75,32.60247715080408
2017-04-10,33.25,32.5,32.75,32.75,3576000.0,28.85424041748047,32.96,33.02956989247312,-414071.3721089363,0.6439323583927272,44.1350189235976,33.0,32.294212872291325
2017-04-11,33.25,32.75,33.0,33.0,1326700.0,29.074499130249023,32.96,33.0252688172043,-490493.4607627839,0.6336514756503896,47.504254867493096,33.0,32.62896948929608
2017-04-12,33.25,32.75,33.25,33.0,2078100.0,29.074499130249023,32.97,33.023655913978494,-477166.72787001356,0.6241049416753618,47.504254867493096,33.0,32.62436595023832
2017-04-17,33.25,32.5,33.0,33.0,3714900.0,29.074499130249023,32.98,33.0252688172043,-34331.54369843006,0.6330974458414074,47.50425486749309,32.75,32.63212295848151
2017-04-18,33.0,32.5,33.0,32.75,1949000.0,28.85424041748047,32.99,33.01182795698925,149949.35379889235,0.623590485424164,44.176601206225804,32.75,32.27928409676217
2017-04-19,33.0,32.5,32.75,32.75,1731300.0,28.85424041748047,32.99,32.9989247311828,211705.23424789682,0.6147625936081523,44.176601206225804,32.5,32.264811252559994
2017-04-20,33.0,32.5,33.0,32.5,1140500.0,28.633975982666016,33.01,32.96989247311828,-145163.29050004482,0.6065652654932843,40.857314312684345,33.0,31.892455637172937
2017-04-21,33.0,32.75,32.75,33.0,1287200.0,29.074499130249023,33.03,32.9741935483871,131605.33942125738,0.5989534608151926,49.095365627417586,32.75,32.73369649985532
2017-04-24,33.0,32.5,33.0,32.75,1600800.0,28.85424041748047,33.04,32.96182795698925,232864.74807803705,0.5918853564712503,45.66998375100183,32.75,32.3718770873673
2017-04-25,33.0,32.5,32.75,32.75,2035000.0,28.85424041748047,33.02,32.9494623655914,253119.52906690165,0.5853221167233038,45.66998375100182,32.75,32.359132953768714
2017-04-26,33.0,32.5,32.75,32.75,2321100.0,28.85424041748047,33.01,32.93655913978495,238394.70955626294,0.5792276798144964,45.66998375100182,32.5,32.3451902932111
2017-04-27,32.75,32.25,32.5,32.5,5413100.0,28.633975982666016,32.98,32.90752688172043,210698.67343315855,0.5735685598277467,42.00925518167426,32.0,31.944305910180265
2017-04-28,32.5,32.0,32.5,32.0,4578100.0,28.19345283508301,32.91,32.84516129032258,-1276454.1298383996,0.5683136626971933,35.824391002414366,32.0,31.2426894266629
2017-05-02,32.25,31.75,32.25,32.0,3493900.0,28.19345283508301,32.85,32.78387096774193,-1768793.5375550948,0.5634341153616795,35.82439100241437,32.0,31.17986012165928
2017-05-03,32.25,31.75,32.0,32.0,1891400.0,28.19345283508301,32.81,32.7236559139785,-1809405.7009341866,0.5589031071215596,35.82439100241437,31.75,31.121443825408708
2017-05-04,32.25,31.75,32.25,31.75,3347500.0,27.97319412231445,32.77,32.65,-2726641.9767770767,0.5546957423271625,32.80799135373039,32.75,30.735146529908565
2017-05-08,33.25,32.0,32.5,32.75,13878700.0,28.85424041748047,32.77,32.64354838709677,-1970808.4553694353,0.6222174750180793,50.692219271516635,33.0,32.57313540351084
2017-05-09,33.25,32.75,33.0,33.0,9386200.0,29.074499130249023,32.77,32.65430107526882,-1482439.4279418178,0.6134876553739309,53.989346213988945,32.5,32.920948796852166
2017-05-11,33.25,32.25,33.25,32.5,6923800.0,28.633975982666016,32.75,32.634408602150536,-2249398.5141812637,0.6410956799900787,47.19249408911572,32.5,32.21206209683615
2017-05-12,32.75,32.25,32.5,32.5,3095900.0,28.633975982666016,32.71,32.61666666666667,-2358663.729990013,0.6310174171336446,47.192494089115726,32.0,32.192839066682104
2017-05-15,32.0,32.0,32.0,32.0,490800.0,28.19345283508301,32.67,32.56774193548387,-2188939.1610035934,0.6216590301955272,41.17999034124162,32.25,31.534754547332646
2017-05-16,32.75,32.0,32.0,32.25,5296900.0,28.41371726989746,32.63,32.53655913978495,-2482304.3378421552,0.6308262423244181,44.9561139714966,32.5,31.890022953961726
2017-05-17,33.0,32.25,32.25,32.5,6448500.0,28.633975982666016,32.59,32.52258064516129,-3060585.1521995515,0.6393386535869597,48.51555522895707,32.5,32.237179007979435
2017-05-18,32.75,32.25,32.5,32.5,4248900.0,28.633975982666016,32.57,32.50967741935484,-3018919.562418528,0.6293858926164626,48.51555522895706,32.5,32.22316055302357
2017-05-19,32.5,32.25,32.5,32.5,3914100.0,28.633975982666016,32.55,32.49784946236559,-1482031.860924609,0.6022869002867152,48.51555522895706,32.75,32.21936638687521
2017-05-22,32.75,32.5,32.5,32.75,3851000.0,28.85424041748047,32.55,32.50430107526882,506743.27704332396,0.5771235502662355,52.36299018208287,32.75,32.62836223752978
2017-05-23,33.0,32.75,32.75,32.75,3956900.0,28.85424041748047,32.54,32.51129032258064,15251.899208083749,0.5537575823900759,52.36299018208288,33.25,32.62450189718218
2017-05-24,33.5,32.75,33.0,33.25,6901500.0,29.294761657714844,32.55,32.55161290322581,544777.9810747504,0.5677748979336419,59.40044871336985,33.25,33.38769305870474
2017-05-25,33.5,33.0,33.25,33.25,4174400.0,29.294761657714844,32.56,32.59247311827957,711877.0162861384,0.5629338337955246,59.400448713369855,33.75,33.42723874726866
2017-05-26,34.0,33.25,33.25,33.75,9674700.0,29.735286712646484,32.6,32.66505376344086,1741624.165573869,0.5762957028101301,65.33901516916808,34.0,34.11320140593474
2017-05-29,34.25,33.75,33.75,34.0,3957300.0,29.95554542541504,32.65,32.75215053763441,2004554.8934121355,0.5708460097522636,67.8696556716502,33.5,34.453903290533034
2017-05-30,34.25,33.5,34.0,33.5,3777300.0,29.51502227783203,32.69,32.80430107526882,728017.0190357789,0.5836427233413877,58.647109327646405,34.0,33.55681321562815
2017-05-31,34.0,33.5,33.5,34.0,3851800.0,29.95554542541504,32.73,32.88763440860215,1365186.3414240144,0.577668243102717,63.92612212123062,34.25,34.17710349195107
2017-06-01,34.75,33.75,34.0,34.25,7480700.0,30.17580795288086,32.79,32.98494623655914,1501738.6695442908,0.6078347971668087,66.24630816447079,34.5,34.51469174485116
2017-06-02,34.5,34.0,34.5,34.5,2809100.0,30.39606857299805,32.86,33.09569892473118,2314883.8338167444,0.6001323116548937,68.4328134873688,34.0,34.84701586587829
2017-06-05,34.75,33.25,34.5,34.0,6957600.0,29.95554542541504,32.91,33.17043010752688,2437090.143399406,0.6644085751081156,60.0539432236541,34.0,34.0847491400595
2017-06-06,34.25,33.5,34.0,34.0,2741700.0,29.95554542541504,32.97,33.24247311827957,2556316.347919639,0.6705222483146788,60.0539432236541,34.0,34.1549135046473
2017-06-07,34.25,33.75,33.75,34.0,2053000.0,29.95554542541504,33.05,33.311290322580646,2372698.3090488575,0.6583420877207732,60.0539432236541,34.0,34.213013040340684
2017-06-08,34.25,33.75,34.0,34.0,1813800.0,29.95554542541504,33.13,33.37795698924731,2081881.9923245497,0.6470319385978608,60.0539432236541,33.5,34.268258163232176
2017-06-09,34.0,33.5,34.0,33.5,2473400.0,29.51502227783203,33.19,33.409677419354836,986658.772544194,0.6365296572694421,51.56229418731352,33.5,33.41977142430512
2017-06-12,34.25,33.25,33.75,33.5,5381900.0,29.51502227783203,33.26,33.43978494623656,-407294.7057790607,0.6624918246073391,51.562294187313505,33.75,33.44000313560124
2017-06-13,34.0,33.25,33.5,33.75,2589200.0,29.735286712646484,33.3,33.48440860215054,-665909.4888101742,0.6687424085639577,55.232986645972474,34.0,33.854103805270974
2017-06-14,34.25,33.75,33.75,34.0,3115300.0,29.95554542541504,33.34,33.54247311827957,-711169.219249256,0.6566893793808178,58.61080360664872,34.0,34.24838869190046
2017-06-15,34.5,33.75,34.0,34.0,3655100.0,29.95554542541504,33.4,33.59623655913978,-1052694.9375274293,0.6633544237107595,58.61080360664872,34.25,34.29658417979213
2017-06-16,34.25,33.75,34.0,34.25,1774800.0,30.17580795288086,33.47,33.66182795698925,-532001.3734114617,0.6516862505885623,61.94124598129114,33.75,34.697352516892046
2017-06-19,34.25,33.75,34.0,33.75,1983100.0,29.735286712646484,33.54,33.69032258064516,-901612.9723266177,0.640851518403665,52.7917769984203,33.75,33.78505710528241
2017-06-20,34.0,33.75,34.0,33.75,1273000.0,29.735286712646484,33.6,33.714516129032255,-1375898.3562167622,0.6129335528034032,52.7917769984203,34.0,33.79349482326283
2017-06-21,34.0,33.5,34.0,34.0,3645800.0,29.95554542541504,33.66,33.75268817204301,-284815.25360666215,0.604866870460303,56.516388105039816,33.75,34.21444097684859
2017-06-22,34.0,33.5,33.75,33.75,2625900.0,29.735286712646484,33.71,33.77258064516129,187429.2205162607,0.5973763797131385,52.09044307508833,33.5,33.78376773200304
2017-06-23,34.0,33.5,33.75,33.5,3195200.0,29.51502227783203,33.75,33.773655913978494,-653073.4237531126,0.5904209240193429,48.038995548642944,33.5,33.36118170453609
2017-06-26,33.75,33.5,33.5,33.5,2687700.0,29.51502227783203,33.78,33.77258064516129,-1792722.376067575,0.566105143732247,48.038995548642944,33.25,33.34121785897981
2017-06-27,33.75,33.25,33.5,33.25,3306500.0,29.294761657714844,33.8,33.75215053763441,-3148035.8223719,0.5613833477513722,44.06426188265476,34.0,32.9022427093919
2017-06-28,34.0,33.25,33.5,34.0,4298700.0,29.95554542541504,33.83,33.777956989247315,-2048528.9756444022,0.5748559657691314,55.86272780140412,33.5,34.13955436497956
2017-06-29,34.0,33.5,33.75,33.5,2357400.0,29.51502227783203,33.84,33.76827956989247,-2162582.6314700246,0.5695091110713364,48.51569688488195,33.5,33.38011392197084
2017-06-30,33.75,33.25,33.5,33.5,4851600.0,29.51502227783203,33.83,33.75645161290323,-2012642.5241741464,0.564544174566241,48.51569688488194,33.5,33.36907609587019
2017-07-03,33.75,33.25,33.5,33.5,2499900.0,29.51502227783203,33.81,33.74247311827957,-1768335.8871736377,0.559933876382938,48.51569688488194,33.5,33.3574035134489
2017-07-04,33.75,33.25,33.5,33.5,1642600.0,29.51502227783203,33.81,33.72688172043011,-1507634.4550212808,0.5556528852127282,48.51569688488195,33.75,33.34344703014858
2017-07-05,33.75,33.5,33.75,33.75,2107300.0,29.735286712646484,33.8,33.725806451612904,-593421.6459570229,0.5338205362689619,52.69943768382288,33.0,33.77066192408287
2017-07-06,33.5,33.0,33.5,33.0,4189600.0,29.074499130249023,33.75,33.6752688172043,-1498532.6198891848,0.5492619265354646,41.74079860553251,32.75,32.605518721003534
2017-07-07,33.0,32.75,33.0,32.75,3050700.0,28.85424041748047,33.68,33.60913978494624,-2703252.32559878,0.5278860746400743,38.841393659001575,33.25,32.23238387043128
2017-07-11,33.5,33.0,33.0,33.25,2084000.0,29.294761657714844,33.65,33.57741935483871,-2950341.993789185,0.5437513550229262,46.80059634848681,33.25,33.01424972553238
2017-07-12,33.5,33.0,33.25,33.25,1764700.0,29.294761657714844,33.62,33.54731182795699,-2783211.2222498767,0.5406262582355743,46.80059634848681,33.0,32.98703254833377
2017-07-13,33.5,33.0,33.5,33.0,1543300.0,29.074499130249023,33.58,33.501612903225805,-2952870.34096108,0.537724382647319,43.516574365088786,33.25,32.608129746330825
2017-07-14,33.5,33.25,33.25,33.25,1781600.0,29.294761657714844,33.55,33.4741935483871,-3320706.313073747,0.5350297838867962,47.48503802169933,33.25,32.98211844208324
2017-07-17,33.5,33.25,33.5,33.25,1588900.0,29.294761657714844,33.54,33.44892473118279,-3674861.364113137,0.5146705136091679,47.48503802169933,33.25,32.94894956504662
2017-07-18,33.75,33.25,33.25,33.25,2506400.0,29.294761657714844,33.53,33.42634408602151,-4283155.579164423,0.5136226197799416,47.48503802169933,34.25,32.921439512368444
2017-07-19,34.25,33.25,33.5,34.25,8816900.0,30.17580795288086,33.55,33.46989247311828,-1337248.1599431783,0.5483638612242315,61.12901473520769,34.0,34.3873861986399
2017-07-20,34.5,33.75,34.25,34.0,6485900.0,29.95554542541504,33.55,33.49677419354839,-698434.6860245019,0.5627664425653578,57.13263403164125,34.0,34.017290188435574
2017-07-21,34.25,34.0,34.25,34.0,3405600.0,29.95554542541504,33.55,33.523655913978494,-1457207.838873729,0.5404259823821179,57.13263403164125,35.0,34.03012435297479
2017-07-24,35.25,34.0,34.25,35.0,15045800.0,30.83659362792969,33.58,33.61505376344086,1237238.4021310136,0.5911098407833952,67.10818081249631,34.75,35.171377028029966
2017-07-25,35.5,34.5,35.0,34.75,9656200.0,30.6163272857666,33.62,33.68709677419355,690822.009621039,0.6203162807274385,63.15160925284554,34.75,34.84048980837381
2017-07-26,35.0,34.25,35.0,34.75,5886400.0,30.6163272857666,33.66,33.75645161290323,1028801.1815074757,0.6295794035326214,63.15160925284554,35.0,34.91192165057215
2017-07-27,35.5,34.5,34.75,35.0,4722200.0,30.83659362792969,33.7,33.839784946236556,1073538.0080512464,0.6560380175660055,65.50995099041259,34.75,35.23882577827283
2017-07-31,35.5,34.75,35.25,34.75,3416600.0,30.6163272857666,33.74,33.90483870967742,-92854.92727641761,0.6627495877398623,61.28586077710164,35.5,34.86182112811717
2017-08-01,35.5,34.75,35.0,35.5,3226300.0,31.27711296081543,33.82,34.016666666666666,464975.68347830325,0.6689817600441578,67.96037003778635,35.75,35.652524617563515
2017-08-02,36.0,35.25,35.5,35.75,9560800.0,31.497373580932614,33.91,34.14193548387097,1664932.8408950865,0.6747687771838607,69.82770207545721,36.0,35.97298866590623
2017-08-03,36.0,35.5,36.0,36.0,4431400.0,31.71763610839844,34.02,34.27903225806452,3414457.783393305,0.6622852930992993,71.60962868361237,36.5,36.295354573001156
2017-08-04,36.5,35.75,36.0,36.5,7901700.0,32.15816116333008,34.12,34.443548387096776,6333944.552288644,0.6685506293064921,74.81342709932703,36.25,36.80568183954224
2017-08-07,36.75,36.25,36.5,36.25,2752000.0,31.93789482116699,34.23,34.586559139784946,6076830.543901399,0.6565112986417426,70.52784879529783,36.5,36.49829055005329
2017-08-08,36.75,35.75,36.25,36.5,5739100.0,32.15816116333008,34.35,34.74032258064516,6332247.03647922,0.6810462058816181,72.24034134228741,36.0,36.825767872412186
2017-08-09,36.75,36.0,36.5,36.0,4284700.0,31.71763610839844,34.45,34.85537634408602,4497763.143762946,0.6859714768900739,64.2050649145128,36.25,36.100387390077145
2017-08-10,36.25,35.25,36.0,36.25,9295900.0,31.93789482116699,34.56,34.98118279569893,6296191.265491471,0.70840208568364,66.2277827087157,35.75,36.44648115093788
2017-08-11,36.0,35.0,35.5,35.75,6065100.0,31.497373580932614,34.64,35.068279569892475,7424433.109335734,0.7470876509919515,59.041773206636684,36.25,35.81833763287348
2017-08-15,36.5,35.75,36.0,36.25,5097200.0,31.93789482116699,34.77,35.18387096774194,7751650.247635441,0.7472956759210978,63.32704313228279,37.5,36.36355641629728
2017-08-16,37.5,36.25,36.5,37.5,13137400.0,33.039199829101555,34.96,35.3741935483871,11360898.145336645,0.7832031276410193,71.38689003607124,38.75,37.40319681483092
2017-08-17,38.75,37.25,37.5,38.75,11057900.0,34.14051055908203,35.18,35.63655913978494,15323022.453911077,0.8344029042380894,76.86300442810645,38.25,38.25651283664469
2017-08-18,38.25,37.75,38.25,38.25,5632200.0,33.699989318847656,35.38,35.85537634408602,17342953.084335975,0.846231268221083,71.00884468171024,38.75,37.88720315625327
2017-08-21,39.25,38.25,38.5,38.75,8352800.0,34.14051055908203,35.61,36.09623655913978,16592656.243661072,0.8572147490624342,73.20650826165695,37.75,38.33041011753159
2017-08-22,38.75,37.25,38.75,37.75,7248900.0,33.25946807861328,35.79,36.26182795698925,14008470.604870332,0.9031279812722603,62.931575838433574,37.75,37.42722901967913
2017-08-23,38.5,37.75,38.0,37.75,6194600.0,33.25946807861328,35.97,36.417204301075266,9706797.334013183,0.8921902683242416,62.931575838433574,38.0,37.52672470494995
2017-08-24,38.0,37.75,37.75,38.0,1419700.0,33.479724884033196,36.16,36.57795698924731,7516308.511024969,0.8463195348725101,64.38107979941299,38.0,37.78829944099466
2017-08-25,38.5,37.75,38.0,38.0,4668600.0,33.479724884033196,36.31,36.72849462365591,5441744.127891157,0.8394395680959023,64.38107979941299,38.25,37.90648534951892
2017-08-28,38.25,38.25,38.25,38.25,825300.0,33.699989318847656,36.48,36.88494623655914,4098354.686800856,0.7973367418033378,65.92634618028413,38.25,38.183542403133316
2017-08-29,39.0,37.75,38.25,38.25,16408200.0,33.699989318847656,36.65,37.03010752688172,2132050.398463838,0.829669831674528,65.92634618028411,38.0,38.307541644911886
2017-08-30,38.5,37.25,38.25,38.0,9252200.0,33.479724884033196,36.77,37.148387096774194,1722606.789738344,0.8596934151263474,62.7682040178604,38.0,38.100567807278665
2017-08-31,38.25,37.75,38.0,38.0,5475300.0,33.479724884033196,36.9,37.25645161290323,1398506.5143744294,0.8340010283316083,62.7682040178604,38.25,38.18941675603949
2017-09-01,39.0,38.25,38.5,38.25,17932100.0,33.699989318847656,37.04,37.37043010752688,-4566885.099581211,0.8458580977364933,64.72783438494507,38.25,38.440549871565125
2017-09-04,38.5,38.0,38.25,38.25,7618900.0,33.699989318847656,37.17,37.475806451612904,-6592101.205328409,0.8211539478981723,64.72783438494507,38.5,38.51114515161724
2017-09-05,38.75,38.0,38.0,38.5,6130900.0,33.920249938964844,37.32,37.58817204301075,-6171069.805679982,0.8160715230483028,66.75705397282825,38.5,38.822286135952524
2017-09-06,39.0,38.25,38.5,38.5,7987200.0,33.920249938964844,37.44,37.69086021505376,-6284950.614398355,0.8113521285448525,66.75705397282826,38.5,38.91422304813947
2017-09-07,39.0,38.25,38.5,38.5,9662200.0,33.920249938964844,37.55,37.78602150537635,-6784957.8590802625,0.8069698336487916,66.75705397282826,38.25,38.99578666970772
2017-09-08,38.75,38.0,38.75,38.25,15177300.0,33.699989318847656,37.64,37.85698924731183,-7982405.562897382,0.8029005598167351,62.28185345457765,38.5,38.59330666103433
2017-09-11,39.0,38.25,38.5,38.5,20680000.0,33.920249938964844,37.72,37.93655913978495,-9939930.632983413,0.7991219484012541,64.82152213927867,38.0,38.90585456866145
2017-09-12,38.0,37.25,37.5,38.0,6327500.0,34.418411254882805,37.79,37.976344086021506,-7823810.83138375,0.8313275235154503,56.61147138044173,37.25,38.13539272298161
2017-09-13,38.0,37.25,38.0,37.25,6751300.0,33.739097595214844,37.82,37.96075268817204,-8395010.836967187,0.8255184146929181,46.996130951688656,38.0,37.13420922155555
2017-09-14,38.0,37.25,37.25,38.0,4332900.0,34.418411254882805,37.9,37.98978494623656,-6486850.763163393,0.8201242422148525,55.19208701966649,38.0,38.00827911054715
2017-09-15,38.0,37.5,38.0,38.0,4004500.0,34.418411254882805,37.97,38.01397849462366,-3842367.027228806,0.7972582249137916,55.19208701966649,38.0,38.046825783848014
2017-09-18,38.25,37.75,38.0,38.0,4374700.0,34.418411254882805,38.06,38.03387096774193,-2411226.6782347653,0.7760254945628065,55.19208701966649,37.75,38.06933240454113
2017-09-19,38.25,37.5,38.25,37.75,3802500.0,34.19197463989258,38.12,38.034408602150535,-2009853.201079499,0.774166530665463,51.85393172692338,38.25,37.73082935466901
2017-09-20,38.5,37.75,38.0,38.25,5507500.0,34.644851684570305,38.15,38.063978494623655,-1078812.2451754212,0.7724403499036443,57.40303780810142,37.75,38.33060484298702
2017-09-21,38.75,37.5,38.5,37.75,19698100.0,34.19197463989258,38.11,38.05752688172043,-4360404.377289623,0.8065517534819554,51.064800145142144,37.75,37.66070494942991
2017-09-22,38.25,37.5,37.75,37.75,5935900.0,34.19197463989258,38.09,38.04731182795699,-5936038.639461525,0.8025123425189585,51.06480014514213,38.75,37.63583750662918
2017-09-25,39.0,38.0,38.0,38.75,15116400.0,35.09772109985352,38.09,38.098387096774196,-3636094.59767171,0.8344757466247472,61.04238385509979,39.0,38.730498130789385
2017-09-26,39.25,38.5,39.0,39.0,13789300.0,35.324161529541016,38.14,38.159139784946234,-902152.8292723894,0.8284417647229796,63.06965602536205,38.75,39.01729846535888
2017-09-27,39.0,38.5,38.75,38.75,5893200.0,35.09772109985352,38.18,38.19784946236559,298291.78773390874,0.8049816386713381,59.722745281922954,39.5,38.71747835672805
2017-09-28,40.0,38.75,38.75,39.5,23824400.0,35.77703094482422,38.24,38.28225806451613,2278363.513987951,0.8367686644805282,65.61751528536765,40.0,39.423613508248756
2017-09-29,40.0,39.5,39.75,40.0,8927800.0,36.22990417480469,38.32,38.39731182795699,5721932.537092973,0.8127137598747762,68.88674798638215,42.0,39.88974689772884
2017-10-02,42.0,40.25,40.25,42.0,17002000.0,38.04139709472656,38.47,38.63763440860215,12020216.9068093,0.8975199198837208,77.92750323704021,42.75,41.118622998577166
2017-10-03,42.75,41.5,42.0,42.75,14577200.0,38.7207145690918,38.65,38.91935483870968,18142240.793801498,0.922697068463455,80.24563601699633,42.0,41.68455188029178
2017-10-04,42.75,41.75,42.75,42.0,12690800.0,38.04139709472656,38.81,39.14193548387097,16978419.58449817,0.9282187064303511,72.09187715097283,41.75,41.05548015762015
2017-10-05,42.0,41.25,41.75,41.75,6849800.0,37.8149642944336,38.96,39.339247311827954,15685312.1578591,0.9154887988281831,69.55483775715662,42.5,40.966979435998056
2017-10-06,42.75,41.75,41.75,42.5,9864600.0,38.49427795410156,39.13,39.57688172043011,15299744.378065016,0.9215253131975986,72.66296136112791,42.5,41.50450554111312
2017-10-09,42.75,42.0,42.5,42.5,6480500.0,38.49427795410156,39.3,39.80483870967742,14438452.009537283,0.9092735051120558,72.6629613611279,41.75,41.70702248865675
2017-10-10,42.5,40.75,42.5,41.75,18964400.0,37.8149642944336,39.43,39.9752688172043,13635536.766999818,0.9693253976040518,64.97049618268976,41.5,41.09413407518457
