Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-03-17,6.5,6.3499999046325675,6.449999809265138,6.4000000953674325,111611600.0,6.046818733215332,6.2979999351501466,6.3240859677714685,135421940.39961553,0.16215102802439382,49.88679313219404,6.4000000953674325,6.48446008462679
2017-03-20,6.449999809265138,6.3499999046325675,6.4000000953674325,6.4000000953674325,71025800.0,6.046818733215332,6.3059999465942385,6.330537589903801,130950330.64774108,0.157711662067835,49.886793132194036,6.5,6.489204624658347
2017-03-21,6.550000190734862,6.3499999046325675,6.4000000953674325,6.5,197915000.0,6.1413002014160165,6.317999954223633,6.343440818786621,148702862.43903947,0.1607322780702964,54.43146357922025,6.4000000953674325,6.689160428944285
2017-03-22,6.5,6.4000000953674325,6.449999809265138,6.4000000953674325,89921200.0,6.046818733215332,6.327999954223633,6.349354806510351,113835528.85920358,0.1563942513961729,49.58845273034822,6.4000000953674325,6.48755136318181
2017-03-23,6.5,6.4000000953674325,6.449999809265138,6.4000000953674325,52570100.0,6.046818733215332,6.335999965667725,6.3548386860919255,72496085.22570658,0.15236608377020108,49.588452730348216,6.3499999046325675,6.472048299866691
2017-03-24,6.5,6.300000190734862,6.449999809265138,6.3499999046325675,118140200.0,5.999577522277832,6.341999969482422,6.357096746916412,30198820.0060668,0.15576849273412513,47.155470407778125,6.3499999046325675,6.356581687425009
2017-03-27,6.449999809265138,6.300000190734862,6.4000000953674325,6.3499999046325675,56961900.0,5.999577522277832,6.347999973297119,6.359247281474452,4108594.0052912235,0.15535643029099297,47.15547040777812,6.5,6.345566043260572
2017-03-28,6.5,6.3499999046325675,6.4000000953674325,6.5,108939800.0,6.1413002014160165,6.361999969482422,6.370752660689815,27724474.822674513,0.15497383493931008,54.860955711725566,6.550000190734862,6.672264232488114
2017-03-29,6.6500000953674325,6.449999809265138,6.5,6.550000190734862,227643100.0,6.1885414123535165,6.373999977111817,6.384838696961761,34865282.864026785,0.15819001002238045,57.106178834480204,6.75,6.77730785493527
2017-03-30,6.800000190734862,6.550000190734862,6.550000190734862,6.75,245252800.0,6.377504348754883,6.393999977111816,6.41096773147583,81437821.36682725,0.1647478664493533,64.67505277375628,6.800000190734862,7.122971443493382
2017-03-31,6.8499999046325675,6.699999809265138,6.800000190734862,6.800000190734862,187790100.0,6.424744606018066,6.415999984741211,6.439139788637879,113004170.25298202,0.16369445422921589,66.27714542350441,6.8499999046325675,7.229367059157328
2017-04-03,6.9000000953674325,6.800000190734862,6.800000190734862,6.8499999046325675,136120400.0,6.471985340118407,6.443999977111816,6.469247310392318,115644363.70555234,0.1591448435437412,67.8475126530545,6.699999809265138,7.322213050130161
2017-04-04,6.8499999046325675,6.6500000953674325,6.8499999046325675,6.699999809265138,151734300.0,6.330263137817383,6.461999969482422,6.488279556971724,82071656.03829253,0.16206305538098362,58.97487719214478,6.800000190734862,6.9742758238342475
2017-04-05,6.800000190734862,6.699999809265138,6.699999809265138,6.800000190734862,60041600.0,6.424744606018066,6.475999984741211,6.5125806459816555,79980452.35275042,0.15763000724446513,62.49607360259098,6.5999999046325675,7.134384225069512
2017-04-07,6.800000190734862,6.5999999046325675,6.75,6.5999999046325675,83150100.0,6.235781669616699,6.485999984741211,6.522795694617815,45397159.72205138,0.16065645573431012,52.74532466845919,6.5999999046325675,6.742888029454381
2017-04-10,6.5999999046325675,6.550000190734862,6.5999999046325675,6.5999999046325675,38986000.0,6.235781669616699,6.485999984741211,6.532258055287023,39527070.94385159,0.1527524027459812,52.745324668459205,6.5999999046325675,6.748729680384435
2017-04-11,6.699999809265138,6.5999999046325675,6.5999999046325675,6.5999999046325675,44833300.0,6.235781669616699,6.491999988555908,6.540967727989279,19267159.9942379,0.14898436716645186,52.74532466845919,6.6500000953674325,6.746704115129231
2017-04-12,6.699999809265138,6.5999999046325675,6.6500000953674325,6.6500000953674325,25386900.0,6.283022880554199,6.5,6.551935477923322,9227493.123556972,0.14548547698546033,54.94048790242548,6.550000190734862,6.8384024994512345
2017-04-17,6.6500000953674325,6.5,6.5999999046325675,6.550000190734862,63371600.0,6.1885414123535165,6.502000007629395,6.555591405848022,-2439693.9053986073,0.14580794972702976,49.94344434672595,6.550000190734862,6.639340331409324
2017-04-18,6.6500000953674325,6.550000190734862,6.5999999046325675,6.550000190734862,33396700.0,6.1885414123535165,6.508000011444092,6.559032279188915,-17617066.42584431,0.14253594650599694,49.943444346725954,6.449999809265138,6.6355013916219345
2017-04-19,6.5999999046325675,6.449999809265138,6.5999999046325675,6.449999809265138,54995900.0,6.0940589904785165,6.516000003814697,6.555591406873478,-39723135.50913143,0.1430690999960993,45.17784456179298,6.550000190734862,6.434899659250582
2017-04-20,6.5999999046325675,6.449999809265138,6.5,6.550000190734862,64485000.0,6.1885414123535165,6.5280000114440915,6.558924752922469,-38315928.12145567,0.14356417109405145,50.28640921207693,6.5,6.64068510165729
2017-04-21,6.5999999046325675,6.5,6.550000190734862,6.5,37666700.0,6.1413002014160165,6.538000011444092,6.558817225630565,-46241845.27000141,0.14045243777537403,47.88378448503231,6.4000000953674325,6.543869037087348
2017-04-24,6.5999999046325675,6.4000000953674325,6.550000190734862,6.4000000953674325,91777000.0,6.046818733215332,6.546000022888183,6.552150564296271,-74482234.53349733,0.14470582145321412,43.415948527461865,6.4000000953674325,6.348564422498896
2017-04-25,6.5,6.3499999046325675,6.449999809265138,6.4000000953674325,72547000.0,6.046818733215332,6.544000034332275,6.545698956520327,-86958338.68843055,0.1450839838756583,43.415948527461865,6.4000000953674325,6.336259199108354
2017-04-26,6.449999809265138,6.3499999046325675,6.4000000953674325,6.4000000953674325,43745700.0,6.046818733215332,6.544000034332275,6.539247348744382,-84156829.59051561,0.141863692501152,43.415948527461865,6.449999809265138,6.332715545640249
2017-04-27,6.5,6.3499999046325675,6.3499999046325675,6.449999809265138,51654100.0,6.0940589904785165,6.546000022888183,6.535698948111586,-69881706.49456406,0.14244486413445775,46.53145800586376,6.550000190734862,6.459800191332644
2017-04-28,6.5999999046325675,6.4000000953674325,6.449999809265138,6.550000190734862,118916100.0,6.1885414123535165,6.548000030517578,6.538172077876266,-38770440.336331606,0.14655593164379185,52.200121187933,6.5999999046325675,6.700618734935679
2017-05-02,6.5999999046325675,6.5,6.550000190734862,6.5999999046325675,34535500.0,6.235781669616699,6.556000022888184,6.543225833933841,-11529950.513751984,0.14323050114299013,54.78148463818502,6.550000190734862,6.8220970682733455
2017-05-03,6.6500000953674325,6.550000190734862,6.5999999046325675,6.550000190734862,31311000.0,6.1885414123535165,6.562000026702881,6.54419358673916,-9300527.35781002,0.14014260139224585,51.770625376140046,6.550000190734862,6.707071023173391
2017-05-04,6.6500000953674325,6.550000190734862,6.5999999046325675,6.550000190734862,45614700.0,6.1885414123535165,6.570000038146973,6.544946284960675,-22056756.306941986,0.1372752659094119,51.77062537614005,6.5999999046325675,6.702479211989541
2017-05-08,6.6500000953674325,6.550000190734862,6.5999999046325675,6.5999999046325675,52009300.0,6.235781669616699,6.580000038146973,6.548602190325337,-25270132.849107742,0.13461274010392318,54.66064856698798,6.550000190734862,6.819092755635794
2017-05-09,6.5999999046325675,6.5,6.550000190734862,6.550000190734862,39504600.0,6.1885414123535165,6.582000045776367,6.5486022005799,-24287351.238732338,0.13214039471311206,51.34712178506561,6.3499999046325675,6.690072876241497
2017-05-11,6.550000190734862,6.300000190734862,6.550000190734862,6.3499999046325675,109484700.0,5.999577522277832,6.5740000343322755,6.535591439277895,-42579067.473427534,0.1405589379478898,40.715039167500166,6.300000190734862,6.249824921841517
2017-05-12,6.3499999046325675,6.199999809265138,6.3499999046325675,6.300000190734862,72624500.0,5.9523372650146475,6.55600004196167,6.519462417274393,-38488521.55255532,0.1412333063349998,38.565136977964436,6.25,6.151385716332915
2017-05-15,6.25,6.25,6.25,6.25,9401800.0,5.9050960540771475,6.5340000343322755,6.500322630072152,-33316159.898329735,0.13471665522070428,36.49009148565015,6.25,6.054258061168529
2017-05-16,6.300000190734862,6.1500000953674325,6.25,6.25,124741700.0,5.9050960540771475,6.5100000381469725,6.481397896428262,-14941355.770253658,0.13580832951689897,36.49009148565015,6.199999809265138,6.044513842531989
2017-05-17,6.4000000953674325,6.199999809265138,6.300000190734862,6.199999809265138,122717700.0,5.857855796813965,6.490000038146973,6.459462397585633,-45112626.284199715,0.1403934692729987,34.34676677039127,6.199999809265138,5.922675872451574
2017-05-18,6.300000190734862,6.199999809265138,6.199999809265138,6.199999809265138,42553600.0,5.857855796813965,6.466000022888184,6.438172060443509,-66894052.741341114,0.137508248715622,34.34676677039126,6.199999809265138,5.890327099376857
2017-05-19,6.300000190734862,6.199999809265138,6.25,6.199999809265138,36793700.0,5.857855796813965,6.450000019073486,6.417634412293793,-81430445.1336863,0.13482911534091507,34.34676677039127,6.25,5.863520318401536
2017-05-22,6.300000190734862,6.199999809265138,6.25,6.25,24786800.0,5.9050960540771475,6.436000022888184,6.401505379010272,-79974383.37294698,0.13234134863583005,38.833985629616166,6.25,6.025299110947649
2017-05-23,6.300000190734862,6.199999809265138,6.25,6.25,32947400.0,5.9050960540771475,6.4220000267028805,6.386559141835859,-72108323.25510383,0.13003127955253682,38.833985629616166,6.199999809265138,6.015201323786624
2017-05-24,6.300000190734862,6.199999809265138,6.300000190734862,6.199999809265138,68887400.0,5.857855796813965,6.404000015258789,6.3696774082799115,-84253805.6382494,0.12788621540376452,35.98182678508439,6.300000190734862,5.880365992628654
2017-05-25,6.300000190734862,6.199999809265138,6.25,6.300000190734862,20592600.0,5.9523372650146475,6.394000015258789,6.360322581055343,-75010784.28242278,0.12589437012276167,44.72562737036916,6.25,6.219588803483466
2017-05-26,6.300000190734862,6.199999809265138,6.300000190734862,6.25,23111600.0,5.9050960540771475,6.382000007629395,6.348817203890893,-64410386.06572795,0.12404479950468761,41.66163312675506,6.300000190734862,6.093715822623414
2017-05-29,6.3499999046325675,6.199999809265138,6.300000190734862,6.300000190734862,32579000.0,5.9523372650146475,6.376000022888183,6.341290333450481,-50762977.45834756,0.1258987492091692,45.66990053451134,6.3499999046325675,6.25090477159457
2017-05-30,6.3499999046325675,6.300000190734862,6.300000190734862,6.3499999046325675,14375700.0,5.999577522277832,6.368000011444092,6.337634411678519,-35991044.16820574,0.1204773895440646,49.412923913753524,6.199999809265138,6.402141899735783
2017-05-31,6.3499999046325675,6.199999809265138,6.3499999046325675,6.199999809265138,81223200.0,5.857855796813965,6.356000003814697,6.324838698807583,-52519812.897856236,0.12258615424573356,40.416846841587805,6.0999999046325675,6.027470514575793
2017-06-01,6.25,6.050000190734862,6.1500000953674325,6.0999999046325675,179656600.0,5.763374328613281,6.343999996185302,6.306559121736917,-83088921.58499241,0.12811570103283385,35.744695043189104,6.0999999046325675,5.810192345362605
2017-06-02,6.0999999046325675,6.0,6.0999999046325675,6.0999999046325675,95049700.0,5.763374328613281,6.331999988555908,6.289247287217007,-57797841.358366966,0.12610742986138626,35.744695043189104,6.0,5.807513877697333
2017-06-05,6.1500000953674325,6.0,6.0999999046325675,6.0,58203500.0,5.668892860412598,6.315999984741211,6.266451588497367,-60716436.59671426,0.12781404882610387,31.519015778753058,5.949999809265138,5.618427149040761
2017-06-06,6.0,5.9000000953674325,6.0,5.949999809265138,152679200.0,5.621651649475098,6.295999984741211,6.241397812545941,-56390962.96828961,0.12582732424085127,29.632706045950087,5.9000000953674325,5.523018703661702
2017-06-07,6.0,5.9000000953674325,5.949999809265138,5.9000000953674325,100559700.0,5.574410915374756,6.269999980926514,6.214408572002124,-81491268.03227139,0.12398250855454529,27.838521677777837,6.1500000953674325,5.413269431140572
2017-06-08,6.199999809265138,5.949999809265138,6.0,6.1500000953674325,208693600.0,5.810615062713622,6.251999988555908,6.204838686091925,-44509620.11768484,0.1365551660790567,45.580667332373906,6.050000190734862,6.117332538251819
2017-06-09,6.1500000953674325,6.0,6.0999999046325675,6.050000190734862,119647000.0,5.71613359451294,6.231999988555908,6.189354827839841,-38024187.704616785,0.13751551817108357,41.21545768819086,6.050000190734862,5.933379582073895
2017-06-12,6.1500000953674325,6.0,6.050000190734862,6.050000190734862,81100500.0,5.71613359451294,6.211999988555908,6.174623657554709,-40515825.42067909,0.1384072736851085,41.21545768819086,6.25,5.916773645889521
2017-06-13,6.25,6.050000190734862,6.0999999046325675,6.25,189743800.0,5.9050960540771475,6.1979999923706055,6.173548388737504,22521152.370084286,0.14280674051225342,51.900260536818855,6.199999809265138,6.366098633574314
2017-06-14,6.25,6.1500000953674325,6.25,6.199999809265138,63060900.0,5.857855796813965,6.183999977111816,6.169677408279911,46261533.755996704,0.13974910937799015,49.47894937407196,6.1500000953674325,6.278651874626442
2017-06-15,6.199999809265138,6.0999999046325675,6.199999809265138,6.1500000953674325,33747000.0,5.810615062713622,6.175999984741211,6.1633333288213255,51767965.18281269,0.13690988046760302,47.11197830770371,6.1500000953674325,6.182493425900772
2017-06-16,6.25,6.0999999046325675,6.199999809265138,6.1500000953674325,73553700.0,5.810615062713622,6.169999980926514,6.157956990888042,41513317.16641712,0.13784489581759085,47.11197830770371,6.25,6.171626554337028
2017-06-19,6.25,6.1500000953674325,6.199999809265138,6.25,42514200.0,5.9050960540771475,6.169999980926514,6.159892474964101,47071541.41730833,0.13514168216151776,52.39438783227294,6.199999809265138,6.3839559208849135
2017-06-20,6.25,6.199999809265138,6.25,6.199999809265138,35208500.0,5.857855796813965,6.167999973297119,6.1592473019835765,33863424.84564495,0.1290601470596138,49.7203609064057,6.1500000953674325,6.271932646938715
2017-06-21,6.199999809265138,6.0999999046325675,6.1500000953674325,6.1500000953674325,56704600.0,5.810615062713622,6.165999984741211,6.1562365562685075,25381697.294998407,0.1269844154576821,47.13000729447485,6.1500000953674325,6.163195903277927
2017-06-22,6.199999809265138,6.0999999046325675,6.1500000953674325,6.1500000953674325,38863500.0,5.810615062713622,6.163999996185303,6.154086025812292,19604531.597938538,0.12505695039874554,47.13000729447486,6.0999999046325675,6.158310864503398
2017-06-23,6.199999809265138,6.0999999046325675,6.1500000953674325,6.0999999046325675,35952500.0,5.763374328613281,6.16,6.149139783715689,4019483.6675105095,0.12326716141544729,44.444558436672246,6.199999809265138,6.040162639781783
2017-06-26,6.25,6.0999999046325675,6.1500000953674325,6.199999809265138,76638700.0,5.857855796813965,6.1579999923706055,6.151075256511729,5406669.926381111,0.12517665669773195,50.51730718062333,6.199999809265138,6.2804812182530245
2017-06-27,6.199999809265138,6.1500000953674325,6.199999809265138,6.199999809265138,23263100.0,5.857855796813965,6.155999984741211,6.153118256599672,12884535.220793247,0.11980687506915862,50.51730718062333,6.199999809265138,6.286514395851036
2017-06-28,6.199999809265138,6.1500000953674325,6.1500000953674325,6.199999809265138,37701200.0,5.857855796813965,6.155999984741211,6.155268783979518,26768176.912071466,0.11482064927119764,50.51730718062333,6.1500000953674325,6.296239716161906
2017-06-29,6.3499999046325675,6.1500000953674325,6.199999809265138,6.1500000953674325,166715400.0,5.810615062713622,6.149999980926514,6.154193523365964,-23031431.206230402,0.12090487498505031,47.289236781330146,6.199999809265138,6.14078272734443
2017-06-30,6.25,6.0999999046325675,6.1500000953674325,6.199999809265138,90450400.0,5.857855796813965,6.147999973297119,6.156451577012257,-31717068.44003749,0.12298310501236333,50.683019009544694,6.1500000953674325,6.270849395086645
2017-07-03,6.199999809265138,6.0999999046325675,6.199999809265138,6.1500000953674325,47415000.0,5.810615062713622,6.141999969482422,6.1554838426651495,-32386841.87532401,0.1213414478423781,47.39664525759626,6.1500000953674325,6.139984694065156
2017-07-04,6.199999809265138,6.1500000953674325,6.199999809265138,6.1500000953674325,37535000.0,5.810615062713622,6.1339999771118165,6.154731161876391,-41659536.29200268,0.11624560970347288,47.39664525759626,6.1500000953674325,6.133984709422197
2017-07-05,6.199999809265138,6.1500000953674325,6.1500000953674325,6.1500000953674325,18201100.0,5.810615062713622,6.131999988555908,6.154193534645983,-47456939.79955292,0.11151376000306089,47.39664525759626,6.0999999046325675,6.130792042299985
2017-07-06,6.1500000953674325,6.0999999046325675,6.1500000953674325,6.0999999046325675,25746300.0,5.763374328613281,6.131999988555908,6.150537614924933,-53706342.161773205,0.10711993362676119,43.84573252705786,6.050000190734862,5.985534979802769
2017-07-07,6.1500000953674325,6.0,6.0999999046325675,6.050000190734862,152977900.0,5.71613359451294,6.13,6.144086015352639,-67605346.74605536,0.11018280232252342,40.57230577661499,6.0,5.843596892602051
2017-07-11,6.0999999046325675,5.949999809265138,6.050000190734862,6.0,73618800.0,5.668892860412598,6.13,6.1348387041399555,-74953367.45683241,0.11302689468287389,37.55298930899756,5.949999809265138,5.713043680864406
2017-07-12,6.050000190734862,5.9000000953674325,6.0,5.949999809265138,89969700.0,5.621651649475098,6.13,6.12301073587069,-80687795.67822862,0.11566783758891361,34.766694709701504,6.0,5.590348282635009
2017-07-13,6.050000190734862,5.949999809265138,6.0,6.0,122840300.0,5.668892860412598,6.1339999961853025,6.115268801617366,-75698443.97986984,0.11454873358040012,39.593408362434616,6.0,5.776723517958945
2017-07-14,6.050000190734862,5.949999809265138,6.0,6.0,47789800.0,5.668892860412598,6.127999992370605,6.107956974480742,-66775668.83237147,0.11350956557249473,39.593408362434616,5.949999809265138,5.774559890944064
2017-07-17,6.0,5.949999809265138,6.0,5.949999809265138,16587200.0,5.621651649475098,6.123999977111817,6.09763438214538,-62332672.741815805,0.10897318165552099,36.46430799583478,5.9000000953674325,5.645346430034165
2017-07-18,6.0,5.8499999046325675,5.949999809265138,5.9000000953674325,153129100.0,5.574410915374756,6.1179999732971195,6.084408582666869,-71089338.71345496,0.1119036754920861,33.60427116196831,5.9000000953674325,5.516111594158591
2017-07-19,5.9000000953674325,5.8499999046325675,5.9000000953674325,5.9000000953674325,44886800.0,5.574410915374756,6.103999977111816,6.071397836746708,-53926780.36426592,0.10748199800942745,33.60427116196831,5.9000000953674325,5.512789323109806
2017-07-20,5.949999809265138,5.8499999046325675,5.949999809265138,5.9000000953674325,39821800.0,5.574410915374756,6.091999988555909,6.058494617092994,-42003238.77024412,0.10694756276822336,33.60427116196831,5.75,5.5066010319763405
2017-07-21,5.9000000953674325,5.75,5.9000000953674325,5.75,135066400.0,5.4326887130737305,6.075999984741211,6.035913971931704,-76282622.77539468,0.11002274366816688,25.971547438348487,5.599999904632568,5.167237998612111
2017-07-24,5.8499999046325675,5.599999904632568,5.800000190734862,5.599999904632568,139957100.0,5.290966033935547,6.0539999771118165,6.004516116521692,-127903027.79792047,0.1200211191204406,20.867259527112108,5.6500000953674325,4.908942843686865
2017-07-25,5.75,5.599999904632568,5.599999904632568,5.6500000953674325,74996300.0,5.338207244873047,6.0299999809265135,5.977311822419526,-145347020.69378924,0.12216247456665423,26.08222044703207,5.699999809265138,5.078080809252716
2017-07-26,5.699999809265138,5.6500000953674325,5.699999809265138,5.699999809265138,27527200.0,5.385447502136231,6.009999980926514,5.954193531569614,-130511179.54266405,0.11700799166172929,30.980538282014365,5.6500000953674325,5.256656850842335
2017-07-27,5.75,5.6500000953674325,5.699999809265138,5.6500000953674325,42699300.0,5.338207244873047,5.989999980926513,5.9290322488354095,-126163460.02241611,0.11579312830250345,28.916896053314602,5.6500000953674325,5.154109814912871
2017-07-31,5.699999809265138,5.599999904632568,5.6500000953674325,5.6500000953674325,38199200.0,5.338207244873047,5.969999980926514,5.905053761184856,-112915384.07859159,0.11466504089750815,28.916896053314595,5.699999809265138,5.1382660233712105
2017-08-01,5.699999809265138,5.599999904632568,5.699999809265138,5.699999809265138,51670500.0,5.385447502136231,5.953999977111817,5.885376330344908,-80790068.09442806,0.11361753116429822,34.01446987627117,5.75,5.3366988811020875
2017-08-02,5.75,5.6500000953674325,5.699999809265138,5.75,48447900.0,5.4326887130737305,5.935999984741211,5.869892460812805,-44888100.81959486,0.11264484355488888,38.74517894985943,5.699999809265138,5.525940411662371
2017-08-03,5.800000190734862,5.699999809265138,5.75,5.699999809265138,29433100.0,5.385447502136231,5.915999984741211,5.852258041340818,-35485273.22356367,0.11174166769166287,35.9681505482629,5.699999809265138,5.404316900492099
2017-08-04,5.75,5.6500000953674325,5.699999809265138,5.699999809265138,47842800.0,5.385447502136231,5.895999984741211,5.835698890686035,-28412800.592465878,0.11090297033029892,35.96815054826289,5.6500000953674325,5.3914198014411046
2017-08-07,5.75,5.6500000953674325,5.699999809265138,5.6500000953674325,16436200.0,5.338207244873047,5.8759999847412105,5.81688169458861,-28166234.462247133,0.1101241799233181,33.207778043015054,5.75,5.26462773934122
2017-08-08,5.75,5.6500000953674325,5.699999809265138,5.75,28152000.0,5.4326887130737305,5.857999992370606,5.805591374058877,-16547345.185135126,0.10940101740255019,42.68225851352056,5.699999809265138,5.63088494722749
2017-08-09,5.800000190734862,5.699999809265138,5.75,5.699999809265138,17557600.0,5.385447502136231,5.839999980926514,5.791827922739008,-15876368.191304445,0.10872954340734838,39.65347958740581,5.599999904632568,5.498287037475631
2017-08-10,5.75,5.599999904632568,5.699999809265138,5.599999904632568,79332700.0,5.290966033935547,5.817999973297119,5.772688133485856,-39400794.13098216,0.11167743997592575,34.39638708456745,5.449999809265137,5.25993224343722
2017-08-11,5.599999904632568,5.400000095367432,5.599999904632568,5.449999809265137,156431700.0,5.1492438316345215,5.789999961853027,5.74516124110068,-70329512.58249497,0.11798618063944082,28.329339536532693,5.5,4.977571775813629
2017-08-15,5.599999904632568,5.449999809265137,5.5,5.5,37627700.0,5.196484565734863,5.765999965667724,5.7224730706984,-80579369.37164068,0.1202728888342973,32.59717325693428,5.199999809265137,5.117071374376533
2017-08-16,5.5,5.150000095367432,5.449999809265137,5.199999809265137,243645600.0,4.9130401611328125,5.731999950408936,5.681827898948423,-132821216.0937345,0.13668196139131666,23.539782828412875,5.0,4.692955694603071
2017-08-17,5.199999809265137,5.0,5.150000095367432,5.0,374691200.0,4.724077224731445,5.691999950408936,5.630430051331879,-261338151.92606926,0.14120466481087524,19.624865683343252,5.099999904632568,4.422292267122779
2017-08-18,5.150000095367432,5.0,5.0,5.099999904632568,188195400.0,4.818558692932129,5.657999954223633,5.587956928950484,-270195256.94895124,0.14183290985062927,26.231018256705667,5.099999904632568,4.636538226907544
2017-08-21,5.150000095367432,5.050000190734863,5.099999904632568,5.099999904632568,42265100.0,4.818558692932129,5.621999950408935,5.5477418714954005,-249255477.0425558,0.1388448380493392,26.231018256705667,5.25,4.609083977337036
2017-08-22,5.300000190734863,5.099999904632568,5.150000095367432,5.25,183184000.0,4.960280895233153,5.591999950408936,5.519462304474205,-188886775.0135355,0.14321308433883603,35.45931915466537,5.25,4.974716789623461
2017-08-23,5.349999904632568,5.25,5.300000190734863,5.25,80266100.0,4.960280895233153,5.56399995803833,5.4930106942371655,-172558176.45497894,0.1401264286455312,35.45931915466537,5.25,4.957533230019977
2017-08-24,5.300000190734863,5.199999809265137,5.300000190734863,5.25,59314400.0,4.960280895233153,5.537999954223633,5.468279514517835,-150191188.27602577,0.137260282418688,35.459319154665366,5.199999809265137,4.945223193045109
2017-08-25,5.25,5.199999809265137,5.199999809265137,5.199999809265137,32277900.0,4.9130401611328125,5.509999942779541,5.441935419267224,-137657553.26863337,0.13102741872698626,33.70397123334637,5.25,4.8575915410101995
