Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-03-15,171.0,169.5,170.0,171.0,5512800.0,149.64759826660156,169.58,169.3516129032258,1253186.5588532002,2.2424619739362988,63.60391266303459,175.0,179.16772996607156
2017-03-16,176.0,171.5,172.0,175.0,15796800.0,153.14816284179688,169.76,169.79032258064515,4861551.183684622,2.4394289757979917,72.19240915596868,176.0,184.21097227935974
2017-03-17,176.5,174.5,175.5,176.0,9356700.0,154.02330017089844,170.0,170.26236559139784,7384307.058962509,2.4080411918124205,73.853526302779,177.0,186.15395691687306
2017-03-20,179.5,176.0,176.0,177.0,7832700.0,154.8984375,170.32,170.76559139784945,6676947.457125055,2.4860382495401048,75.43389317012148,177.0,186.94206755652766
2017-03-21,178.5,177.0,177.5,177.0,3686300.0,154.8984375,170.62,171.23333333333332,4607664.214816544,2.4156069460015255,75.43389317012148,176.5,186.71392049207958
2017-03-22,177.0,175.5,176.0,176.5,3744400.0,154.46084594726562,170.92,171.63548387096773,3739394.020403983,2.350206449858559,72.87948975900404,176.5,185.72977595803533
2017-03-23,178.0,176.5,177.5,176.5,6402000.0,154.46084594726562,171.2,172.00967741935483,1007247.6662893929,2.289477417725805,72.87948975900404,178.5,185.21519977730193
2017-03-24,179.5,176.5,176.5,178.5,9180100.0,156.2111358642578,171.48,172.5,771630.4305495396,2.34022903074539,76.56147907120295,178.0,187.07550493551847
2017-03-27,179.5,178.0,179.5,178.0,3812100.0,155.7735595703125,171.8,172.93978494623656,-607847.5686667226,2.2802126714064337,73.86169740706853,180.5,185.88336640893857
2017-03-28,180.5,178.5,178.5,180.5,8550800.0,157.96139526367188,172.3,173.5215053763441,1603788.483350873,2.295911766305974,78.03277456160973,179.0,188.9449587105506
2017-03-29,181.0,178.5,180.0,179.0,4521800.0,156.648681640625,172.68,173.98279569892472,1499497.006144356,2.310489497284119,70.73879665599345,179.5,186.13743816658246
2017-03-30,180.5,178.0,179.0,179.5,8577100.0,157.08627319335938,173.1,174.45483870967743,1866329.8558194768,2.3240259617638244,71.68876606710874,178.0,187.09773586635242
2017-03-31,180.0,178.0,179.5,178.0,3165900.0,155.7735595703125,173.4,174.80860215053764,839399.6710666213,2.3008812502092653,64.88332220218278,176.0,184.143570381538
2017-04-03,179.0,175.5,178.5,176.0,5464600.0,154.02330017089844,173.68,175.0193548387097,-898971.7382474225,2.386532589480032,57.10000205102057,174.0,180.3365817437047
2017-04-04,175.5,173.5,175.0,174.0,8280800.0,152.2730255126953,173.96,175.08817204301076,-2845798.9749443093,2.3946374045171726,50.567387737167046,171.0,177.00740086132453
2017-04-05,171.0,168.5,169.0,171.0,6941300.0,153.4304656982422,174.0,174.9505376344086,-1174923.8467799164,2.616449018480232,42.67972321342814,174.5,173.84914775175167
2017-04-07,175.0,171.0,171.5,174.5,6642000.0,156.5708770751953,174.2,175.03548387096774,1200449.9644491468,2.7152740885887865,52.07250287858507,173.5,178.75607191505432
2017-04-10,174.5,173.0,173.0,173.5,3502400.0,155.67361450195312,174.36,175.04408602150536,1691595.3146989923,2.62846879654673,49.57303256967838,174.0,177.9932545287761
2017-04-11,175.5,173.5,173.5,174.0,2730800.0,156.12225341796875,174.54,175.07849462365593,1304291.5657376572,2.583578168221964,50.84353317741462,176.0,178.56293145141075
2017-04-12,177.0,174.0,174.5,176.0,7199600.0,157.91677856445312,174.8,175.2311827956989,1790871.1018530838,2.613322584777538,55.656238091529,175.0,180.98638505923884
2017-04-17,175.5,174.0,175.5,175.0,2418200.0,157.01950073242188,175.02,175.3,2083595.6603985075,2.5695138287219996,52.86905920017186,173.5,180.0491950243076
2017-04-18,176.0,173.5,175.5,173.5,2617200.0,155.67361450195312,175.2,175.26129032258063,1181183.3743126802,2.5645485552418568,48.91225446096849,172.0,178.09584356310143
2017-04-19,173.5,172.0,173.5,172.0,3864600.0,154.32774353027344,175.3,175.11720430107528,-525011.0494781286,2.4885093727245815,45.26403476261333,173.5,175.99100195160128
2017-04-20,176.0,172.0,172.0,173.5,8646200.0,155.67361450195312,175.42,175.06451612903226,-1863037.309258176,2.59647298895854,49.33377364638285,174.0,177.24057342958017
2017-04-21,175.5,174.0,174.5,174.0,6234800.0,156.12225341796875,175.58,175.03548387096774,-4224844.660144724,2.553867775461501,50.6509265578117,174.5,177.13558607463136
2017-04-24,174.5,173.0,173.0,174.5,3997600.0,156.5708770751953,175.72,175.02903225806452,-3534998.152766972,2.4785915057856798,51.994897026944585,175.5,178.08243639361106
2017-04-25,175.5,173.0,175.0,175.5,3831500.0,157.46810913085938,175.74,175.0763440860215,-1712311.1131336223,2.4801206839438454,54.654747522512515,175.5,179.87269996476337
2017-04-26,175.5,172.0,175.5,175.5,6264200.0,157.46810913085938,175.72,175.10967741935485,1182152.7770012598,2.5529692065192853,54.654747522512515,175.0,180.76175675608866
2017-04-27,175.0,173.0,174.5,175.0,5528900.0,157.01950073242188,175.64,175.0978494623656,4017978.6614199597,2.5491856917679074,52.953362008861845,175.0,180.9163127479009
2017-04-28,175.5,173.5,175.0,175.0,5928000.0,157.01950073242188,175.56,175.0763440860215,5755909.372189432,2.509958142355914,52.953362008861845,175.5,181.48002899729696
2017-05-02,176.0,174.5,175.5,175.5,3755300.0,157.46810913085938,175.52,175.0763440860215,6341905.932153663,2.437818275044777,54.59270502808743,177.0,182.4401673295596
2017-05-03,177.0,175.0,175.0,177.0,7153400.0,158.81399536132812,175.54,175.16344086021505,8281176.7128523365,2.4065455411130077,59.187255060664626,177.5,185.16452791276714
2017-05-04,178.0,176.0,177.0,177.5,3286600.0,159.26263427734375,175.5,175.27849462365592,8844548.694697034,2.37750657389065,60.61773405156623,179.0,186.044272980251
2017-05-08,179.5,177.0,177.5,179.0,4121500.0,160.60850524902344,175.54,175.48709677419356,9057800.987751953,2.386256104327032,64.62367325051135,179.5,187.97765464281213
2017-05-09,179.5,178.0,179.0,179.5,3087600.0,161.05714416503906,175.5,175.7236559139785,9304022.2905697,2.322952096875101,65.86992096645506,180.5,188.77118618848027
2017-05-11,182.5,178.0,179.0,180.5,10683700.0,161.95440673828125,175.56,176.0193548387097,8936635.544599917,2.4784555185268795,68.27694961261528,179.5,189.7265466033549
2017-05-12,181.5,178.0,181.0,179.5,6244900.0,161.05714416503906,175.56,176.24193548387098,7690060.4626486525,2.5514229814892455,63.457353926186656,179.5,187.26366054040113
2017-05-15,179.5,179.5,179.5,179.5,383100.0,161.05714416503906,175.62,176.45806451612904,6481001.523427799,2.369178482811442,63.457353926186656,180.5,187.1884609008649
2017-05-16,181.0,178.5,178.5,180.5,5430800.0,161.95440673828125,175.8,176.73655913978496,6433993.637071282,2.3785228768963393,66.2225899727239,180.0,188.59584165824077
2017-05-17,181.0,179.0,180.5,180.0,5313800.0,161.50576782226562,176.04,176.9774193548387,5829854.625646234,2.351485528546601,63.629914006276614,179.5,187.5313707316192
2017-05-18,180.0,178.5,179.0,179.5,4287500.0,161.05714416503906,176.38,177.18709677419355,5507454.912580267,2.290665133650415,61.05565262798864,179.5,186.63001093783146
2017-05-19,180.0,179.0,179.5,179.5,4151300.0,161.05714416503906,176.58,177.3956989247312,4874886.4015459865,2.1984747669610996,61.05565262798864,178.5,186.71426850402062
2017-05-22,178.5,177.0,178.0,178.5,5313800.0,160.159912109375,176.78,177.53978494623655,5863691.428709596,2.2200122836067355,55.817688555590884,177.5,184.90536266713713
2017-05-23,179.0,177.5,178.0,177.5,3993400.0,159.26263427734375,176.92,177.61827956989248,4464512.446302928,2.168582834777683,51.09688681812753,178.0,182.5461254079068
2017-05-24,179.0,177.0,177.5,178.0,8098700.0,159.7112579345703,177.0,177.7258064516129,3486256.2765635774,2.1565412037221345,53.22695847158151,177.5,183.25611187687895
2017-05-25,178.5,177.0,178.0,177.5,3833200.0,159.26263427734375,177.1,177.79247311827956,2362576.666831091,2.1096454034562675,50.84208290870343,178.0,181.97536314398718
2017-05-26,178.0,177.0,177.5,178.0,3968800.0,159.7112579345703,177.28,177.8774193548387,2950909.856774062,2.0303850174951057,53.10488395867815,178.0,183.3590765434277
2017-05-29,178.5,177.5,177.5,178.0,3063600.0,159.7112579345703,177.52,177.95483870967743,2923327.0838621855,1.9567860876740268,53.10488395867815,177.0,183.57269901369358
2017-05-30,178.0,177.0,178.0,177.0,2765100.0,158.81399536132812,177.66,177.95806451612904,1766481.6691380367,1.8884442242687391,47.98182852061949,173.0,181.0952003092512
2017-05-31,178.0,173.0,177.5,173.0,14727500.0,155.2249755859375,177.62,177.69677419354838,-3553385.243170753,2.1106982082495436,33.895878105918804,173.5,172.8356814304701
2017-06-01,174.0,172.0,173.5,173.5,4857800.0,155.67361450195312,177.58,177.4741935483871,-4633827.594281554,2.102791193374576,36.40892294799232,174.5,173.44571638375498
2017-06-02,175.0,173.0,173.5,174.5,5941300.0,156.5708770751953,177.54,177.31935483870967,-3709362.8657103777,2.0954489652763924,41.22177840037898,171.0,175.75204190990678
2017-06-05,174.5,170.0,174.0,171.0,17782400.0,153.4304656982422,177.36,176.93655913978495,-6137311.478856575,2.267202610613793,32.07241253021609,172.5,170.51586490098234
2017-06-06,173.5,169.5,171.0,172.5,12264700.0,154.7763671875,177.26,176.652688172043,-4621423.504338518,2.3909738527128077,38.38435679023971,172.5,173.443439591868
2017-06-07,174.0,172.0,172.5,172.5,3896100.0,154.7763671875,177.16,176.3709677419355,-4200992.196186718,2.363047148947607,38.3843567902397,173.0,173.41543409978215
2017-06-08,173.5,171.5,173.0,173.0,7072600.0,155.2249755859375,177.06,176.1247311827957,-2521902.8250167295,2.337115209737064,40.520984460518434,173.5,174.7485136160476
2017-06-09,174.5,173.0,174.0,173.5,6487900.0,155.67361450195312,176.92,175.91397849462365,-2293849.3405971825,2.2773212661844164,42.66221513408319,172.5,175.6402520369384
2017-06-12,174.0,171.5,174.0,172.5,2358900.0,154.7763671875,176.72,175.64301075268818,-2142134.793280348,2.2932268900283868,39.59230836315806,173.0,174.1045530423894
2017-06-13,173.0,172.0,172.0,173.0,4711500.0,155.2249755859375,176.48,175.41075268817204,-386216.5881707072,2.2008535407406447,41.84560822917677,174.5,175.52396079936372
2017-06-14,174.5,172.5,173.0,174.5,3261200.0,156.5708770751953,176.28,175.27956989247312,1404878.731026031,2.18650685925917,48.100192337133244,173.5,178.6902478335906
2017-06-15,174.5,173.5,173.5,173.5,2159200.0,155.67361450195312,176.0,175.08494623655915,1322865.1133314222,2.101756369312086,44.65230382356837,173.5,177.01751909661576
2017-06-16,174.0,172.5,173.5,173.5,4316600.0,155.67361450195312,175.76,174.894623655914,1626874.8351838067,2.05877377150408,44.65230382356837,175.5,176.95123866669732
2017-06-19,175.5,173.5,174.0,175.5,3657200.0,157.46810913085938,175.6,174.84086021505377,2766999.281833984,2.0545756449680743,52.542855480091376,175.5,180.66412938154576
2017-06-20,176.0,175.0,175.5,175.5,1955100.0,157.46810913085938,175.4,174.79139784946236,2981868.4389332384,1.9792488131846404,52.542855480091376,177.5,180.69329360530628
2017-06-21,177.5,174.5,174.5,177.5,7936900.0,159.26263427734375,175.3,174.8784946236559,5324067.7814799175,2.0521596122428805,59.276128761730675,179.0,184.3231677637746
2017-06-22,179.5,178.0,178.0,179.0,8482700.0,160.60850524902344,175.28,175.06666666666666,6697914.380872048,2.0484339256541033,63.46311992737218,179.5,186.69195536009244
2017-06-23,180.5,179.0,179.5,179.5,5066900.0,161.05714416503906,175.28,175.29032258064515,6113642.742968343,2.0092600738216673,64.763612265319,178.5,187.22289374566796
2017-06-26,180.0,178.0,179.5,178.5,1976100.0,160.159912109375,175.28,175.4494623655914,5004457.278101526,2.0085986399772624,60.15211535641938,178.5,184.93554706312574
2017-06-27,179.0,178.0,178.5,178.5,1962800.0,160.159912109375,175.32,175.61075268817206,4095748.926283136,1.9365558799788865,60.15211535641938,177.0,184.81148129296628
2017-06-28,179.0,176.0,178.5,177.0,3639600.0,158.81399536132812,175.28,175.67956989247313,2965645.6072407886,2.012516174266109,53.522234551207774,176.0,181.49667726825305
2017-06-29,178.0,176.0,177.5,176.0,3702800.0,157.91677856445312,175.22,175.69032258064516,1055562.8306106627,2.0116221618185297,49.59751894580431,177.5,179.13915296499115
2017-06-30,179.0,176.5,176.5,177.5,4915400.0,159.26263427734375,175.2,175.80537634408603,-134593.10806626081,2.082220578831492,54.93558161343005,180.0,181.0520554772869
2017-07-03,180.0,177.5,177.5,180.0,4406700.0,161.50576782226562,175.28,176.08602150537635,792892.4722992033,2.112061966057814,62.13368707714929,178.0,184.64507024333992
2017-07-04,180.0,177.0,179.5,178.0,3978500.0,159.7112579345703,175.32,176.23440860215055,678275.1364821196,2.175486111339399,54.6176012919776,179.0,181.36965051908288
2017-07-05,179.0,177.5,178.0,179.0,1811100.0,160.60850524902344,175.56,176.44623655913978,1145983.9412404,2.1272371033865847,57.39284919686214,179.5,183.00004345442943
2017-07-06,180.5,179.0,179.0,179.5,6892000.0,161.05714416503906,175.8,176.68817204301075,502169.3061045036,2.082434453144686,58.751104315261074,180.0,183.66027236570872
2017-07-07,180.0,178.0,179.5,180.0,3907200.0,161.50576782226562,176.02,176.95806451612904,1436338.836630322,2.0765462779200656,60.120208260731225,183.5,184.81177408204604
2017-07-11,183.5,179.5,180.0,183.5,8290200.0,164.6461639404297,176.52,177.4494623655914,4325713.750333577,2.2139358294972036,68.10155725033883,187.5,189.58587686542919
2017-07-12,188.0,183.5,184.5,187.5,12838700.0,168.2351837158203,177.12,178.18709677419355,8291738.096313171,2.377226127390261,74.40590111427396,187.0,194.13427570443136
2017-07-13,190.5,186.5,189.5,187.0,8893900.0,167.7865447998047,177.7,178.86989247311828,7038000.274549082,2.4931385468623852,72.47762569249774,189.5,193.39024733417153
2017-07-14,189.5,188.0,188.0,189.5,7397000.0,170.02967834472656,178.36,179.68387096774194,8238880.23159568,2.493628650657929,75.84794100492451,187.5,195.98087623376952
2017-07-17,190.0,187.0,189.5,187.5,2899700.0,168.2351837158203,178.92,180.33440860215055,7366072.314181805,2.5297980327537912,68.60952228160664,185.5,193.10448565974866
2017-07-18,188.0,184.5,187.5,185.5,9087100.0,166.440673828125,179.44,180.8279569892473,5100221.59213233,2.599098173271378,62.215379305287314,187.5,190.00277819962633
2017-07-19,189.0,185.5,186.0,187.5,5185400.0,168.2351837158203,180.02,181.41935483870967,3945326.152009152,2.663448303751994,65.66174134965306,187.0,191.63340220446875
2017-07-20,188.0,186.0,187.5,187.0,5036800.0,167.7865447998047,180.52,181.94623655913978,3114202.9126852006,2.6160591391982804,64.08795088473967,185.0,191.2267208510838
2017-07-21,186.5,184.0,186.0,185.0,5315400.0,165.99205017089844,180.98,182.31290322580645,2152835.868172206,2.643483486398403,58.09027965523976,188.5,188.67450339039874
2017-07-24,189.0,185.0,185.5,188.5,6567400.0,169.13243103027344,181.58,182.8795698924731,3131057.4528557807,2.7403775230842315,64.37374438187237,191.0,192.20575551330163
2017-07-25,191.0,188.0,189.0,191.0,9736200.0,171.37554931640625,182.2,183.5752688172043,6344479.241784908,2.7589219857210723,68.05764570498802,188.5,195.49685559031187
2017-07-26,191.0,187.5,190.5,188.5,6931300.0,169.13243103027344,182.72,184.06989247311827,6137112.769820914,2.8118561295981386,61.238258871510396,188.0,192.90467897214626
2017-07-27,188.5,186.5,188.5,188.0,4632200.0,168.68380737304688,183.14,184.4989247311828,6231302.597670108,2.7538664060554146,59.94456098671185,185.5,192.84718166093768
2017-07-31,187.0,183.0,187.0,185.5,19656600.0,166.440673828125,183.4,184.73763440860216,7266945.927456588,2.914304519908599,53.82210843176364,185.5,190.6076554051117
2017-08-01,186.5,184.5,185.0,185.5,6495200.0,166.440673828125,183.64,184.9505376344086,7029986.750782281,2.8489970542008414,53.82210843176364,184.5,190.81575873775776
2017-08-02,186.0,184.0,186.0,184.5,7627100.0,165.54339599609375,183.88,185.07311827956988,5080556.928435311,2.7883544074722098,51.38732138450577,188.0,189.3479592508027
2017-08-03,188.5,185.0,185.0,188.0,9163700.0,168.68380737304688,184.26,185.4021505376344,5903853.189435616,2.8749005212241947,58.468849248751475,188.0,192.9606841769406
2017-08-04,189.5,187.0,188.5,188.0,5245400.0,168.68380737304688,184.7,185.70430107526883,5370144.097168878,2.848121912565323,58.46884924875147,182.5,193.17034281327045
2017-08-07,184.5,182.5,184.0,182.5,5791000.0,166.8643035888672,184.96,185.6290322580645,2821022.732408032,3.0375417759535144,46.20268796252528,184.0,186.8817695347794
2017-08-08,184.5,183.0,183.5,184.0,2945100.0,168.2357940673828,185.22,185.64301075268818,1834102.8347869515,2.963431649099692,49.32510044161839,184.0,188.11444946361246
2017-08-09,184.5,183.0,184.5,184.0,2131800.0,168.2357940673828,185.38,185.647311827957,1489726.2553249747,2.858900817021143,49.32510044161839,182.5,188.17972186343738
2017-08-10,184.5,182.5,184.0,182.5,2425400.0,166.8643035888672,185.56,185.54301075268816,441697.08597008884,2.79755075866249,46.21427791233424,178.5,186.56804483810967
2017-08-11,182.5,178.0,182.0,178.5,7915200.0,163.20700073242188,185.54,185.1720430107527,-1986008.521429956,2.9191542759008833,39.12758358264043,178.5,182.35815805819345
2017-08-15,180.0,178.0,179.0,178.5,2907500.0,163.20700073242188,185.5,184.7978494623656,-3261171.4043272436,2.85350039905082,39.12758358264043,180.0,181.7876484513534
2017-08-16,180.5,177.0,178.5,180.0,4844700.0,164.57847595214844,185.5,184.51505376344085,-2385290.6378463805,2.899678941975761,42.93341911372651,180.0,183.5368185656622
2017-08-17,180.5,179.5,180.5,180.0,2027500.0,164.57847595214844,185.36,184.2268817204301,-1810131.1753908992,2.7639875889774927,42.9334191137265,180.0,183.64554184842365
2017-08-18,180.5,179.0,180.0,180.0,3703200.0,164.57847595214844,185.06,183.93870967741935,-1017517.6520781219,2.673702761193386,42.9334191137265,181.0,183.7083372948525
2017-08-21,182.0,179.5,180.0,181.0,2985900.0,165.49281311035156,184.82,183.71075268817205,-410753.24235214293,2.661295421108144,45.757220832239774,181.5,184.92035489282142
2017-08-22,181.5,179.0,181.5,181.5,3464000.0,165.94998168945312,184.5,183.51075268817203,976991.5836586803,2.6497743196004193,47.16498172066764,180.0,185.75096782186483
2017-08-23,181.5,180.0,180.5,180.0,3142500.0,164.57847595214844,184.2,183.20967741935485,456001.5957850367,2.5676475824861034,43.516231154342336,180.0,183.77832566534323
2017-08-24,180.5,179.5,180.5,180.0,1996500.0,164.57847595214844,183.98,182.90860215053763,201414.6374926567,2.4556727551656676,43.516231154342336,182.5,183.54726415853568
2017-08-25,185.0,179.5,180.0,182.5,7722000.0,166.8643035888672,183.78,182.7763440860215,302318.6420555264,2.673124701225263,50.86380771324976,185.0,186.4014320825311
2017-08-28,185.0,185.0,185.0,185.0,865600.0,169.1501007080078,183.7,182.81612903225806,316114.04009892046,2.660758651137744,56.901455080268136,188.0,189.03085116703096
2017-08-29,189.5,185.0,186.0,188.0,15209700.0,171.89308166503906,183.82,183.05376344086022,1906169.9720167816,2.7921330331993337,62.8073920433033,188.0,192.17389298374061
2017-08-30,190.0,187.5,188.5,188.0,6119500.0,171.89308166503906,183.8,183.29462365591397,1215091.0376180112,2.7712663879708095,62.80739204330331,187.5,192.08550677690204
2017-08-31,188.5,186.0,188.0,187.5,5872600.0,171.43592834472656,183.66,183.5021505376344,1195625.0155805051,2.751890217401466,61.18669692217724,190.5,191.43953414992933
2017-09-01,191.0,188.0,188.5,190.5,6572300.0,174.17889404296875,183.74,183.8989247311828,2473092.7021184564,2.805326630444218,66.73339995669488,192.0,194.46700484611972
2017-09-04,192.0,189.5,190.5,192.0,4822100.0,175.5503692626953,183.9,184.38602150537633,4305171.055509567,2.7835175854124885,69.11035981987722,191.0,196.45640175854376
2017-09-05,191.5,189.0,191.5,191.0,5339800.0,174.6360626220703,184.12,184.7978494623656,5682694.831395984,2.7989806150258825,65.73807802198495,190.0,195.74417642158684
2017-09-06,190.5,189.0,189.5,190.0,3756100.0,173.72174072265625,184.3,185.13225806451612,6127992.906555936,2.7419105710954623,62.45606710980825,190.0,194.7774800244835
2017-09-07,191.0,189.0,190.0,190.0,6324500.0,173.72174072265625,184.52,185.46344086021506,5753070.036707193,2.688916958874358,62.45606710980825,192.0,194.98143091788512
2017-09-08,194.5,191.0,191.5,192.0,17800000.0,175.5503692626953,184.68,185.9258064516129,2649413.4047956914,2.8182800332404754,66.35256417977668,191.0,195.84352237685746
2017-09-11,192.0,190.0,192.0,191.0,5127300.0,174.6360626220703,184.8,186.31612903225806,1138879.9276686609,2.7598314594375846,62.84075682802855,191.0,194.13670003907518
2017-09-12,192.5,190.0,191.5,191.0,5671200.0,174.6360626220703,185.14,186.7,56505.329965010285,2.741272069477757,62.840756828028546,191.0,194.1555610262344
2017-09-13,193.5,191.0,192.0,191.0,7799200.0,174.6360626220703,185.42,187.07204301075268,-2872984.7627287656,2.7240383502293457,62.840756828028546,195.0,193.53157384650393
2017-09-14,195.0,191.5,191.5,195.0,7956400.0,178.29335021972656,185.86,187.69032258064516,-1278650.276764527,2.815178468070107,70.6115265894627,194.5,197.8736860157771
2017-09-15,198.0,193.5,194.5,194.5,10633800.0,177.83621215820312,186.34,188.2537634408602,-2389893.7194672227,2.935522863207957,68.67817593486014,194.0,197.0616127701296
2017-09-18,196.5,193.5,194.5,194.0,9510400.0,177.37904357910156,186.96,188.7709677419355,-4644587.820015222,2.940128372978817,66.71111456783983,193.0,196.01243344827114
2017-09-19,195.0,193.0,194.5,193.0,6019500.0,176.46470642089844,187.54,189.21075268817205,-7060022.877510756,2.872976346337473,62.83484153199803,190.5,194.09181047585378
2017-09-20,193.0,190.5,193.0,190.5,5666300.0,174.17889404296875,187.96,189.46666666666667,-9209248.77580341,2.846335178741939,54.334835868445474,192.5,190.03659524981737
2017-09-21,195.0,191.0,191.0,192.5,7126800.0,176.0075225830078,188.46,189.83763440860216,-9818177.663668275,2.964454094546086,59.10136424562293,191.5,192.21523859514366
2017-09-22,194.0,191.5,192.0,191.5,5111000.0,175.09323120117188,188.92,190.1258064516129,-10800950.602915868,2.9312788020785083,55.95635953933253,194.0,190.9163026006784
2017-09-25,194.0,191.5,191.5,194.0,3031100.0,177.37904357910156,189.44,190.55591397849463,-9256648.568706624,2.900473173358615,61.47565617647791,193.0,194.32007844533788
2017-09-26,194.5,193.0,194.5,193.0,4438300.0,176.46470642089844,189.9,190.88817204301074,-9195561.503011331,2.800439375261571,58.327071525165486,193.0,193.45314714038946
2017-09-27,194.5,192.5,193.0,193.0,5002400.0,176.46470642089844,190.42,191.18924731182796,-9130447.566771314,2.743265134171459,58.327071525165486,193.5,193.92581490211762
2017-09-28,195.0,193.0,193.5,193.5,6496400.0,176.92185974121094,190.96,191.49462365591398,-9307287.54133027,2.690174767444926,59.52904537895349,191.0,194.8491892183468
2017-09-29,193.5,190.0,193.0,191.0,7668400.0,174.6360626220703,191.3,191.60967741935485,-9579205.027165271,2.748019426913146,51.52652893675083,191.0,191.43380064158998
2017-10-02,192.5,190.0,191.0,191.0,8039500.0,174.6360626220703,191.54,191.7010752688172,-9331211.723446384,2.730303753562207,51.52652893675083,191.0,191.689918087688
2017-10-03,192.5,190.0,192.0,191.0,5771100.0,174.6360626220703,191.66,191.7709677419355,-8748719.760702625,2.713853485450621,51.52652893675083,190.0,191.98929001590417
2017-10-04,192.0,189.5,191.5,190.0,5848200.0,173.72174072265625,191.74,191.75591397849462,-8831563.979516305,2.6985782364898623,48.28378255215064,192.0,190.59412234973465
2017-10-05,192.5,189.5,190.0,192.0,5382200.0,175.5503692626953,191.92,191.8483870967742,-6920906.5557416305,2.720108362454872,54.457085564133855,191.5,194.01876155557346
2017-10-06,193.0,191.5,192.0,191.5,4546700.0,175.09323120117188,191.96,191.88279569892472,-6956777.922766387,2.6329577651366667,52.761450986293326,191.0,193.39202380077683
2017-10-09,192.0,191.0,191.0,191.0,3010100.0,174.6360626220703,191.92,191.86559139784947,-7296777.307206832,2.516317924769762,51.04964218506187,194.0,192.62400698403337
2017-10-10,194.5,191.5,191.5,194.0,6673500.0,177.37904357910156,192.04,192.02903225806452,-5356933.663822763,2.586580930143351,59.533124057800244,194.0,197.02559073096484
2017-10-11,195.0,193.0,194.5,194.0,4619200.0,177.37904357910156,192.2,192.17956989247313,-4076367.294818118,2.5446822922759686,59.53312405780026,195.0,197.6408743577626
