Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-04-19,25.75,24.899999618530273,25.0,25.25,6838000.0,21.7952938079834,25.46,25.442258039084813,-2350790.6884892974,0.6663928595989965,48.63886351884598,24.70000076293945,25.28079830540818
2017-04-20,25.25,24.5,25.0,24.70000076293945,7934900.0,21.32054328918457,25.46400001525879,25.399892499369958,-3505794.5176908476,0.6723647981990682,43.02212868368035,24.399999618530273,24.902408261596907
2017-04-21,24.70000076293945,24.399999618530273,24.60000038146973,24.399999618530273,6383200.0,21.06158828735352,25.43,25.33881720676217,-5690605.673483223,0.6457673943569331,40.2891625467236,24.70000076293945,24.659190949060648
2017-04-24,25.0,24.5,24.5,24.70000076293945,4741300.0,21.32054328918457,25.39800003051758,25.297957040930307,-6368778.7539409585,0.642498322007847,44.11249250739602,24.70000076293945,24.84673826053409
2017-04-25,24.79999923706055,24.399999618530273,24.70000076293945,24.70000076293945,3404900.0,21.32054328918457,25.336000061035158,25.257742034748038,-5525536.9239353975,0.6251769860451634,44.11249250739601,24.79999923706055,24.804928665729353
2017-04-26,24.899999618530273,24.5,24.60000038146973,24.79999923706055,3442300.0,21.4068603515625,25.27800003051758,25.223763488441385,-4130616.7935587047,0.6090928883655283,45.46246206281244,24.70000076293945,24.85537503274043
2017-04-27,24.899999618530273,24.5,24.70000076293945,24.70000076293945,1954900.0,21.32054328918457,25.226000061035155,25.183333427675308,-3184454.0657224837,0.5941576548058674,44.30982145270275,24.60000038146973,24.74749173549566
2017-04-28,24.899999618530273,24.60000038146973,24.70000076293945,24.60000038146973,2990000.0,21.23422622680664,25.200000076293946,25.13623667481125,-3459255.307451077,0.5731463392526299,43.132121251192665,24.899999618530273,24.628024291086355
2017-05-02,24.899999618530273,24.5,24.70000076293945,24.899999618530273,2411400.0,21.49317741394043,25.186000061035156,25.10989256007697,-2489932.6056626765,0.5607787163438902,47.629167975574106,25.25,24.883026643431137
2017-05-03,25.25,24.899999618530273,24.899999618530273,25.25,4089000.0,21.7952938079834,25.186000061035156,25.10741943851594,-565988.5362344515,0.5457231209957356,52.36225626562888,25.0,25.180514535777142
2017-05-04,25.25,24.899999618530273,25.0,25.0,2619100.0,21.579498291015625,25.186000061035156,25.090967822331255,-84615.70699734241,0.5317429253153064,48.958639551182095,25.0,24.962946476291947
2017-05-08,25.25,24.899999618530273,25.0,25.0,3573800.0,21.579498291015625,25.186000061035156,25.077204378189577,-367332.71479665954,0.5187613150406222,48.958639551182095,24.70000076293945,24.947430253533273
2017-05-09,25.25,24.60000038146973,25.0,24.70000076293945,1704800.0,21.32054328918457,25.174000091552735,25.046236682194536,-825127.9218638055,0.528135479575597,44.89710508256754,24.60000038146973,24.674245028499094
2017-05-11,25.0,23.70000076293945,24.5,24.60000038146973,14888500.0,21.23422622680664,25.138000106811525,25.01000014274351,884624.1500301454,0.5832686051102366,43.5987280886944,24.5,24.587933587372383
2017-05-12,24.70000076293945,24.399999618530273,24.5,24.5,3810200.0,21.147907257080078,25.098000106811522,24.96870981442031,1099535.680953728,0.5630352150601609,42.28192185119886,24.70000076293945,24.465058669978216
2017-05-15,24.70000076293945,24.70000076293945,24.70000076293945,24.70000076293945,70900.0,21.32054328918457,25.0860001373291,24.94193566435127,1087496.2453357638,0.5371041827658243,45.807283347541066,24.70000076293945,24.64985909852747
2017-05-16,25.0,24.399999618530273,24.70000076293945,24.70000076293945,2829000.0,21.32054328918457,25.04400016784668,24.91580667393182,983710.5880979528,0.5415967683875316,45.80728334754107,24.79999923706055,24.62062342546607
2017-05-17,25.0,24.5,24.79999923706055,24.79999923706055,4036300.0,21.4068603515625,25.006000137329103,24.89677435762139,1108676.1191885793,0.538625570645565,47.661020413319626,24.79999923706055,24.7099843406997
2017-05-18,25.0,24.60000038146973,24.70000076293945,24.79999923706055,2878400.0,21.4068603515625,24.958000106811525,24.87817215047857,1059005.2766604745,0.528723716923044,47.66102041331963,25.0,24.681690661448194
2017-05-19,25.25,24.79999923706055,24.899999618530273,25.0,2042200.0,21.579498291015625,24.928000106811524,24.873978596348916,870214.413741977,0.5231006487813586,51.50853407465507,25.75,24.90138034602971
2017-05-22,25.75,25.0,25.0,25.75,5360600.0,22.22688102722168,24.908000106811524,24.919247407810662,2419516.8412987757,0.5393077452969759,62.608903149736896,25.5,25.618871604905344
2017-05-23,26.0,25.25,26.0,25.5,1854800.0,22.011085510253906,24.888000106811525,24.94677428378854,2636645.09124182,0.5543571920614776,57.854735964169194,25.25,25.35126336114209
2017-05-24,26.0,25.25,25.75,25.25,2007000.0,21.7952938079834,24.902000122070312,24.95870976191695,1847184.3670147178,0.5683316783428006,53.48127932050218,25.75,25.095173424310232
2017-05-25,26.0,25.25,25.5,25.75,1843100.0,22.22688102722168,24.922000122070312,25.003978573378696,1551777.6131325956,0.5813079870326006,59.994815971045355,25.5,25.52844113558639
2017-05-26,25.75,25.25,25.75,25.5,1298800.0,22.011085510253906,24.94200012207031,25.03365598699098,1289858.7035324005,0.5755002736731291,55.78862088281947,25.75,25.296503031685113
2017-05-29,25.75,25.25,25.5,25.75,672300.0,22.22688102722168,24.96200012207031,25.080000067269932,1279363.8129202845,0.5701073969821913,58.89234474682981,26.0,25.52185764970483
2017-05-30,26.0,25.25,25.5,26.0,3407600.0,22.442676544189453,25.014000091552735,25.14354844862415,2243001.0110407565,0.5829568686263205,61.781725477187756,26.0,25.767277649716153
2017-05-31,26.0,25.5,25.75,26.0,1955900.0,22.442676544189453,25.078000106811523,25.20709682997837,3055638.863813608,0.5770313780101547,61.78172547718774,25.75,25.834781172002263
2017-06-01,25.75,25.25,25.75,25.75,953900.0,22.22688102722168,25.120000076293945,25.25215058685631,3413809.906873992,0.589386279580858,57.125029643426764,25.75,25.601793240601868
2017-06-02,26.0,25.25,25.5,25.75,2510600.0,22.22688102722168,25.162000045776367,25.296129074917044,3516263.8268949976,0.6008586881822253,57.125029643426764,25.75,25.647858835041227
2017-06-05,26.0,25.5,26.0,25.75,2002500.0,22.22688102722168,25.200000076293946,25.338494659751973,3238516.4462767746,0.5936544961692093,57.125029643426764,26.0,25.684046999867867
2017-06-06,26.0,25.25,25.75,26.0,1504300.0,22.442676544189453,25.252000045776366,25.395914008027763,3309122.8409077944,0.6048220321571228,60.81398181131659,25.75,25.965578830248365
2017-06-07,26.0,25.5,25.75,25.75,2063000.0,22.22688102722168,25.298000030517578,25.43440862676149,3037177.9259015927,0.5973347441458997,55.65691231559615,26.5,25.688413987929138
2017-06-08,27.75,26.0,26.0,26.5,8872600.0,22.87426376342773,25.362000045776366,25.51838711564259,1439920.649226185,0.6975251195640497,65.19303170688713,26.75,26.354168745567687
2017-06-09,27.25,26.25,27.0,26.75,5366700.0,23.09006309509277,25.422000045776368,25.614623670680547,655595.3406565925,0.7191304681666175,67.68750933282182,27.5,26.58889186066958
2017-06-12,27.5,26.75,27.0,27.5,4658200.0,23.737445831298828,25.522000045776366,25.754838721982896,1757289.95618207,0.7213354347261448,73.76245672369505,27.0,27.093612966309486
2017-06-13,27.5,26.75,27.25,27.0,5163900.0,23.305856704711914,25.602000045776368,25.85698925551548,1500543.2119713947,0.7233829036742774,64.99016349766931,26.75,26.654544180293527
2017-06-14,27.0,26.5,27.0,26.75,1878700.0,23.09006309509277,25.68400001525879,25.93806452187159,1259097.4337059911,0.7074269819832575,61.07884424601069,27.0,26.49099182022303
2017-06-15,27.0,26.75,27.0,27.0,240200.0,23.305856704711914,25.78,26.030645165392148,1122288.0304423273,0.6747536261273106,63.44788653183926,26.5,26.716698983042313
2017-06-16,27.25,26.5,26.75,26.5,2881400.0,22.87426376342773,25.86,26.086451614543957,47485.27179425396,0.6801283671182169,56.093981298297145,26.5,26.32385357624704
2017-06-19,26.75,26.25,26.5,26.5,2958800.0,22.87426376342773,25.931999969482423,26.139569891652755,-396523.6087248903,0.6672620551812013,56.09398129829714,26.25,26.37356347405461
2017-06-20,27.0,26.0,26.5,26.25,6903600.0,22.65847206115723,25.993999938964844,26.17333333005187,-1640416.0045077316,0.6910290512396868,52.56128567987523,26.5,26.194812607888874
2017-06-21,26.5,25.5,26.25,26.5,3325700.0,22.87426376342773,26.06199996948242,26.220537628666047,-941975.0751000093,0.7130984047225664,55.5743501673349,26.5,26.439847021715398
2017-06-22,26.75,26.25,26.5,26.5,541400.0,22.87426376342773,26.13,26.263870961179016,-570615.1426059399,0.6978770900995259,55.5743501673349,27.25,26.487706596175492
2017-06-23,27.25,26.25,26.25,27.25,1835500.0,23.52165222167969,26.22,26.351505369781165,217201.66092399321,0.7194572979495597,63.61496009105991,26.75,27.07290119220846
2017-06-26,27.25,26.75,27.0,26.75,1143000.0,23.09006309509277,26.26,26.400967735372564,156062.92955678422,0.7037817766674482,56.299328246230964,27.0,26.671188681240757
2017-06-27,27.25,26.5,27.0,27.0,1350700.0,23.305856704711914,26.32,26.46215053271222,260120.1519165514,0.707083078334059,58.84758175662229,26.75,26.886698449967408
2017-06-28,27.0,26.25,27.0,26.75,3901200.0,23.09006309509277,26.38,26.5022580628754,692805.365434953,0.7101485727387692,55.37047932479051,26.5,26.724455529508106
2017-06-29,27.0,26.5,26.75,26.5,2049700.0,22.87426376342773,26.41,26.52204301075269,154653.3741074847,0.6951379604002856,52.05794370752679,26.0,26.537430507112013
2017-06-30,26.75,25.5,26.5,26.0,4054200.0,22.442676544189453,26.43,26.505913978494625,-337553.656354432,0.7347709632288366,46.11575698622001,27.0,26.176079343347798
2017-07-03,27.0,26.0,26.25,27.0,4757700.0,23.305856704711914,26.48,26.552150537634407,1005589.2544888239,0.7537158944267769,56.74908603563661,26.0,26.882347793309034
2017-07-04,27.0,25.75,27.0,26.0,5486600.0,22.442676544189453,26.48,26.531182795698925,416197.7857893538,0.7891647591105785,46.80274254520992,26.25,26.268022212394296
2017-07-05,26.5,25.5,26.0,26.25,4741600.0,22.65847206115723,26.49,26.5252688172043,891592.3862496298,0.8042244191741086,49.19988566237218,26.25,26.41910886711566
2017-07-06,26.5,25.75,26.25,26.25,3204700.0,22.65847206115723,26.51,26.517204301075267,1344910.5664758384,0.800351246375958,49.19988566237218,26.25,26.421088214064618
2017-07-07,26.5,26.0,26.0,26.25,1565300.0,22.65847206115723,26.53,26.508064516129032,1408094.3159796633,0.7788975859205324,49.19988566237218,26.5,26.414759757735837
2017-07-11,26.75,26.25,26.25,26.5,3268000.0,22.87426376342773,26.56,26.513440860215052,1305933.639323987,0.7589763297833515,51.90661078629343,24.399999618530273,26.58448428867618
2017-07-12,25.25,23.70000076293945,24.0,24.399999618530273,56778000.0,21.06158828735352,26.49599998474121,26.381720405496576,-602895.4375264887,0.9047636803031515,35.024796108417135,24.29999923706055,25.469113967888642
2017-07-13,24.79999923706055,24.20000076293945,24.29999923706055,24.29999923706055,13057300.0,20.975271224975586,26.43799995422363,26.246989174299344,-4098719.2962816656,0.8829947370044335,34.45020977393236,24.60000038146973,25.287367686680717
2017-07-14,24.70000076293945,24.399999618530273,24.399999618530273,24.60000038146973,7020300.0,21.23422622680664,26.361999969482422,26.13526877126386,-4411640.938837634,0.8484952219240383,37.74955727483972,24.60000038146973,25.376190551777306
2017-07-17,24.70000076293945,24.399999618530273,24.5,24.60000038146973,2702300.0,21.23422622680664,26.275999984741212,26.026021485687583,-3851988.495140409,0.8093170735301196,37.74955727483972,24.29999923706055,25.270557277386864
2017-07-18,24.60000038146973,24.20000076293945,24.60000038146973,24.29999923706055,3610500.0,20.975271224975586,26.147999954223632,25.899892405027984,-3847264.9399938015,0.7800801124587026,35.667472287754464,24.20000076293945,25.013779092071978
2017-07-19,24.399999618530273,24.10000038146973,24.29999923706055,24.20000076293945,3516200.0,20.888954162597656,26.03599998474121,25.770430091119582,-3868506.7793077435,0.7457886213588341,34.975004596106615,24.0,24.841331637851287
2017-07-20,24.20000076293945,23.79999923706055,24.10000038146973,24.0,9253600.0,20.71631622314453,25.92599998474121,25.631935468284034,-3525514.1881809244,0.7210895431102673,33.57116788457451,23.79999923706055,24.62508357765283
2017-07-21,24.10000038146973,23.60000038146973,24.0,23.79999923706055,11458400.0,20.543678283691406,25.797999954223634,25.484301011280348,-3793885.345919326,0.7052974328881054,32.18015353435199,23.899999618530273,24.395522667037348
2017-07-24,24.20000076293945,23.70000076293945,23.79999923706055,23.899999618530273,3436200.0,20.62999725341797,25.693999938964843,25.34892464504447,-3777447.156625402,0.690633330538955,33.660262191850734,23.70000076293945,24.35749575722292
2017-07-25,23.899999618530273,23.70000076293945,23.79999923706055,23.70000076293945,4413400.0,20.45736312866211,25.58199996948242,25.206774159913422,-4831581.792221034,0.6555880108998028,32.14908313663767,24.0,24.117380172585882
2017-07-26,24.10000038146973,23.70000076293945,23.79999923706055,24.0,3370400.0,20.71631622314453,25.49199996948242,25.092150505640173,-4287386.537020625,0.6373316971591226,36.73709847294312,23.70000076293945,24.289810085165215
2017-07-27,24.0,23.70000076293945,23.899999618530273,23.70000076293945,4327900.0,20.45736312866211,25.38,24.964623674782374,-5052057.8838004,0.6132365214377961,34.24347084464085,23.79999923706055,24.005865055924396
2017-07-31,23.899999618530273,23.70000076293945,23.70000076293945,23.79999923706055,1979600.0,20.543678283691406,25.271999969482422,24.850107496528214,-4905605.997742672,0.5837195453058694,35.80758473008373,23.70000076293945,23.984584721872316
2017-08-01,23.79999923706055,23.60000038146973,23.70000076293945,23.70000076293945,4422000.0,20.45736312866211,25.13,24.73602152588547,-4399716.262649956,0.5563109246119373,34.91324125530404,23.60000038146973,23.809687918405764
2017-08-02,24.0,23.60000038146973,23.79999923706055,23.60000038146973,4655600.0,20.371044158935547,25.00400001525879,24.62150542146416,-5274114.438052939,0.5451458313203896,33.99873836425267,23.5,23.629618149846163
2017-08-03,23.70000076293945,23.399999618530273,23.70000076293945,23.5,8680300.0,20.284725189208984,24.86400001525879,24.5067742378481,-6072995.712409932,0.5276354965410173,33.06599703792452,23.399999618530273,23.44389427842082
2017-08-04,23.60000038146973,23.20000076293945,23.5,23.399999618530273,2761300.0,20.198410034179688,24.73,24.39150539521248,-5847724.449355938,0.5185186481116789,32.11709929089124,23.29999923706055,23.268905907644097
2017-08-07,23.5,23.29999923706055,23.399999618530273,23.29999923706055,9244100.0,20.112091064453125,24.60199996948242,24.276451582549722,-8165261.255437855,0.4957673705993768,31.15428986642935,23.29999923706055,23.07012673874018
2017-08-08,23.399999618530273,23.10000038146973,23.29999923706055,23.29999923706055,7299900.0,20.112091064453125,24.493999938964844,24.168279491957797,-7596826.043232322,0.4817839324894601,31.15428986642935,23.70000076293945,22.965971068188594
2017-08-09,23.899999618530273,23.29999923706055,23.399999618530273,23.70000076293945,8350100.0,20.45736312866211,24.361999969482422,24.09440857671922,-5788035.888269395,0.49022796455947887,39.55971832511898,23.70000076293945,23.405947708753622
2017-08-10,23.79999923706055,23.5,23.70000076293945,23.70000076293945,5170800.0,20.45736312866211,24.27,24.027096799624864,-3973459.069819987,0.47664019830955545,39.55971832511898,23.60000038146973,23.346008804659913
2017-08-11,23.70000076293945,23.399999618530273,23.60000038146973,23.60000038146973,4483800.0,20.371044158935547,24.16400001525879,23.960430157569146,-2394354.0922888108,0.46402312303095694,38.20721683990001,24.0,23.19935399351405
2017-08-15,24.0,23.60000038146973,23.70000076293945,24.0,8721100.0,20.71631622314453,24.07400001525879,23.926344135243404,1244207.4069092907,0.4594500155666221,46.13948942458053,24.0,23.66220903177278
2017-08-16,24.10000038146973,23.79999923706055,24.10000038146973,24.0,2274200.0,20.71631622314453,23.98400001525879,23.897634457003686,2860803.1044379547,0.4480608104839477,46.13948942458054,23.70000076293945,23.62970000193397
2017-08-17,24.0,23.70000076293945,24.0,23.70000076293945,3117100.0,20.45736312866211,23.872000045776367,23.853871064545007,2270260.153023502,0.4374849838108479,41.50511196578076,23.70000076293945,23.281643005519367
2017-08-18,23.899999618530273,23.60000038146973,23.70000076293945,23.70000076293945,4294700.0,20.45736312866211,23.844000091552733,23.817204444639145,1366794.4206625726,0.42766457332868324,41.50511196578076,23.70000076293945,23.238071504352696
2017-08-21,23.899999618530273,23.60000038146973,23.70000076293945,23.70000076293945,1386100.0,20.45736312866211,23.82000015258789,23.785484059651694,725932.0279171579,0.4185456207381018,41.50511196578077,23.899999618530273,23.201460814568488
2017-08-22,24.0,23.60000038146973,23.79999923706055,23.899999618530273,1480800.0,20.62999725341797,23.792000122070313,23.772150695964854,633347.9231861178,0.4172209062946853,46.01967311052421,23.70000076293945,23.457275014285393
2017-08-23,24.0,23.70000076293945,23.899999618530273,23.70000076293945,3420700.0,20.45736312866211,23.756000137329103,23.75096794456564,-550509.0217662267,0.4088479299208185,42.48823950637301,23.70000076293945,23.20696609260497
2017-08-24,23.899999618530273,23.70000076293945,23.79999923706055,23.70000076293945,6588500.0,20.45736312866211,23.732000198364258,23.735269062493437,-3081108.7699952573,0.39393013889724743,42.48823950637301,23.70000076293945,23.164769058736443
2017-08-25,23.79999923706055,23.60000038146973,23.70000076293945,23.70000076293945,7684400.0,20.45736312866211,23.712000198364258,23.72559168415685,-3836230.0064541213,0.3800779043753598,42.48823950637301,23.899999618530273,23.143072798840425
2017-08-28,23.899999618530273,23.899999618530273,23.899999618530273,23.899999618530273,108800.0,20.62999725341797,23.70800018310547,23.73032283167685,-3796395.057146009,0.3672151151764644,47.51826038984381,24.5,23.447546110076484
2017-08-29,24.60000038146973,23.899999618530273,23.899999618530273,24.5,12535000.0,21.147907257080078,23.736000213623047,23.77462389546056,-586111.5867910199,0.3909855185881067,59.08071128514718,24.5,24.22003679756989
2017-08-30,24.70000076293945,24.29999923706055,24.60000038146973,24.5,5950600.0,21.147907257080078,23.760000228881836,23.819140013828072,780469.0680624768,0.3916295191088776,59.08071128514718,25.25,24.269972577151055
2017-08-31,25.25,24.399999618530273,24.5,25.25,10105300.0,21.7952938079834,23.822000198364258,23.912258283553584,4483895.784315046,0.4243702949917954,68.98619753149099,24.79999923706055,24.9923084194615
2017-09-01,25.25,24.60000038146973,25.25,24.79999923706055,10344900.0,21.4068603515625,23.854000167846678,23.974301233599263,4325312.429524971,0.4404866752445436,59.655114070877204,24.899999618530273,24.482498266622223
2017-09-04,25.25,24.70000076293945,24.79999923706055,24.899999618530273,3346700.0,21.49317741394043,23.902000122070312,24.04150550185993,3576807.727054294,0.4483090010885441,60.92013020446178,26.0,24.61558736534198
2017-09-05,26.25,24.79999923706055,25.0,26.0,18344500.0,22.442676544189453,23.99000015258789,24.17774205361643,6769604.905960554,0.5198584126493231,71.50440602810299,25.75,25.421999095946667
2017-09-06,26.0,25.5,25.75,25.75,4691000.0,22.22688102722168,24.072000122070314,24.293118388678437,7460330.578607611,0.5184399546029429,67.05913884720482,25.0,25.262349698551553
2017-09-07,26.0,25.0,25.75,25.0,14299000.0,21.579498291015625,24.128000106811523,24.35612913152223,2515006.4829988973,0.5528371007027327,55.84307810278158,26.0,24.609334536221628
2017-09-08,26.0,25.25,25.25,26.0,12783900.0,22.442676544189453,24.228000106811525,24.48086030611428,4330886.945431797,0.5847773077953947,64.3942547951842,26.0,25.26604289654069
2017-09-11,26.0,25.5,26.0,26.0,15169900.0,22.442676544189453,24.332000122070312,24.60129040543751,9506816.503206,0.5787217858100094,64.3942547951842,26.0,25.42136574018422
2017-09-12,26.5,25.75,26.0,26.0,15532800.0,22.442676544189453,24.440000152587892,24.716774269842333,9112568.003822174,0.5909559439664374,64.3942547951842,26.0,25.531870850273624
2017-09-13,26.25,25.75,26.0,26.0,10930700.0,22.442676544189453,24.54800018310547,24.827526949810725,8122869.253726776,0.5844590908259776,64.3942547951842,26.5,25.62941270951295
2017-09-14,26.5,25.75,26.0,26.5,12764300.0,22.87426376342773,24.66000015258789,24.96559145937684,11040918.014712587,0.5962834414812649,68.49711027278528,26.5,26.03359597046211
