Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-04-05,35.0,34.0,34.0,34.0,1831700.0,27.5666446685791,34.11,34.0010752688172,-2128581.616054346,0.7796078290949817,53.103876570727536,34.5,33.98917279955774
2017-04-07,34.75,34.0,34.0,34.5,1378700.0,27.97203826904297,34.09,34.03387096774193,-2045020.8315300234,0.777492984159626,59.119416814580404,34.5,34.55238398325577
2017-04-10,36.5,34.25,34.25,34.5,3999800.0,27.97203826904297,34.08,34.06236559139785,-2814775.384489566,0.8826720567196527,59.119416814580404,35.75,34.555527530843975
2017-04-11,35.75,34.5,34.75,35.75,2066200.0,28.98551368713379,34.14,34.16774193548387,-2216359.0302921454,0.9089097669539632,70.20187321635868,35.75,35.70935920065092
2017-04-12,36.0,35.25,36.0,35.75,2173300.0,28.98551368713379,34.21,34.269354838709674,-1539563.6402151273,0.8975590693143944,70.20187321635868,35.75,35.849255780500144
2017-04-17,36.25,35.25,35.5,35.75,932900.0,28.98551368713379,34.28,34.36720430107527,-1122732.4678913355,0.9048762786490805,70.20187321635869,35.5,35.974969616223504
2017-04-18,35.5,35.0,35.0,35.5,531800.0,29.274131774902344,34.33,34.44462365591398,-680934.945768754,0.8938136873170033,65.74946267214824,34.75,35.669978070588584
2017-04-19,35.5,34.5,35.5,34.75,1401700.0,28.65566635131836,34.35,34.47258064516129,-661294.1461941747,0.9013984239372174,54.56817397128232,35.25,34.68805779327863
2017-04-20,35.25,34.75,34.75,35.25,2875600.0,29.06797790527344,34.39,34.53279569892473,321822.0123767144,0.8727271079417018,59.511555897430846,34.75,35.25409827853792
2017-04-21,35.0,34.25,35.0,34.75,1207900.0,28.65566635131836,34.42,34.55860215053764,822859.9549093463,0.8818180288030089,53.26950484905291,34.5,34.761341511537864
2017-04-24,35.25,34.5,35.25,34.5,1038200.0,28.44951438903809,34.44,34.56666666666667,622688.2082263916,0.8724024553170796,50.421774741487546,34.75,34.49571578659873
2017-04-25,35.25,34.5,34.75,34.75,1657600.0,28.65566635131836,34.44,34.589784946236556,308385.6868658139,0.863659422794431,53.12067126944198,35.0,34.72518921152214
2017-04-26,35.5,34.75,35.0,35.0,2361300.0,28.8618221282959,34.44,34.62795698924731,-98668.58886040549,0.8555408925948288,55.716758861478425,34.75,34.94766804177686
2017-04-27,35.25,34.5,35.0,34.75,992600.0,28.65566635131836,34.45,34.648387096774194,-361496.6784277612,0.8480022574094839,52.58093987525859,35.0,34.6557026662111
2017-04-28,35.5,34.75,35.0,35.0,1479400.0,28.8618221282959,34.5,34.68387096774194,-593059.9867270347,0.8410020961659493,55.29079910770355,34.5,34.920909360100744
2017-05-02,35.0,34.5,34.75,34.5,679800.0,28.44951438903809,34.53,34.68494623655914,-850175.8867833707,0.8166448035826672,49.231137913186245,34.5,34.35214042295657
2017-05-03,34.75,34.25,34.5,34.5,1553900.0,28.44951438903809,34.55,34.68494623655914,-878070.9470988382,0.7940273176124767,49.23113791318625,34.25,34.346756986849726
2017-05-04,35.0,34.0,34.5,34.25,2363800.0,28.24335861206055,34.57,34.66935483870968,-1185717.0220370898,0.8087396520687283,46.28932089242804,35.0,34.06081072267061
2017-05-08,35.0,34.25,34.25,35.0,1611400.0,28.8618221282959,34.62,34.703763440860214,-691061.596144821,0.8045439626352477,54.98056185860244,34.75,34.926594266110015
2017-05-09,35.0,34.25,35.0,34.75,2299800.0,28.65566635131836,34.66,34.72096774193548,-181960.59499390912,0.8006479653041586,51.96219473236386,34.25,34.718617688961125
2017-05-11,35.0,34.25,34.75,34.25,1007400.0,28.24335861206055,34.68,34.703763440860214,-277686.4949781806,0.7970302534967187,46.4676888779276,34.0,34.20862958234052
2017-05-12,34.25,33.0,33.75,34.0,2414500.0,28.03720092773437,34.68,34.66935483870968,169347.13638990652,0.8293852353898102,43.96447622391428,33.0,34.01185860764743
2017-05-15,33.0,33.0,33.0,33.0,158800.0,27.212575912475586,34.64,34.57043010752688,336829.33682322316,0.841572004290538,35.683851998972784,33.25,33.203623526475
2017-05-16,33.75,32.75,32.75,33.25,629100.0,27.418731689453125,34.63,34.48924731182796,374723.9336529232,0.8528882896983567,38.787864055192586,34.25,33.4383445461297
2017-05-17,34.5,33.25,33.25,34.25,1019200.0,28.24335861206055,34.65,34.4736559139785,550735.0020238984,0.8812534118627599,49.32337759693341,33.75,34.418237272273565
2017-05-18,34.25,33.5,34.0,33.75,948300.0,27.83104705810547,34.64,34.424731182795696,472095.4389007613,0.871878168158277,45.13993519002691,34.25,33.99394083041982
2017-05-19,34.5,33.75,33.75,34.25,421200.0,28.24335861206055,34.63,34.40806451612903,441679.6686321361,0.8631725847184001,49.731508490424034,34.5,34.38871283774237
2017-05-22,34.5,34.25,34.25,34.5,489300.0,28.44951438903809,34.63,34.40698924731183,544770.5200102315,0.8193745429528001,51.89927028629315,34.25,34.571415207543964
2017-05-23,34.5,33.75,34.25,34.25,1619100.0,28.24335861206055,34.57,34.38870967741936,709142.1846639768,0.8144192184561715,49.5959891793388,33.5,34.338755760588185
2017-05-24,34.25,33.5,34.25,33.5,878700.0,27.624889373779297,34.48,34.32043010752688,432331.303416511,0.8098178457093022,43.37660744509805,33.75,33.6731626432423
2017-05-25,34.0,33.5,33.75,33.75,1066800.0,27.83104705810547,34.4,34.26881720430107,279787.6425955922,0.7876879995872091,45.81574983359248,34.25,33.80749163606204
2017-05-26,34.25,33.5,33.75,34.25,623500.0,28.24335861206055,34.35,34.25,390334.54111470794,0.7849959996166943,50.41615563156985,34.75,34.200333496508605
2017-05-29,34.75,34.5,34.5,34.75,239400.0,28.65566635131836,34.35,34.26397849462366,476246.04131664545,0.7646391425012161,54.570002398907235,33.75,34.582303040668165
2017-05-30,35.0,33.75,35.0,33.75,649500.0,27.83104705810547,34.29,34.21290322580645,261437.4694613794,0.7993077751797006,46.22865493509323,33.75,33.77103167913705
2017-05-31,34.0,33.75,33.75,33.75,976000.0,27.83104705810547,34.25,34.16612903225806,-160751.26170317305,0.7600715055240077,46.228654935093225,33.75,33.67321301624932
2017-06-01,34.25,33.5,33.75,33.75,348300.0,27.83104705810547,34.22,34.123655913978496,-355791.99157020147,0.7593521122722928,46.22865493509324,33.5,33.618851973559465
2017-06-02,34.0,33.5,33.75,33.5,991600.0,27.624889373779297,34.17,34.06935483870968,-718745.7454639676,0.7408269613957005,44.122749498113045,32.75,33.336480917386695
2017-06-05,33.5,32.5,33.5,32.75,2477000.0,27.00642395019531,34.08,33.97096774193548,-1195954.486105602,0.7593393212960076,38.46209688044648,33.25,32.69768722153971
2017-06-06,33.25,32.5,33.0,33.25,1090400.0,27.418731689453125,34.02,33.909139784946234,-935507.6539948522,0.7586722269177214,43.65218181821185,32.75,33.12602353445356
2017-06-07,33.25,32.5,33.25,32.75,2968400.0,27.00642395019531,33.93,33.81935483870968,-1058745.3753439528,0.7580527821378842,40.01749992303415,33.0,32.695228524638694
2017-06-08,33.0,32.5,33.0,33.0,1073900.0,27.212575912475586,33.87,33.75,-671215.7726827711,0.7396204405566067,42.59140234346747,32.75,32.88352791182006
2017-06-09,33.25,32.5,33.0,32.75,1811300.0,27.00642395019531,33.8,33.66774193548387,-643768.8952896115,0.7403618376597062,40.7101175097006,32.75,32.636781467477974
2017-06-12,33.25,32.5,32.75,32.75,1501100.0,27.00642395019531,33.74,33.589784946236556,-733223.7579963845,0.74105027782687,40.71011750970061,33.0,32.557591713235546
2017-06-13,33.25,32.75,33.0,33.0,2183900.0,27.212575912475586,33.66,33.53279569892473,-703162.223831302,0.7238324008392365,43.599372786437115,33.75,32.746328629725305
2017-06-14,34.0,33.0,33.0,33.75,1991300.0,27.83104705810547,33.62,33.527956989247315,-310142.7576881959,0.7435586579221481,51.27117202666322,33.75,33.46348245052193
2017-06-15,34.0,33.5,33.75,33.75,978400.0,27.83104705810547,33.6,33.5258064516129,-121167.27083981642,0.7261616109277089,51.27117202666322,33.25,33.46107405073569
2017-06-16,33.75,33.25,33.75,33.25,1393000.0,27.418731689453125,33.57,33.49301075268817,-476071.18341640476,0.7100072101471583,46.39211823677169,33.25,32.9506763512579
2017-06-19,33.75,33.25,33.5,33.25,209400.0,27.418731689453125,33.58,33.46290322580645,-644607.2218871545,0.695006695136647,46.39211823677169,32.75,32.91489235593585
2017-06-20,33.75,32.75,33.5,32.75,984600.0,27.00642395019531,33.56,33.402688172043014,-968234.9447263568,0.7167919311983152,41.78095888734593,33.0,32.436301912172986
2017-06-21,33.5,33.0,33.25,33.0,2013300.0,27.212575912475586,33.51,33.36344086021506,-1653202.2000036333,0.7191639361127213,44.73858076461404,33.0,32.60619260684273
2017-06-22,33.25,32.75,33.0,33.0,1552500.0,27.212575912475586,33.48,33.32795698924731,-1783124.96807128,0.7035093692475269,44.73858076461404,32.75,32.55421693954133
2017-06-23,33.0,32.5,33.0,32.75,1736700.0,27.00642395019531,33.42,33.27903225806452,-1674172.9215470199,0.6889729857298464,42.249340037656815,33.5,32.27639300283652
2017-06-26,33.5,32.75,33.0,33.5,1286000.0,27.624889373779297,33.38,33.281182795698925,-1068222.2732828204,0.6933320581777146,51.048764899130596,33.25,33.109691617609755
2017-06-27,33.5,32.75,33.25,33.25,1748600.0,27.418731689453125,33.34,33.266129032258064,-537764.6802096339,0.6973797683078778,48.40137178597256,33.5,32.88941620954658
2017-06-28,33.5,33.0,33.25,33.5,429900.0,27.624889373779297,33.34,33.26720430107527,-135085.23938790988,0.6832812134287437,51.13068948106928,34.0,33.16272239443522
2017-06-29,34.0,33.0,33.5,34.0,1599000.0,28.03720092773437,33.35,33.30215053763441,550700.4627107875,0.7059039838981193,56.12884414505132,33.75,33.707128363585795
2017-06-30,34.25,32.75,34.0,33.75,2927900.0,27.83104705810547,33.33,33.32043010752688,1091720.3290804857,0.7626251279053965,53.199082372146734,33.0,33.51634760971456
2017-07-03,34.0,32.75,33.75,33.0,1279900.0,27.212575912475586,33.26,33.29139784946236,969454.7899516821,0.7974376187692968,45.522343641298605,33.0,32.78269525019193
2017-07-04,33.25,32.75,33.0,33.0,1061100.0,27.212575912475586,33.23,33.26559139784946,831304.8157670181,0.7761920745714898,45.522343641298605,32.5,32.73343120505508
2017-07-05,33.25,32.5,33.0,32.5,2459500.0,26.800262451171875,33.18,33.21021505376344,-83352.42965098191,0.7743212121020976,40.95316443474123,32.5,32.19112852891797
2017-07-06,32.75,32.0,32.5,32.5,2074500.0,26.800262451171875,33.13,33.15698924731183,-229930.17280825693,0.7725839826662335,40.95316443474123,32.25,32.1256120149933
2017-07-07,32.75,32.25,32.5,32.25,1349500.0,26.59410858154297,33.08,33.090322580645164,-698377.4156627553,0.7531136981900739,38.70063222524574,32.0,31.81327899902059
2017-07-11,32.5,32.0,32.25,32.0,615800.0,26.38795280456543,33.05,33.01182795698925,-1022462.4317702549,0.7350341483193544,36.536446472493566,32.0,31.52156972920276
2017-07-12,32.5,32.0,32.25,32.0,1701200.0,26.38795280456543,33.0,32.939247311827955,-1603382.4445623904,0.7182459948679719,36.53644647249356,32.0,31.401776738431327
2017-07-13,32.5,32.0,32.0,32.0,1276000.0,26.38795280456543,32.97,32.87043010752688,-2101269.500289865,0.7026569952345454,36.53644647249356,31.5,31.299385756888757
2017-07-14,32.25,31.25,32.0,31.5,2935100.0,25.975643157958984,32.91,32.77311827956989,-2580873.7957883887,0.7238957812892207,32.05827544693377,30.5,30.781171088525262
2017-07-17,32.0,30.25,31.5,30.5,4806200.0,25.151020050048828,32.82,32.616129032258065,-3634768.84432975,0.7971889397685621,25.362741157450447,30.75,29.99211438333586
2017-07-18,30.75,30.25,30.5,30.75,1158100.0,25.3571720123291,32.74,32.48172043010753,-3366987.832884878,0.775961158356522,29.33618305527527,30.5,30.24754228368418
2017-07-19,31.0,30.5,30.75,30.5,1415900.0,25.151020050048828,32.64,32.33548387096774,-3401864.888849713,0.7562496470453419,27.745483475847077,30.75,29.96034145853813
2017-07-20,30.75,30.5,30.75,30.75,781600.0,25.3571720123291,32.52,32.211290322580645,-2858181.421848988,0.7200889579706746,31.731938023679117,30.25,30.22267104600534
2017-07-21,30.75,30.25,30.5,30.25,920000.0,24.944860458374023,32.38,32.05913978494624,-2668658.0560896937,0.7043683181156265,28.36164325409748,30.25,29.774940140844755
2017-07-24,30.5,30.0,30.5,30.25,1412500.0,24.944860458374023,32.26,31.912903225806453,-2348520.4922709204,0.6897705811073676,28.36164325409748,30.0,29.6549378151938
2017-07-25,30.25,29.5,30.0,30.0,2614100.0,24.738704681396484,32.13,31.755913978494625,-1726800.2320173979,0.6940726824568413,26.71619130401251,30.0,29.408616724628367
2017-07-26,30.5,29.75,29.75,30.0,1558200.0,24.738704681396484,32.02,31.60483870967742,-1480741.9226393756,0.6980674908527812,26.71619130401251,30.75,29.29252946026457
2017-07-27,31.0,30.25,30.25,30.75,2215000.0,25.3571720123291,31.93,31.508602150537634,-1010544.5606841817,0.7196340986490111,39.02453363767948,30.75,30.359737271338478
2017-07-31,31.0,30.25,30.5,30.75,3957700.0,25.3571720123291,31.84,31.418817204301074,-306567.34648879804,0.7218030916026531,39.02453363767949,31.5,30.32578279957807
2017-08-01,31.5,30.75,30.75,31.5,1145800.0,25.975643157958984,31.79,31.383870967741935,373865.8180901129,0.7238171564881778,48.96542645598767,31.5,31.24009270522976
2017-08-02,31.75,31.25,31.5,31.5,1450400.0,25.975643157958984,31.71,31.35268817204301,618237.0383187477,0.7078302167390221,48.96542645598767,31.25,31.201184749653912
2017-08-03,31.5,30.75,31.25,31.25,2794500.0,25.76948356628418,31.63,31.309139784946236,958390.0794742107,0.7108423441148063,46.062312333160584,31.25,30.90849707702211
2017-08-04,31.5,31.0,31.25,31.25,1236600.0,25.76948356628418,31.54,31.268817204301076,1010417.2254492454,0.6957821766780344,46.06231233316057,30.75,30.8449706843834
2017-08-07,31.25,30.75,31.25,30.75,1000700.0,25.3571720123291,31.41,31.2,621440.4010345545,0.6817977354867463,40.49353761502862,31.0,30.20882172160406
2017-08-08,31.25,30.5,30.75,31.0,1116100.0,25.563329696655273,31.3,31.15215053763441,524193.17883146554,0.6866693258091215,44.13053598140881,30.5,30.459789150826214
2017-08-09,30.75,30.0,30.75,30.5,2462400.0,25.151020050048828,31.2,31.075806451612902,697919.9353091586,0.7090500882513272,38.996913923496635,30.25,29.93274861212088
2017-08-10,30.5,30.0,30.25,30.25,1185800.0,24.944860458374023,31.09,30.989784946236558,705542.7052037455,0.6941179390905182,36.69820391156118,30.0,29.621068419309744
2017-08-11,30.25,29.5,30.25,30.0,1957900.0,24.738704681396484,30.99,30.894086021505377,852176.9257481601,0.6981095148697669,34.50764967120708,29.25,29.337311743671872
2017-08-15,30.5,29.25,30.0,29.25,5051800.0,24.12024116516113,30.86,30.75752688172043,-772697.8863698691,0.7375302638076408,28.92879030959642,30.0,28.584417852342398
2017-08-16,30.25,29.25,29.5,30.0,2625500.0,24.738704681396484,30.77,30.67956989247312,-949480.9562027082,0.756278102107095,39.46782833372545,30.25,29.44962509525811
2017-08-17,30.25,29.75,29.75,30.25,2393900.0,24.944860458374023,30.7,30.625806451612902,-173789.3978431709,0.7379725233851596,42.527205405488886,30.0,29.718974952338712
2017-08-18,30.25,29.75,30.25,30.0,900400.0,24.738704681396484,30.62,30.561827956989248,159338.00310783647,0.7209744860005054,40.33197108887015,30.0,29.46731416788461
2017-08-21,30.25,29.75,30.25,30.0,831900.0,24.738704681396484,30.54,30.504301075268817,281132.1213961728,0.7051905941433264,40.33197108887015,30.25,29.402129520057105
2017-08-22,30.25,29.75,30.25,30.25,2067400.0,24.944860458374023,30.49,30.468279569892474,963208.6132962927,0.6905341231330888,43.70231297225415,31.0,29.7128345148638
2017-08-23,31.0,30.25,30.25,31.0,2734900.0,25.563329696655273,30.51,30.48548387096774,2024870.9405921353,0.6947816857664396,52.390545056790806,31.0,30.605411685174392
2017-08-24,31.0,30.5,30.75,31.0,542800.0,25.563329696655273,30.52,30.50537634408602,2447817.2617047857,0.680868708211694,52.390545056790806,31.25,30.648995778993278
2017-08-25,31.25,30.75,31.0,31.25,2691200.0,25.76948356628418,30.55,30.543548387096774,3254602.8238231614,0.6679495147680016,55.071042019396884,30.0,30.98585831463244
2017-08-28,30.0,30.0,30.0,30.0,108200.0,25.26420021057129,30.52,30.502688172043012,3288778.478887664,0.70952454942743,42.25950573479613,30.25,29.811215269284965
2017-08-29,30.5,30.0,30.0,30.25,1269800.0,25.47473526000977,30.52,30.482258064516127,3003779.566969718,0.6945585101826136,45.01462127654935,30.25,30.01777289680301
2017-08-30,30.5,30.0,30.25,30.25,1740100.0,25.47473526000977,30.52,30.46451612903226,2614118.2332787653,0.6806614737409983,45.014621276549356,30.0,29.9686515662262
2017-08-31,30.5,29.75,30.5,30.0,2256200.0,25.26420021057129,30.52,30.431182795698923,1977770.272531367,0.6856142256166412,42.654195022300485,30.25,29.685325252829262
2017-09-01,30.75,29.75,30.0,30.25,1250900.0,25.47473526000977,30.53,30.41559139784946,1537648.8092682157,0.7080703523583097,45.7194443374821,31.0,29.932569464367578
2017-09-04,31.0,30.25,30.5,31.0,1101900.0,26.106340408325195,30.54,30.448924731182796,1568417.4098179983,0.711065327189859,53.71282922100025,30.5,30.685156832211383
2017-09-05,31.5,30.25,31.25,30.5,2686600.0,25.68527030944824,30.53,30.449462365591398,925524.8000594545,0.749560660962012,48.577000206180095,31.25,30.183580035319615
2017-09-06,31.25,30.25,30.5,31.25,3124900.0,26.316875457763672,30.52,30.49784946236559,1572671.0233346452,0.7674491851790111,55.45699325954795,30.75,30.893647276021355
2017-09-07,31.25,30.25,31.25,30.75,2096600.0,25.89580535888672,30.49,30.511827956989247,1694442.567098619,0.7840599576662246,50.59686607947644,30.5,30.46842503624154
2017-09-08,31.0,30.5,30.75,30.5,1236300.0,25.68527030944824,30.46,30.508064516129032,1196849.7834476428,0.7637699606900658,48.31681638370634,30.25,30.198163752880703
2017-09-11,30.75,30.0,30.75,30.25,1673600.0,25.47473526000977,30.42,30.48709677419355,706981.5431557912,0.7627863920693468,46.080552469884275,30.5,29.92712656084415
2017-09-12,30.75,30.0,30.25,30.5,1120800.0,25.68527030944824,30.41,30.483333333333334,561182.5772949615,0.7618730783501079,48.64049523647821,30.75,30.1405424613881
2017-09-13,31.0,30.25,30.5,30.75,4264500.0,25.89580535888672,30.4,30.496236559139785,902816.4024159887,0.7610250013251002,51.138735522044364,31.25,30.39796665815839
2017-09-14,31.75,30.5,31.0,31.25,7049800.0,26.316875457763672,30.43,30.543010752688172,1409125.1124731377,0.7959517869447359,55.77236956545958,31.5,30.916146327787818
2017-09-15,31.75,31.0,31.5,31.5,3965700.0,26.52741241455078,30.48,30.606451612903225,1908753.665453504,0.7926695164486833,57.92107250901994,31.25,31.208543157036413
2017-09-18,31.75,31.0,31.5,31.25,3266500.0,26.316875457763672,30.53,30.653225806451612,1593177.1342072748,0.7896216938452059,55.041313286462156,31.5,30.969846215643486
2017-09-19,32.25,31.25,31.5,31.5,5819200.0,26.52741241455078,30.62,30.716129032258063,393461.5410422466,0.8046487157134055,57.32620455121486,31.5,31.162384451878125
2017-09-20,31.75,31.0,31.75,31.5,3854200.0,26.52741241455078,30.68,30.77741935483871,275678.3552587733,0.8007452360195908,57.32620455121484,31.25,31.212929574997048
2017-09-21,31.5,31.0,31.5,31.25,1571800.0,26.316875457763672,30.72,30.821505376344085,202432.65605110046,0.779263433446763,54.1353831073687,30.5,30.950995591222345
2017-09-22,31.25,30.5,31.25,30.5,2811400.0,25.68527030944824,30.74,30.815591397849463,-740470.8259930476,0.7771731882005656,45.88416472866494,30.25,30.131248124494956
2017-09-25,30.75,30.25,30.5,30.25,2262500.0,25.47473526000977,30.75,30.793010752688172,-1778774.9026481044,0.7573751033290966,43.503883234750184,30.25,29.812556579747426
2017-09-26,30.5,30.0,30.25,30.25,3030900.0,25.47473526000977,30.75,30.76989247311828,-2041828.8519480731,0.7389911673770183,43.5038832347502,30.5,29.768043631325533
2017-09-27,30.75,30.0,30.25,30.5,2408800.0,25.68527030944824,30.73,30.760752688172044,-1708342.2386058108,0.7397775125643742,46.71000864660279,30.25,30.071966648591918
2017-09-28,30.75,30.0,30.5,30.25,3674600.0,25.47473526000977,30.7,30.734408602150538,-1806342.3599410234,0.7405076902383474,44.01974925420538,30.5,29.792603163871917
2017-09-29,31.25,30.0,30.25,30.5,7133900.0,25.68527030944824,30.67,30.724193548387095,-2136195.831401699,0.7768999980784654,47.28915534622012,31.25,30.061702720031505
2017-10-02,31.5,30.5,30.5,31.25,4277000.0,26.316875457763672,30.72,30.761290322580646,-1396504.4486900037,0.7928357125014323,55.65621274352394,31.0,30.92921410194036
2017-10-03,31.5,30.75,31.25,31.0,4329100.0,26.106340408325195,30.75,30.77956989247312,-1426095.4483058238,0.78977601875133,52.65579074870273,31.25,30.676833253764382
2017-10-04,31.25,30.5,31.25,31.25,5544200.0,26.316875457763672,30.79,30.81236559139785,455507.81987914164,0.7869348745548065,55.2536238288285,31.0,31.097824049336953
2017-10-05,31.5,30.75,31.25,31.0,3520000.0,26.106340408325195,30.83,30.828494623655914,810511.476268827,0.7842966692294632,52.17074739984974,30.75,30.871578651136733
2017-10-06,31.25,30.75,31.25,30.75,1185500.0,25.89580535888672,30.85,30.828494623655914,504852.8378583505,0.7639897642845016,49.21365012301201,30.75,30.57725363175853
2017-10-09,31.25,30.5,31.0,30.75,2479800.0,25.89580535888672,30.84,30.829569892473117,70905.86415785085,0.7629904954070372,49.213650123012016,30.75,30.53873805548189
2017-10-10,31.25,30.75,30.75,30.75,6251700.0,25.89580535888672,30.85,30.829032258064515,-2102241.158188522,0.7442054600208203,49.213650123012016,31.0,30.358895399076154
