Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-03-02,13.100000381469727,12.899999618530273,13.0,12.899999618530273,14870000.0,10.773357391357422,12.735999946594239,12.842365517154816,-203909.7435072502,0.3040145696827623,51.41690101393442,12.800000190734865,12.88818836473607
2017-03-03,13.0,12.699999809265135,12.899999618530273,12.800000190734865,15004600.0,10.68984317779541,12.755999946594239,12.84709671389672,-3769829.3230290557,0.30372782832934103,49.1199755825802,13.100000381469727,12.78796033474887
2017-03-06,13.100000381469727,12.800000190734865,12.800000190734865,13.100000381469727,9366500.0,10.940386772155762,12.787999954223633,12.870752654537078,-1905652.8489216983,0.3034615685011639,55.537190693578395,13.0,13.09927001448522
2017-03-07,13.100000381469727,12.800000190734865,13.0,13.0,16306600.0,10.85687255859375,12.81599994659424,12.887096741378949,759682.8506676024,0.3032143272321423,53.131625143734496,13.0,13.012701572471927
2017-03-08,13.100000381469727,12.899999618530273,12.899999618530273,13.0,10002000.0,10.85687255859375,12.839999961853028,12.903010721104119,1780985.3777116258,0.2958419297826645,53.131625143734496,13.100000381469727,13.033894510594399
2017-03-09,13.100000381469727,12.899999618530273,12.899999618530273,13.100000381469727,6594300.0,10.940386772155762,12.875999984741211,12.924731176642961,4135069.558983124,0.28899613215100656,55.373421926786484,13.0,13.16226284052928
2017-03-10,13.100000381469727,12.899999618530273,13.0,13.0,10829900.0,10.85687255859375,12.903999977111816,12.938924725850423,4722188.582322998,0.282639320064467,52.66080466468447,13.0,13.060735756823371
2017-03-13,13.100000381469727,12.899999618530273,13.0,13.0,3548700.0,10.85687255859375,12.927999992370605,12.951612899123981,4533083.766205402,0.2767365659841089,52.66080466468447,13.199999809265135,13.076877732840341
2017-03-14,13.300000190734865,13.0,13.0,13.199999809265135,13969000.0,11.023900985717773,12.943999977111817,12.975698909964613,5525175.367423747,0.27839825346630576,57.49100643644381,13.0,13.314546367244496
2017-03-15,13.199999809265135,12.899999618530273,13.199999809265135,13.0,11943200.0,10.85687255859375,12.963999977111817,12.984946224253665,4162047.375874663,0.27994124898548833,51.79917620984329,12.899999618530273,13.069186886423683
2017-03-16,13.199999809265135,12.899999618530273,13.100000381469727,12.899999618530273,10795600.0,10.773357391357422,12.979999961853027,12.98645157762753,-208927.47302038595,0.281374030539015,49.17752190007943,12.800000190734865,12.949475450094205
2017-03-17,13.0,12.800000190734865,13.0,12.800000190734865,11187400.0,10.68984317779541,12.987999954223632,12.979999979080693,-5537687.413657417,0.27556158616230925,46.635663942289355,12.899999618530273,12.828076927600561
2017-03-20,13.100000381469727,12.800000190734865,12.899999618530273,12.899999618530273,9927200.0,10.773357391357422,12.99199993133545,12.97892468770345,-8267106.770185064,0.2773072007746344,49.44947536377837,13.0,12.948337625822358
2017-03-21,13.100000381469727,12.899999618530273,13.0,13.0,6114400.0,10.85687255859375,13.003999938964844,12.98322576502318,-8632132.255111368,0.2717853123578357,52.1657381246979,12.899999618530273,13.076278064286083
2017-03-22,13.100000381469727,12.899999618530273,13.0,12.899999618530273,8292800.0,10.773357391357422,13.003999938964844,12.980645097712035,-10635339.748480188,0.26665784454223695,49.31219071510076,13.0,12.947383109863596
2017-03-23,13.100000381469727,12.899999618530273,13.0,13.0,6861700.0,10.85687255859375,13.007999954223633,12.983655853681666,-10487984.654996505,0.2618966244277524,52.13206110297548,13.0,13.078290581416358
2017-03-24,13.0,12.899999618530273,13.0,13.0,7010300.0,10.85687255859375,13.007999954223633,12.985591340834095,-7243699.875389862,0.2503326070736077,52.13206110297548,13.0,13.089780632716387
2017-03-27,13.0,12.899999618530273,13.0,13.0,6695100.0,10.85687255859375,12.991999969482421,12.986666613753124,-3127715.204151702,0.23959459095904476,52.13206110297548,13.100000381469727,13.09967960733119
2017-03-28,13.300000190734865,12.899999618530273,13.100000381469727,13.100000381469727,21272700.0,10.940386772155762,12.991999969482421,12.99376341706963,-1159549.4098143447,0.25105216104801237,55.24198989773876,13.100000381469727,13.240695293884269
2017-03-29,13.199999809265135,13.100000381469727,13.100000381469727,13.100000381469727,3686700.0,10.940386772155762,13.0,13.000000004101825,-1422018.0021477584,0.2402626801013978,55.24198989773876,13.100000381469727,13.252071216980935
2017-03-30,13.100000381469727,13.0,13.100000381469727,13.100000381469727,5224100.0,10.940386772155762,13.00400001525879,13.005806481966408,262096.4830020042,0.23024394448484986,55.24198989773876,13.100000381469727,13.264666812866786
2017-03-31,13.199999809265135,13.0,13.100000381469727,13.100000381469727,6273000.0,10.940386772155762,12.996000022888184,13.01118285066338,927234.9732069345,0.2280836491120131,55.24198989773876,13.699999809265135,13.270566561565538
2017-04-03,13.699999809265135,13.100000381469727,13.100000381469727,13.699999809265135,38434300.0,11.441472053527832,13.024000015258789,13.055053805279476,13344138.44890832,0.25464906187511277,70.63732737818286,13.899999618530273,13.99742978301492
2017-04-04,14.0,13.600000381469727,13.699999809265135,13.899999618530273,49581100.0,11.608501434326172,13.06400001525879,13.111182811696043,25098541.944764126,0.26503124449333854,73.86443709160602,13.600000381469727,14.20290599826606
2017-04-05,13.800000190734865,13.5,13.800000190734865,13.600000381469727,18011600.0,11.357958793640135,13.088000030517579,13.146236600158035,25715166.858729165,0.2746718426388339,62.72781332167584,13.800000190734865,13.737004979388534
2017-04-07,13.899999618530273,13.5,13.600000381469727,13.800000190734865,24139100.0,11.52498722076416,13.124000053405762,13.19268822413619,27470009.73933404,0.28362382663107955,66.36831243803653,13.699999809265135,13.940577751801126
2017-04-10,13.800000190734865,13.5,13.800000190734865,13.699999809265135,20055600.0,11.441472053527832,13.160000038146972,13.230967780082457,27817721.96312785,0.2847935669242071,63.052172341206315,13.699999809265135,13.830080769463057
2017-04-11,13.899999618530273,13.600000381469727,13.699999809265135,13.699999809265135,23094400.0,11.441472053527832,13.184000015258789,13.268387121795326,22981662.424481787,0.2858796862196599,63.052172341206315,13.699999809265135,13.858839501850241
2017-04-12,13.800000190734865,13.600000381469727,13.699999809265135,13.699999809265135,18632500.0,11.441472053527832,13.212000007629394,13.304301087574292,18914004.12338364,0.27974540929433694,63.05217234120632,13.100000381469727,13.89122767530259
2017-04-17,13.199999809265135,13.0,13.100000381469727,13.100000381469727,13013400.0,11.48055934906006,13.216000022888183,13.29978498233262,15530526.914876893,0.3097635807208225,45.87500780218575,13.100000381469727,13.105066937595598
2017-04-18,13.100000381469727,13.0,13.100000381469727,13.100000381469727,4063100.0,11.48055934906006,13.216000022888183,13.29505382250714,14027315.610044427,0.29478049506002996,45.875007802185756,12.699999809265135,13.106669910064213
2017-04-19,13.0,12.699999809265135,13.0,12.699999809265135,20493800.0,11.13000774383545,13.204000015258789,13.264086064984722,5616400.475336194,0.30229621485607006,37.89334298920491,12.199999809265135,12.709645746910537
2017-04-20,12.800000190734865,12.100000381469727,12.699999809265135,12.199999809265135,38729600.0,10.691817283630373,13.172000007629395,13.201075297529979,-7137211.310223065,0.33070361445671775,30.70242831120224,12.300000190734865,12.301857191182382
2017-04-21,12.399999618530273,12.100000381469727,12.100000381469727,12.300000190734865,18820800.0,10.77945613861084,13.136000022888183,13.146451652690928,-9709602.41220276,0.3285104446427055,33.42361152474867,12.5,12.369347742447705
2017-04-24,12.699999809265135,12.399999618530273,12.399999618530273,12.5,20414100.0,10.954730987548828,13.116000022888183,13.106236597286758,-12044371.150920093,0.333616814206103,38.6153428508628,12.600000381469727,12.557365409430032
2017-04-25,12.699999809265135,12.399999618530273,12.5,12.600000381469727,13790300.0,11.042369842529297,13.104000053405763,13.073548448213966,-10441934.811094325,0.33121562681530003,41.08903074488581,12.800000190734865,12.640543724360706
2017-04-26,12.800000190734865,12.600000381469727,12.699999809265135,12.800000190734865,7149600.0,11.217644691467283,13.104000053405763,13.054838781459358,-6562253.143793389,0.3218430684188599,45.79388285536401,12.800000190734865,12.842564179282364
2017-04-27,12.899999618530273,12.699999809265135,12.800000190734865,12.800000190734865,7722900.0,11.217644691467283,13.100000076293945,13.036559221821447,-4378530.458650626,0.31313997847930836,45.79388285536402,13.199999809265135,12.83314866612764
2017-04-28,13.300000190734865,12.699999809265135,12.800000190734865,13.199999809265135,25197100.0,11.568196296691895,13.10800006866455,13.044516196302189,2257689.7618818507,0.33363000726433845,54.26594084889573,13.0,13.214993097276004
2017-05-02,13.199999809265135,12.899999618530273,13.199999809265135,13.0,14348400.0,11.392921447753904,13.11200008392334,13.039569957281953,3245472.276357211,0.3312278775122329,50.05353628886089,12.899999618530273,13.026243128433116
2017-05-03,13.199999809265135,12.899999618530273,13.0,12.899999618530273,8739600.0,11.305282592773438,13.10800006866455,13.028172080747543,573740.3707919344,0.32899732845670643,48.04531955328212,12.899999618530273,12.924499232220555
2017-05-04,13.100000381469727,12.899999618530273,13.0,12.899999618530273,8862600.0,11.305282592773438,13.104000053405763,13.016774204213132,-3391317.260647673,0.3197832880626169,48.04531955328212,13.399999618530273,12.91396014287013
2017-05-08,13.5,13.199999809265135,13.199999809265135,13.399999618530273,25854200.0,11.7434720993042,13.120000038146973,13.037419339661957,-1962990.0351974666,0.3397987947345533,57.851422576067094,13.199999809265135,13.360927740510412
2017-05-09,13.5,13.100000381469727,13.5,13.199999809265135,15811200.0,11.568196296691895,13.124000015258789,13.044085992792601,-3715650.888773579,0.3440988535771048,53.50149568862131,13.300000190734865,13.1695828552538
2017-05-11,13.399999618530273,13.0,13.300000190734865,13.300000190734865,16821600.0,11.655834197998047,13.132000007629394,13.056774176320722,-1418685.6689386368,0.348091765359474,55.31086260496344,13.100000381469727,13.26264868269766
2017-05-12,13.300000190734865,13.0,13.300000190734865,13.100000381469727,11628100.0,11.48055934906006,13.132000007629394,13.055698930063555,-1583322.146891255,0.34465665288628766,51.03368577881322,13.199999809265135,13.073190695401191
2017-05-15,13.199999809265135,13.199999809265135,13.199999809265135,13.199999809265135,744600.0,11.568196296691895,13.135999984741211,13.060860205209384,-1506735.056336306,0.3271811368083677,52.99108589416653,13.399999618530273,13.174024217692725
2017-05-16,13.600000381469727,13.199999809265135,13.300000190734865,13.399999618530273,29133500.0,11.7434720993042,13.123999977111817,13.078494586739488,-1338450.1603987403,0.3323825250509551,56.71765932584938,13.600000381469727,13.35160857522478
2017-05-17,13.600000381469727,13.399999618530273,13.399999618530273,13.600000381469727,18995200.0,11.918746948242188,13.112000007629394,13.108172029064548,4895998.220702879,0.3229266849001335,60.12211970153163,13.5,13.540255732286813
2017-05-18,13.699999809265135,13.399999618530273,13.600000381469727,13.5,8243100.0,11.831110000610352,13.107999992370605,13.130322565058226,6127101.005897157,0.3212890781740426,57.67918775722008,13.5,13.453168624554257
2017-05-19,13.600000381469727,13.399999618530273,13.600000381469727,13.5,5373000.0,11.831110000610352,13.09599998474121,13.151612886818507,6073724.781122349,0.31262562708585767,57.67918775722008,13.899999618530273,13.475141798849604
2017-05-22,14.0,13.5,13.5,13.899999618530273,30186800.0,12.181660652160645,13.103999977111817,13.19784942134734,11262652.144075647,0.3260095108654393,64.39131664743492,13.899999618530273,13.814348915237852
2017-05-23,14.199999809265135,13.800000190734865,14.0,13.899999618530273,33620400.0,12.181660652160645,13.111999969482422,13.24236552740938,7012792.183936216,0.33129451855578435,64.39131664743492,13.5,13.84647067866425
2017-05-24,14.100000381469727,13.300000190734865,13.899999618530273,13.5,45185800.0,11.831110000610352,13.103999977111817,13.260645099352764,-2551972.0223788917,0.3647734951400041,54.387324253972125,13.5,13.388781141337592
2017-05-25,13.600000381469727,13.399999618530273,13.600000381469727,13.5,9783000.0,11.831110000610352,13.119999961853027,13.27978488552955,-6232832.65020062,0.35300401426853617,54.387324253972125,13.600000381469727,13.408615173094597
2017-05-26,13.800000190734865,13.399999618530273,13.5,13.600000381469727,19819000.0,11.918746948242188,13.139999961853027,13.305591363804314,-7172003.085892476,0.3563609112639687,56.35343321105728,13.699999809265135,13.517707182562855
2017-05-29,13.899999618530273,13.600000381469727,13.600000381469727,13.699999809265135,10486800.0,12.00638484954834,13.179999961853028,13.33827952518258,-8016452.327748027,0.3523350773922957,58.28961773173551,13.699999809265135,13.637223027189203
2017-05-30,13.800000190734865,13.600000381469727,13.800000190734865,13.699999809265135,4137800.0,12.00638484954834,13.239999961853027,13.370967686560846,-7633146.720262207,0.34145398681178446,58.28961773173551,13.600000381469727,13.677503335450432
2017-05-31,13.800000190734865,13.600000381469727,13.699999809265135,13.600000381469727,5529700.0,11.918746948242188,13.291999969482422,13.397204271952312,-8541867.451721437,0.33135011698702405,55.437486190776916,14.0,13.582676946010139
2017-06-01,14.0,13.600000381469727,13.600000381469727,14.0,27413200.0,12.269299507141113,13.351999969482423,13.449462336878623,585298.3810199127,0.33625365281154185,63.19513800657821,14.199999809265135,13.987486077770455
2017-06-02,14.399999618530273,14.0,14.199999809265135,14.199999809265135,48106500.0,12.444575309753418,13.415999946594239,13.512688132255308,4265930.005230337,0.34080693607716556,66.34946865359463,14.199999809265135,14.191363217557134
2017-06-05,14.199999809265135,13.899999618530273,14.199999809265135,14.199999809265135,14980800.0,12.444575309753418,13.47199993133545,13.573548337464691,10150449.305568218,0.3378921685527153,66.34946865359463,14.5,14.25871340114831
2017-06-06,14.5,14.100000381469727,14.100000381469727,14.5,33690400.0,12.70748805999756,13.539999923706056,13.650537587237615,22354657.264291137,0.34232841497968375,70.71562512586274,14.199999809265135,14.539304534450926
2017-06-07,14.5,14.199999809265135,14.5,14.199999809265135,12822800.0,12.444575309753418,13.579999923706055,13.703225749026062,21235064.405196786,0.3393049703907681,62.04590327404902,14.5,14.204333031893139
2017-06-08,14.600000381469727,14.199999809265135,14.199999809265135,14.5,19414800.0,12.70748805999756,13.639999923706055,13.771182741144653,21935299.56193649,0.343640370520327,66.4725511020952,14.300000190734865,14.465046110511249
2017-06-09,14.5,14.199999809265135,14.399999618530273,14.300000190734865,11040600.0,12.53221321105957,13.695999946594238,13.821935444493448,19056675.97435704,0.3405232148213654,61.3365141819114,14.5,14.2847736618799
2017-06-12,14.600000381469727,14.100000381469727,14.300000190734865,14.5,32137100.0,12.70748805999756,13.759999961853028,13.881935447774907,22281881.088075668,0.35191441376269644,64.30653304372058,14.699999809265135,14.473604782316075
2017-06-13,14.699999809265135,14.300000190734865,14.399999618530273,14.699999809265135,10031000.0,12.882763862609865,13.811999969482422,13.951182750989032,24767339.444771856,0.35534907124609455,67.03370791441193,14.5,14.66182239596596
2017-06-14,14.899999618530273,14.399999618530273,14.800000190734865,14.5,11791500.0,12.70748805999756,13.863999977111817,14.003440820017168,21281442.729659587,0.3656812804428021,61.9373322657112,14.399999618530273,14.476722523438537
2017-06-15,14.5,14.399999618530273,14.5,14.399999618530273,5770200.0,12.619851112365724,13.907999954223634,14.046451552196215,16084744.73441735,0.34670407337329673,59.501470456530825,14.399999618530273,14.41373563029907
2017-06-16,14.600000381469727,14.399999618530273,14.5,14.399999618530273,3277800.0,12.619851112365724,13.959999923706055,14.086451532507455,11453636.942325756,0.33622526548516507,59.501470456530825,14.5,14.453446717920835
2017-06-19,14.600000381469727,14.399999618530273,14.5,14.5,4407500.0,12.70748805999756,14.011999931335449,14.129677343881259,8517853.123531401,0.326494943874757,61.26807210778914,14.5,14.576169242048428
2017-06-20,14.600000381469727,14.399999618530273,14.600000381469727,14.5,5788000.0,12.70748805999756,14.055999946594238,14.169462294219642,6542500.368249029,0.31745964523652104,61.26807210778914,14.399999618530273,14.617439592820391
2017-06-21,14.600000381469727,14.199999809265135,14.5,14.399999618530273,10187500.0,12.619851112365724,14.08799991607666,14.200430014825637,5139621.024792433,0.3233554257342404,58.317749545910914,14.5,14.51187642668733
2017-06-22,14.699999809265135,14.300000190734865,14.399999618530273,14.5,5377700.0,12.70748805999756,14.12799991607666,14.235268728194699,4098477.5638518035,0.3288300109339568,60.372758914325566,14.399999618530273,14.633515639262537
2017-06-23,14.5,14.300000190734865,14.399999618530273,14.399999618530273,4883200.0,12.619851112365724,14.16399990081787,14.261075159298477,3299958.9606377184,0.3196278536718981,57.3289238203801,14.300000190734865,14.527998607618112
2017-06-26,14.5,14.0,14.399999618530273,14.300000190734865,21619600.0,12.53221321105957,14.179999923706054,14.277634317131453,4049093.9656795263,0.33251157840961965,54.37654392031307,14.699999809265135,14.407248468359889
2017-06-27,14.800000190734865,14.199999809265135,14.300000190734865,14.699999809265135,22644300.0,12.882763862609865,14.211999931335448,14.317634309748168,8790787.563442096,0.3516179214853418,62.66012388491868,14.600000381469727,14.809553563553642
2017-06-28,15.100000381469727,14.600000381469727,14.800000190734865,14.600000381469727,25058300.0,12.795127868652346,14.255999946594239,14.348387027043168,1958313.3476684093,0.362216641379246,59.73989454002868,14.5,14.697285610707336
2017-06-29,14.800000190734865,14.5,14.699999809265135,14.5,10204700.0,12.70748805999756,14.295999946594238,14.370537569189585,-4261768.226754308,0.3577726091903616,56.884860853589295,14.600000381469727,14.588331809097033
2017-06-30,14.699999809265135,14.5,14.600000381469727,14.600000381469727,2237400.0,12.795127868652346,14.335999946594239,14.396989211215768,-6418910.182888061,0.3465031234814168,58.995264291363156,14.5,14.712176135436213
2017-07-03,14.699999809265135,14.199999809265135,14.699999809265135,14.5,10189400.0,12.70748805999756,14.367999954223633,14.414623623509561,-6069421.220258966,0.3574671860898871,56.04114921159841,14.199999809265135,14.594254836992386
2017-07-04,14.5,14.199999809265135,14.399999618530273,14.199999809265135,10472600.0,12.444575309753418,14.387999954223632,14.41161286138719,-8706873.806432635,0.35336240070738556,48.23747109649899,14.199999809265135,14.245579354256705
2017-07-05,14.399999618530273,14.100000381469727,14.199999809265135,14.199999809265135,16185100.0,12.444575309753418,14.41199993133545,14.407956937564316,-10710910.129229441,0.3495507461611828,48.23747109649899,14.300000190734865,14.244069494105258
2017-07-06,14.399999618530273,14.100000381469727,14.300000190734865,14.300000190734865,17334000.0,12.53221321105957,14.423999938964844,14.409247275321714,-8718557.833652824,0.3460113526539946,50.881619616088344,13.899999618530273,14.36800338405917
2017-07-07,14.300000190734865,13.800000190734865,14.300000190734865,13.899999618530273,32089400.0,12.181660652160645,14.41199993133545,14.383010694032075,-13237090.006387427,0.35701054175013786,41.704664103534625,14.399999618530273,13.9249823339009
2017-07-11,14.5,14.0,14.0,14.399999618530273,18447300.0,12.619851112365724,14.419999923706055,14.38838701760897,-10360460.305490062,0.3743669588729656,53.09319336957533,14.399999618530273,14.431180104472013
2017-07-12,14.600000381469727,14.300000190734865,14.399999618530273,14.399999618530273,14343800.0,12.619851112365724,14.415999908447265,14.392257965251964,-9763128.683944061,0.36905504686310103,53.09319336957532,14.5,14.437635876957788
2017-07-13,14.600000381469727,14.399999618530273,14.5,14.5,16197700.0,12.70748805999756,14.42799991607666,14.40107517447523,-8631208.594771221,0.3569797408685548,55.12659817972868,14.5,14.544343816394914
2017-07-14,14.699999809265135,14.5,14.600000381469727,14.5,8976400.0,12.70748805999756,14.42799991607666,14.407956900647891,-10239622.322403133,0.3457668886111676,55.12659817972867,14.600000381469727,14.554137908502133
2017-07-17,14.600000381469727,14.399999618530273,14.5,14.600000381469727,4731600.0,12.795127868652346,14.439999923706054,14.420214995517526,-8461225.908943176,0.3353550224917594,57.27464162020098,14.699999809265135,14.668910314211091
2017-07-18,14.800000190734865,14.5,14.600000381469727,14.699999809265135,11047200.0,12.882763862609865,14.447999916076661,14.43806445008965,-5792832.470095545,0.33282967736626695,59.369188584900726,15.0,14.782945242026358
2017-07-19,15.100000381469727,14.600000381469727,14.699999809265135,15.0,21278800.0,13.145678520202635,14.459999923706055,14.474193486859722,-112289.80610848963,0.34477041469724784,64.92459440446821,15.100000381469727,15.06354595520798
2017-07-20,15.300000190734865,15.0,15.0,15.100000381469727,14589900.0,13.233315467834473,14.483999938964844,14.515698892326766,674372.9224443883,0.3415725415570776,66.56563088625586,15.699999809265135,15.177798124846449
2017-07-21,15.800000190734865,15.0,15.100000381469727,15.699999809265135,25693600.0,13.759142875671387,14.535999946594238,14.593978453195223,7066302.827400953,0.37431737364120526,74.32683093695542,15.5,15.587534346180588
2017-07-24,15.699999809265135,15.199999809265135,15.699999809265135,15.5,12057500.0,13.583868026733398,14.579999961853026,14.656774155811597,9806090.458482996,0.3832947040954049,68.60962034178898,15.699999809265135,15.391617503722514
2017-07-25,16.0,15.600000381469727,15.600000381469727,15.699999809265135,14598700.0,13.759142875671387,14.627999954223633,14.72989242717784,7712918.373048797,0.3916307966600189,71.0109778578344,15.699999809265135,15.560373981102826
2017-07-26,15.699999809265135,15.5,15.699999809265135,15.699999809265135,5429300.0,13.759142875671387,14.675999946594239,14.800430053792974,7882950.849639475,0.37794286898895574,71.0109778578344,15.600000381469727,15.634052028601005
2017-07-27,15.899999618530273,15.600000381469727,15.699999809265135,15.600000381469727,7008300.0,13.671504974365234,14.723999977111816,14.862365566786899,5005964.058277518,0.3723754667083551,67.99469154934746,15.399999618530273,15.55832596347957
2017-07-31,15.800000190734865,15.199999809265135,15.600000381469727,15.399999618530273,13153300.0,13.49622917175293,14.759999961853028,14.909032212534258,1978875.8702660948,0.38863438919131044,62.295388035084564,16.299999237060547,15.337593792590136
2017-08-01,16.299999237060547,15.300000190734865,15.399999618530273,16.299999237060547,31068400.0,14.2849702835083,14.835999946594239,15.011612812165291,10446023.805146322,0.4323032932723369,73.18691764080667,16.799999237060547,15.90701046487807
2017-08-02,16.799999237060547,16.0,16.299999237060547,16.799999237060547,24939000.0,14.72315788269043,14.935999908447265,15.142365455627441,20895354.887129486,0.4585672892572091,77.13803801722258,16.600000381469727,16.20627236162929
2017-08-03,16.799999237060547,16.399999618530273,16.799999237060547,16.600000381469727,11411800.0,14.547883987426758,15.011999931335449,15.25526871219758,23270520.835941866,0.4543838842052851,72.53381622212387,16.5,16.113109189940864
2017-08-04,16.700000762939453,16.299999237060547,16.600000381469727,16.5,11110100.0,14.460246086120605,15.08799991607666,15.35720420140092,22126677.739006773,0.4504994300391152,70.27516914023163,16.299999237060547,16.110097484645305
2017-08-07,16.700000762939453,16.100000381469727,16.5,16.299999237060547,12428000.0,14.2849702835083,15.159999885559081,15.441720285723287,18329087.79564421,0.461178069427016,65.85812355996126,16.299999237060547,15.984879924411665
2017-08-08,16.5,15.899999618530273,16.299999237060547,16.299999237060547,18803200.0,14.2849702835083,15.227999839782715,15.522365403944447,17103513.673268393,0.47109394885863815,65.85812355996126,16.100000381469727,16.055652005706243
2017-08-09,16.399999618530273,16.0,16.200000762939453,16.100000381469727,7781900.0,14.109694480895994,15.291999855041503,15.586021349506993,13809253.919935316,0.46601578240661207,61.38359267964405,15.800000190734865,15.917363032910071
2017-08-10,16.100000381469727,15.399999618530273,16.100000381469727,15.800000190734865,32915400.0,13.846781730651855,15.355999870300293,15.62645147590227,12702374.104816347,0.482728995301815,55.31283649762906,15.800000190734865,15.679300225737556
2017-08-11,16.0,15.600000381469727,15.600000381469727,15.800000190734865,12780800.0,13.846781730651855,15.419999885559083,15.664516010079332,11094798.352738947,0.47681975410384775,55.31283649762906,16.0,15.7197548103539
2017-08-15,16.0,15.399999618530273,15.699999809265135,16.0,33197700.0,14.022056579589846,15.487999877929688,15.712903113006263,19991440.2402765,0.4856183703442677,58.48715433588073,16.100000381469727,15.91598200094636
2017-08-16,16.299999237060547,16.0,16.100000381469727,16.100000381469727,32193700.0,14.109694480895994,15.575999908447265,15.764516046995757,18399131.983876407,0.4723598608240019,60.01649840961482,16.200000762939453,16.042271127269267
2017-08-17,16.299999237060547,15.800000190734865,16.100000381469727,16.200000762939453,18256400.0,14.197333335876465,15.647999954223632,15.819354812047814,19560428.53950423,0.47433408835983615,61.54227508548371,16.399999618530273,16.16538988595602
2017-08-18,16.5,16.100000381469727,16.200000762939453,16.399999618530273,32361100.0,14.372607231140135,15.727999954223632,15.883440813454248,23405615.895731628,0.4690244833720102,64.46306705936951,16.600000381469727,16.366313246656407
2017-08-21,16.799999237060547,16.200000762939453,16.399999618530273,16.600000381469727,26575200.0,14.547883987426758,15.811999969482422,15.955698907503518,25669463.561955214,0.47837976842551616,67.1499108365624,16.399999618530273,16.555063734238743
2017-08-22,16.600000381469727,16.399999618530273,16.600000381469727,16.399999618530273,18945400.0,14.372607231140135,15.887999954223632,16.009892434971306,18233913.647050768,0.4584955537479402,62.094028125871425,16.299999237060547,16.38619823857562
2017-08-23,16.399999618530273,16.100000381469727,16.299999237060547,16.299999237060547,25541700.0,14.699145317077635,15.955999908447266,16.053118197123208,16243402.994822294,0.44717438827026923,59.67469085717572,16.299999237060547,16.326343509440328
2017-08-24,16.5,16.200000762939453,16.299999237060547,16.299999237060547,14131900.0,14.699145317077635,16.01999988555908,16.0911826697729,12453554.1867145,0.4366618774695748,59.67469085717572,16.200000762939453,16.366488042358597
2017-08-25,16.799999237060547,16.200000762939453,16.299999237060547,16.200000762939453,38958900.0,14.608967781066895,16.06799991607666,16.11870960727815,-2624993.4335763752,0.44832877723039755,57.09478358985538,16.299999237060547,16.25634467773569
2017-08-28,16.299999237060547,16.299999237060547,16.299999237060547,16.299999237060547,1359400.0,14.699145317077635,16.115999870300293,16.14881708903979,-8554854.420642972,0.42344804129401875,59.00351669409511,16.600000381469727,16.37751081012598
2017-08-29,16.700000762939453,16.100000381469727,16.299999237060547,16.600000381469727,28084600.0,14.969681739807127,16.151999893188478,16.19440851724276,-4245662.679374993,0.43605892273514074,64.1554731385081,16.600000381469727,16.648724716340293
2017-08-30,17.0,16.5,16.700000762939453,16.600000381469727,44982600.0,14.969681739807127,16.195999908447266,16.235483815593103,-10684407.611367524,0.44062614253977356,64.15547313850811,16.700000762939453,16.67883779563067
