Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-03-08,66.25,65.5,66.0,65.75,5943000.0,46.35185623168945,62.84,63.81344086021505,-5269142.809074491,1.3632419946385834,64.09474462190231,66.5,63.4588924375482
2017-03-09,66.75,65.75,66.0,66.5,3939400.0,46.88058853149414,63.21,64.10967741935484,-4527814.959589321,1.3372961378786847,66.94855574834105,66.25,64.14032917030269
2017-03-10,67.0,66.0,66.5,66.25,2492300.0,46.70434188842773,63.56,64.37043010752689,-4209427.206655446,1.3132035566016358,65.09137538194791,66.75,64.26147824480991
2017-03-13,67.0,65.75,66.25,66.75,4801500.0,47.05682754516602,63.9,64.64408602150537,-2779852.47075928,1.308689016844376,67.05952199512035,67.0,64.9324542160528
2017-03-14,68.0,66.75,67.0,67.0,7821400.0,47.233070373535156,64.24,64.91451612903226,-3435488.945096366,1.304496944212635,68.03007880790368,68.25,65.21938374340702
2017-03-15,68.25,67.0,67.0,68.25,5798100.0,48.11428451538086,64.61,65.24354838709678,-1546536.689589139,1.300604305340304,72.40766066326228,71.0,66.24072370379974
2017-03-16,71.25,68.25,68.25,71.0,13781100.0,50.05295944213867,65.08,65.7258064516129,3020890.295808278,1.4219897121017109,79.16638470370953,71.5,68.05070675704192
2017-03-17,71.75,70.25,70.5,71.5,13648700.0,50.40544509887695,65.5,66.21075268817204,7509935.550821625,1.4275618755230173,80.11987713512812,70.0,69.19912708850862
2017-03-20,71.5,70.0,71.5,70.0,5186100.0,49.34798431396485,65.86,66.56881720430107,7013519.014161481,1.4327360272713732,69.79918342400998,70.5,68.43697998496793
2017-03-21,70.5,69.5,70.0,70.5,5620400.0,49.70046615600586,66.2,66.93387096774194,7961155.9751494685,1.4018263110377036,71.13399136254284,69.75,69.02669309941456
2017-03-22,71.0,69.5,70.0,69.75,6405400.0,49.17173767089844,66.53,67.2247311827957,6266362.976600662,1.4088387173921535,66.39372166937416,69.0,68.61309163286897
2017-03-23,70.0,69.0,70.0,69.0,6219600.0,48.64301300048828,66.77,67.44408602150537,3024405.5702306367,1.3796359518641423,61.948042247211035,70.25,67.92993985197499
2017-03-24,70.5,69.25,69.25,70.25,5317700.0,49.52422714233398,67.08,67.72311827956989,2438401.579421932,1.3882333838738463,66.03060084709756,69.5,68.54222185104501
2017-03-27,70.5,69.0,70.25,69.5,4411300.0,48.99550247192383,67.35,67.93387096774194,1509134.6517194062,1.396216713597143,61.74978261089117,69.5,68.20828279827188
2017-03-28,70.0,69.0,69.75,69.5,3556200.0,48.99550247192383,67.62,68.1263440860215,991785.9402302466,1.3679155197687756,61.74978261089117,69.25,68.33306458291514
2017-03-29,70.0,69.25,69.5,69.25,3641100.0,48.819252014160156,67.84,68.28655913978494,-468550.8908544332,1.3237786969281486,60.23999933838996,70.0,68.13497369604084
2017-03-30,70.25,69.25,69.5,70.0,5206900.0,49.34798431396485,67.98,68.47849462365592,-194995.42258412577,1.3006516471475664,63.15080443004288,69.5,68.62245470580226
2017-03-31,70.5,69.25,70.0,69.5,4567100.0,48.99550247192383,68.12,68.6231182795699,-937260.4198749904,1.2970336723513116,59.99731084075576,70.25,68.3395546013866
2017-04-03,70.5,69.5,69.75,70.25,6241800.0,49.52422714233398,68.28,68.8010752688172,-162695.15332352556,1.2758169814690752,62.9832903318168,70.0,68.90007904234332
2017-04-04,70.5,70.0,70.0,70.0,3036600.0,49.34798431396485,68.45,68.94677419354839,-797227.9848866966,1.2204014827927128,61.339666344005764,70.25,68.77024832180159
2017-04-05,70.5,69.75,70.5,70.25,2841100.0,49.52422714233398,68.63,69.09301075268817,-683005.5385667775,1.1868013768789478,62.39646081214284,70.5,69.02695192551712
2017-04-07,70.75,69.75,70.0,70.5,6172700.0,49.70046615600586,68.77,69.24139784946236,407833.69297925755,1.1734584213875945,63.47178175870193,70.25,69.41582152340581
2017-04-10,71.0,70.0,70.25,70.25,3313900.0,49.52422714233398,68.95,69.36505376344086,289798.9519772474,1.1610685341456235,61.575503614387095,69.25,69.3384128197983
2017-04-11,70.5,69.25,70.0,69.25,8543700.0,48.819252014160156,69.08,69.41505376344087,-2503283.3467942327,1.1674207817066506,54.554537131481496,69.5,68.32859668995334
2017-04-12,69.75,69.25,69.25,69.5,4255600.0,48.99550247192383,69.21,69.4747311827957,-3418336.710219454,1.1197478687276041,55.90808185975423,69.5,68.39824623996307
2017-04-17,70.25,69.25,69.5,69.5,4205000.0,48.99550247192383,69.36,69.52634408602151,-4150896.1125098206,1.1111944495327752,55.90808185975422,69.5,68.37464433115605
2017-04-18,70.0,69.5,69.75,69.5,5125500.0,48.99550247192383,69.48,69.56989247311827,-5704066.22140044,1.067537703137577,55.90808185975422,69.0,68.20998088921957
2017-04-19,70.0,69.0,69.5,69.0,5126500.0,48.64301300048828,69.59,69.5758064516129,-7452061.609455656,1.062713581484893,52.036618168033385,68.5,67.61882651028701
2017-04-20,69.5,68.5,69.0,68.5,6594700.0,48.29052734375,69.66,69.54247311827957,-9588004.121891368,1.0582340399502577,48.42536307628718,71.5,66.96394194226622
2017-04-21,71.5,68.75,68.75,71.5,11553500.0,50.40544509887695,69.84,69.697311827957,-5914048.411352217,1.196931608525239,64.39248655030312,70.25,69.28771724121886
2017-04-24,71.75,70.25,71.5,70.25,6348100.0,49.52422714233398,69.92,69.76021505376345,-5893275.765099637,1.2185793507734364,56.538212986949546,71.0,68.57400319135087
2017-04-25,71.25,70.25,70.5,71.0,9349700.0,50.05295944213867,69.92,69.86182795698925,-3861573.249350887,1.2029665400039051,59.713386909451835,70.5,69.22752902370777
2017-04-26,71.0,70.5,70.75,70.5,5671500.0,49.70046615600586,69.88,69.92150537634409,-4483938.288421772,1.1527546442893404,56.73745353270965,71.0,68.84758747971847
2017-04-27,71.5,70.5,70.75,71.0,9630000.0,50.05295944213867,69.92,70.00430107526881,-4330911.414548792,1.1418435982686732,58.941107567139426,68.25,69.15153832963031
2017-04-28,68.5,67.0,67.0,68.25,7343900.0,50.986778259277344,69.83,69.90053763440861,-2316793.322399348,1.3459976269637681,45.28001898887844,66.75,68.04409265400034
2017-05-02,67.75,66.5,67.5,66.75,7172600.0,49.86619186401367,69.71,69.697311827957,-2651532.8917564563,1.3748549393234988,39.85399042595533,66.75,67.29614853424124
2017-05-03,67.5,66.5,67.0,66.75,5686100.0,49.86619186401367,69.62,69.49731182795699,-3452030.1799701415,1.3480795865146773,39.85399042595533,67.75,67.01821113223994
2017-05-04,67.75,66.5,67.0,67.75,5044400.0,50.61325073242188,69.52,69.37096774193549,-1860649.0542420894,1.3410739017636288,44.95408982122125,68.5,67.63120195754476
2017-05-08,68.5,67.5,67.75,68.5,4054000.0,51.173545837402344,69.48,69.3010752688172,249429.50212321058,1.316711480209084,48.48245043400672,68.0,68.20297257045081
2017-05-09,69.0,67.5,68.5,68.0,4380500.0,50.80001449584961,69.42,69.20215053763441,625369.5628675148,1.3298035173370066,46.349473599754006,68.0,67.96196634292845
2017-05-11,69.0,67.75,68.25,68.0,5153200.0,50.80001449584961,69.37,69.10860215053764,-261481.28163413703,1.3241032660986491,46.349473599754006,67.75,67.76346815662129
2017-05-12,68.25,67.5,68.0,67.75,3841700.0,50.61325073242188,69.28,69.00268817204301,-1007965.9045392871,1.2830958899487457,45.19643168264803,67.5,67.43151321292271
2017-05-15,68.0,67.5,68.0,67.5,2156300.0,50.42648696899414,69.2,68.88333333333334,-1907808.1680423692,1.227160469238121,44.01717819123277,66.75,67.06371979079688
2017-05-16,67.5,66.75,67.25,66.75,3736700.0,49.86619186401367,69.06,68.72150537634408,-3291438.3514715955,1.1930775785782555,40.59515342823833,68.0,66.36855190852135
2017-05-17,68.0,66.75,66.75,68.0,5185300.0,50.80001449584961,68.98,68.64623655913978,-1908379.0309225023,1.1971434658226658,47.869386603183656,68.25,67.21693213471515
2017-05-18,68.75,67.5,67.75,68.25,5746800.0,50.986778259277344,68.9,68.59032258064516,-803387.5787958205,1.2009189325496183,49.2089618336644,68.25,67.4421108387721
2017-05-19,68.5,68.0,68.5,68.25,3538600.0,50.986778259277344,68.81,68.53655913978494,-278310.3866716549,1.15085329451036,49.2089618336644,68.75,67.42795684931454
2017-05-22,69.0,68.0,68.5,68.75,3951100.0,51.36030960083008,68.75,68.51881720430107,590378.9543492906,1.1400780591881914,52.06600785628698,68.75,67.7985441491858
2017-05-23,69.25,68.5,68.75,68.75,2856600.0,51.36030960083008,68.73,68.50268817204301,589108.3252806515,1.1122153406747493,52.066007856286966,68.5,67.76916533805255
2017-05-24,69.0,68.25,69.0,68.5,2207100.0,51.173545837402344,68.69,68.47365591397849,300946.8565452397,1.0863428163408386,50.42131910977894,68.25,67.52170237822365
2017-05-25,68.75,67.5,68.5,68.25,2938600.0,50.986778259277344,68.64,68.43172043010753,342705.6323766373,1.098032615173636,48.76249609135436,68.5,67.32292479857452
2017-05-26,69.0,68.0,68.25,68.5,3374900.0,51.173545837402344,68.6,68.41021505376344,328633.71045524254,1.0910302855183762,50.51572157625458,68.0,67.46839509650573
2017-05-29,68.75,68.0,68.5,68.0,1355300.0,50.80001449584961,68.56,68.36075268817204,-138230.5949176252,1.0666709794099207,47.04828677963416,68.0,67.00045560244148
2017-05-30,68.5,67.75,68.0,68.0,1934600.0,50.80001449584961,68.54,68.31612903225806,-521838.9687897712,1.0440516237377835,47.04828677963417,68.25,66.90324868046946
2017-05-31,68.75,68.0,68.0,68.25,2860800.0,50.986778259277344,68.41,68.29032258064517,-934747.9427565783,1.0230479363279419,49.07526863010315,68.0,66.98599731922171
2017-06-01,68.5,68.0,68.25,68.0,1476200.0,50.80001449584961,68.32,68.2510752688172,-1488388.164583318,0.9856873694473746,47.13226832462447,69.75,66.6455834035157
2017-06-02,69.75,68.0,68.25,69.75,7250400.0,52.10736083984375,68.27,68.32795698924731,727376.123267863,1.0402811287725622,59.284427564387585,70.0,68.22923593912638
2017-06-05,70.75,69.75,69.75,70.0,6646900.0,52.29413223266602,68.25,68.42043010752688,510238.68436444923,1.0374039052888078,60.67507587147784,69.5,68.39300390600042
2017-06-06,70.0,69.0,70.0,69.5,4857300.0,51.92060852050781,68.19,68.47849462365592,375024.39714355394,1.0347321977681787,56.517373329509134,69.0,67.97413863669422
2017-06-07,70.0,69.0,69.75,69.0,1829000.0,51.54706954956055,68.22,68.5021505376344,-296338.21100532264,1.0322513264990232,52.63329208795719,69.5,67.51542744569575
2017-06-08,69.75,69.0,69.5,69.5,2061700.0,51.92060852050781,68.33,68.56344086021505,-325381.5618233159,1.0120905174633787,55.897334949183175,69.0,67.90470427256759
2017-06-09,69.75,68.75,69.75,69.0,2439900.0,51.54706954956055,68.42,68.59408602150538,-695848.6997194737,1.0112269090731374,52.03572052949386,69.0,67.51238491301979
2017-06-12,69.5,68.75,69.0,69.0,1570700.0,51.54706954956055,68.47,68.62903225806451,-950733.8591873348,0.9925678441393418,52.03572052949386,69.0,67.50748189895587
2017-06-13,69.25,68.75,69.25,69.0,2254200.0,51.54706954956055,68.49,68.66720430107527,-968574.7099526078,0.9573844267008174,52.035720529493865,70.5,67.52009794831102
2017-06-14,70.5,69.0,69.0,70.5,5146000.0,52.66765594482422,68.59,68.80645161290323,749542.642911829,0.9961426819364733,61.89842533453409,70.25,68.88482838074817
2017-06-15,70.75,70.0,70.5,70.25,3919600.0,52.48089981079102,68.68,68.9247311827957,968553.4409401417,0.9785610617981538,59.69523895580083,71.0,68.7888208924837
2017-06-16,71.0,70.0,70.25,71.0,2816300.0,53.04119873046875,68.81,69.08387096774193,1866193.909138985,0.9800924145268571,63.85205828102342,70.75,69.47289816413095
2017-06-19,71.25,70.5,70.75,70.75,3330200.0,52.85442733764648,68.94,69.21774193548387,1710553.442268297,0.9636572420606531,61.57247816653746,70.75,69.34143229432016
2017-06-20,72.0,70.75,71.0,70.75,8734000.0,52.85442733764648,69.1,69.34516129032258,-1287622.5162031949,0.9841102961991778,61.57247816653745,72.25,69.07753197372395
2017-06-21,72.25,70.5,70.75,72.25,9299700.0,53.975013732910156,69.27,69.56451612903226,561903.0022587553,1.0388167036135223,69.2192731495459,72.25,70.31737061400051
2017-06-22,72.75,72.0,72.25,72.25,3610600.0,53.975013732910156,69.43,69.7747311827957,884502.5626363307,1.0181869390696991,69.21927314954591,71.5,70.53721821108367
2017-06-23,73.25,71.5,72.25,71.5,4401300.0,53.41472244262695,69.56,69.9274193548387,-464347.8501761444,1.0704593005647207,62.058236893821494,72.0,69.79604070605933
2017-06-26,72.5,71.5,71.5,72.0,1727200.0,53.78824234008789,69.69,70.10430107526882,-973936.8508561477,1.0654264933815265,64.68151496445948,71.5,70.14414720108653
2017-06-27,72.25,71.5,72.0,71.5,962500.0,53.41472244262695,69.8,70.23924731182795,-1400115.3646928594,1.0428960295685603,60.199201407469815,71.5,69.74601315622932
2017-06-28,72.0,71.25,71.5,71.5,2100400.0,53.41472244262695,69.92,70.36397849462365,-1669947.6023509577,1.0219748845993775,60.199201407469815,71.5,69.81785828708031
2017-06-29,72.75,71.25,71.75,71.5,3647300.0,53.41472244262695,70.05,70.48118279569893,-2402189.796330698,1.056119535699422,60.199201407469815,71.5,69.85033749993642
2017-06-30,72.5,71.25,71.5,71.5,4315800.0,53.41472244262695,70.17,70.59139784946237,-3307287.985110536,1.0699681402923205,60.19920140746981,72.0,69.84269258480026
2017-07-03,72.25,71.5,71.75,72.0,1679100.0,53.78824234008789,70.33,70.72688172043011,-3198806.5182376876,1.0471132731285833,63.592711315936654,71.75,70.32592056370814
2017-07-04,72.25,71.5,72.0,71.75,1410300.0,53.60148620605469,70.48,70.83924731182796,-3013204.4164953753,1.0258908964765416,60.801293525975595,69.75,70.17882087068656
2017-07-05,72.25,69.0,71.75,69.75,11768400.0,52.10736083984375,70.54,70.81612903225806,-4679612.945401907,1.1847558324425032,44.11726979958811,70.25,68.34735576991815
2017-07-06,70.5,69.75,70.25,70.25,5658400.0,52.48089981079102,70.63,70.8225806451613,-4335772.833402887,1.1537018444108955,47.9617312600407,71.0,68.79871650486864
2017-07-07,71.25,70.0,70.25,71.0,2871400.0,53.04119873046875,70.68,70.8731182795699,-3252773.4390939474,1.1605802840958315,53.16638152725388,71.75,69.52075619656888
2017-07-11,71.75,71.0,71.25,71.75,1923100.0,53.60148620605469,70.75,70.96666666666667,-1902126.1015044749,1.1312531209461292,57.72030039190312,73.25,70.23106419988328
2017-07-12,73.5,71.75,71.75,73.25,8009300.0,54.72207641601562,70.9,71.1489247311828,643627.4549188986,1.1754493265928343,65.0416783588,73.0,71.49708873417
2017-07-13,74.0,72.75,73.75,73.0,5469200.0,54.53530883789063,71.06,71.30376344086021,582440.5048267394,1.1807743746933461,63.08105875029473,75.0,71.44315697586532
2017-07-14,75.0,72.75,73.25,75.0,9169500.0,56.0294303894043,71.28,71.57741935483871,3422028.5248047933,1.2571476336438214,70.69233509149994,74.0,72.87348981919003
2017-07-17,75.0,73.75,75.0,74.0,2261400.0,55.2823715209961,71.48,71.77150537634408,3840862.848904468,1.2566370883835485,63.62887955615285,74.0,72.40515127754547
2017-07-18,74.25,73.5,74.25,74.0,2170300.0,55.2823715209961,71.68,71.95645161290322,3893218.1467418075,1.2204487249275806,63.62887955615285,74.0,72.5771276545677
2017-07-19,74.75,73.5,74.25,74.0,1901300.0,55.2823715209961,71.88,72.13279569892472,3439715.4825169146,1.2225595302898964,63.62887955615285,73.0,72.69254137202817
2017-07-20,74.25,73.0,74.0,73.0,3367800.0,54.53530883789063,71.98,72.23494623655914,1869917.5305597335,1.2245195638406179,56.5692869025935,70.25,71.86690919690085
2017-07-21,73.75,69.5,73.0,70.25,22053300.0,52.48089981079102,71.98,72.15107526881721,-3482650.337591283,1.4406253092805739,42.578719203565846,69.75,69.77731292183532
2017-07-24,70.25,69.0,70.25,69.75,6685600.0,52.10736083984375,71.93,72.03333333333333,-4930285.343872026,1.427009215760533,40.61204904070987,68.25,69.28551930306415
2017-07-25,69.75,67.75,69.5,68.25,16354600.0,50.986778259277344,71.83,71.81720430107526,-7676160.087907612,1.467937128920495,35.33860570342838,67.25,68.23052850167284
2017-07-26,68.25,67.25,68.0,67.25,14841500.0,50.23971939086914,71.69,71.53817204301075,-12823935.202476017,1.4345130482833166,32.325095775320804,66.75,66.99217732510779
2017-07-27,67.25,65.25,67.0,66.75,21798700.0,49.86619186401367,71.47,71.23064516129033,-10296055.912756182,1.474904973405937,30.90597189137649,66.75,66.94145463780357
2017-07-31,67.25,65.75,67.0,66.75,11837800.0,49.86619186401367,71.25,70.93118279569893,-7070394.150650546,1.476697475305513,30.905971891376495,68.0,67.11575305445264
2017-08-01,68.25,66.25,66.5,68.0,11520700.0,50.80001449584961,71.11,70.71989247311828,-2358784.1888209134,1.514076227069405,38.70777923288535,67.25,68.37490869600575
2017-08-02,68.25,67.25,68.0,67.25,8569000.0,50.23971939086914,70.92,70.46666666666667,-2943372.459997803,1.4773564965644475,36.07566356053413,67.25,67.79127402879159
2017-08-03,67.75,67.25,67.5,67.25,4771200.0,50.23971939086914,70.75,70.22096774193548,-4433051.983661279,1.4075453182384154,36.07566356053414,67.5,67.3467120802242
2017-08-04,67.75,67.0,67.25,67.5,3644800.0,50.42648696899414,70.59,69.9989247311828,-4252891.911493793,1.3605777955071,37.71305258520174,67.25,67.32144734267283
2017-08-07,67.5,66.75,67.25,67.25,3355700.0,50.23971939086914,70.42,69.77096774193548,-3436655.950622812,1.3169650958280212,36.70067077895575,67.5,67.10962640609144
2017-08-08,68.0,67.25,67.25,67.5,5557900.0,50.42648696899414,70.26,69.56989247311827,-3379792.2135432214,1.2764675889831627,38.479193224748265,67.25,67.0985415657774
2017-08-09,67.75,67.25,67.5,67.25,5722300.0,50.23971939086914,70.07,69.36129032258064,-4870007.756234005,1.2210056183415081,37.34907273214318,67.0,66.56462205993266
2017-08-10,67.5,66.75,67.25,67.0,6110800.0,50.05295181274414,69.88,69.14677419354838,-5685028.5610104725,1.1873623598885434,36.203982214003176,66.5,66.12638410320855
2017-08-11,67.0,66.0,67.0,66.5,5680100.0,49.67942810058594,69.75,68.90967741935484,-5501625.384690806,1.173979334182219,33.96134242935153,67.25,65.72499557906278
2017-08-15,67.25,66.5,66.5,67.25,3080500.0,50.23971939086914,69.63,68.73172043010753,-3946289.9594063237,1.1436950960263463,39.96836537619335,67.0,66.37425870577991
2017-08-16,67.5,66.75,67.5,67.0,1730200.0,50.05295181274414,69.47,68.54677419354839,-3134768.804268159,1.11557401773875,38.704541909935635,67.5,66.17455594494672
2017-08-17,68.0,67.0,67.25,67.5,2778500.0,50.42648696899414,69.3,68.40376344086022,-2517803.894959986,1.1073187307574108,42.612939078806846,67.25,66.503192297399
2017-08-18,67.5,67.0,67.25,67.25,2239200.0,50.23971939086914,69.06,68.25430107526881,-2036517.8961557373,1.0639388214175958,41.19842996995473,68.75,66.23565913526768
2017-08-21,69.0,67.25,67.25,68.75,6942300.0,51.36030960083008,68.89,68.21129032258065,-76694.72426711768,1.112943191316339,51.583188025798144,69.0,67.48949080292599
2017-08-22,69.0,68.25,69.0,69.0,3628000.0,51.54706954956055,68.65,68.18655913978495,1886387.002802506,1.0870186776508863,53.07078133810972,68.5,67.80376510626299
2017-08-23,69.0,68.25,69.0,68.5,2382900.0,51.173545837402344,68.43,68.13225806451612,2265244.3454398587,1.0629459149615372,49.77673920487982,69.5,67.40983220420173
2017-08-24,69.75,68.5,68.5,69.5,6644000.0,51.92060852050781,68.25,68.14784946236558,3482700.1360242367,1.076306921035713,55.69917259445892,69.25,68.13271127047466
2017-08-25,70.0,69.0,69.5,69.25,5984800.0,51.73383712768555,68.06,68.15215053763441,2712013.8561701924,1.0708564266760192,53.98523514582313,69.75,67.79857650181623
2017-08-28,69.75,69.75,69.75,69.75,353000.0,52.10736083984375,67.93,68.197311827957,2150186.3911235183,1.030080967627732,56.845381056855885,70.75,67.98251141262095
2017-08-29,71.0,69.5,69.5,70.75,10733300.0,52.85442733764648,67.95,68.31397849462365,4001636.9986537993,1.0636466127971798,61.94064913025886,70.25,68.84338411354992
2017-08-30,71.5,70.25,70.75,70.25,7550900.0,52.48089981079102,67.97,68.40752688172043,1992704.3382203802,1.0769575690259525,58.238093527066795,70.25,68.27206237681327
2017-08-31,70.75,70.25,70.25,70.25,3364500.0,52.48089981079102,68.05,68.50913978494624,-80809.41724968702,1.0357463140955274,58.238093527066795,71.0,68.06397094664278
2017-09-01,71.25,70.25,70.25,71.0,5049100.0,53.04119873046875,68.2,68.66720430107527,-118452.82473746687,1.033193005945847,62.17180154875115,71.0,68.60279901429747
2017-09-04,71.25,70.75,71.0,71.0,5670900.0,53.04119873046875,68.37,68.83172043010752,-123083.9619154334,0.9951077912354293,62.17180154875114,69.0,68.74379496590848
2017-09-05,69.25,68.75,69.0,69.0,3761900.0,53.04119873046875,68.46,68.87150537634409,-113789.06695047021,1.0847429490043272,48.146189430242195,68.0,67.42528497682925
2017-09-06,69.0,67.75,68.75,68.0,5431500.0,52.27247619628906,68.46,68.84946236559139,-1136564.8765602186,1.0965470240754467,42.931171569563524,68.75,66.75254943389446
2017-09-07,69.0,68.0,68.0,68.75,3779200.0,52.84901428222656,68.52,68.87956989247311,-850412.7189860046,1.0896508080700575,47.5222531201269,68.75,67.2886333575871
2017-09-08,69.25,68.75,69.0,68.75,3597300.0,52.84901428222656,68.58,68.90860215053763,-1800635.6800705567,1.0475328932079104,47.5222531201269,68.25,67.1784000758274
2017-09-11,69.0,68.25,68.75,68.25,3011200.0,52.46465682983398,68.61,68.90215053763441,-2983778.1932350993,1.0262805436930598,44.73943602255211,68.0,66.7334496937601
2017-09-12,68.5,67.75,68.5,68.0,4078700.0,52.27247619628906,68.64,68.8763440860215,-3629127.87044771,1.0065462191435555,43.37186336722831,67.75,66.49181927970136
2017-09-13,68.25,67.25,68.25,67.75,5193300.0,52.08030700683594,68.65,68.83172043010752,-3563213.841084905,1.0060786320618729,41.98961378680989,68.0,66.33513016112403
2017-09-14,68.25,67.5,67.75,68.0,5281200.0,52.27247619628906,68.68,68.80376344086021,-2652193.2071560323,0.9877873012003106,43.91453686634957,67.25,66.6347368942087
2017-09-15,68.0,67.0,68.0,67.25,10778800.0,51.69594192504883,68.69,68.7258064516129,-3753203.5653527677,0.9886596368288598,39.66252984682026,68.0,66.01012348692714
2017-09-18,68.25,67.25,67.5,68.0,4424100.0,52.27247619628906,68.75,68.69623655913979,-3158582.478673905,0.9894696627696555,45.359987896158394,69.0,66.66394415657862
2017-09-19,69.0,67.75,67.75,69.0,5439900.0,53.04119873046875,68.82,68.73010752688172,-897307.2633349225,1.0080789725718229,51.883897046582476,70.0,67.67855588344983
2017-09-20,70.0,69.0,69.0,70.0,9685500.0,53.80990600585938,68.94,68.8247311827957,3191083.2577887475,1.007501903102407,57.36589592228136,70.0,68.8809502084531
2017-09-21,70.5,69.75,70.0,70.0,6453100.0,53.80990600585938,69.04,68.91397849462365,3889088.477843389,0.9891089100236636,57.36589592228136,70.0,69.05540922300598
2017-09-22,70.0,69.5,70.0,70.0,4751100.0,53.80990600585938,69.15,68.99731182795699,5332796.206243604,0.9541725593076877,57.365895922281375,70.0,69.32223822657596
2017-09-25,70.5,69.5,70.0,70.0,3690000.0,53.80990600585938,69.2,69.0741935483871,5438604.258203372,0.9574459479285672,57.36589592228136,70.25,69.40331389169447
2017-09-26,70.75,69.75,70.25,70.25,3819900.0,54.0020866394043,69.25,69.15967741935484,4987470.801441148,0.9604855230765267,58.938997571912125,69.75,69.57324571319907
2017-09-27,70.5,69.75,70.5,69.75,3218600.0,53.61772155761719,69.3,69.20645161290322,3325409.7689983174,0.9454508428567747,54.59983747185675,69.5,68.95036320399899
2017-09-28,70.25,69.0,70.0,69.5,3953500.0,53.42555236816406,69.3,69.23118279569893,2091579.3676354885,0.9672043540812909,52.51791251002761,69.75,68.59991715019527
2017-09-29,70.0,69.25,69.5,69.75,2845600.0,53.61772155761719,69.32,69.26774193548387,1698493.0488080755,0.9516897573611987,54.390796568545554,70.25,68.75849020660526
2017-10-02,70.25,69.5,70.0,70.25,2587300.0,54.0020866394043,69.34,69.33118279569892,2206508.3684870303,0.937283346121113,57.962176020558246,70.0,69.22794853388179
2017-10-03,70.5,69.75,70.5,70.0,3218400.0,53.80990600585938,69.31,69.3752688172043,1872395.693038687,0.9239059642553192,55.617153832023824,69.75,68.96006745776579
2017-10-04,70.5,69.75,70.25,69.75,3633100.0,53.61772155761719,69.29,69.40107526881721,409509.080988124,0.9114841096656535,53.29508997845258,70.25,68.53364288235386
2017-10-05,70.25,69.75,70.25,70.25,1451400.0,54.0020866394043,69.29,69.45645161290322,235636.45960487425,0.8820923875466783,57.148507188581185,70.5,68.92134334385744
2017-10-06,70.75,70.0,70.25,70.5,3263400.0,54.19425964355469,69.27,69.52634408602151,489203.4363476485,0.8726572170076299,58.9712543090383,70.25,69.17452190135103
2017-10-09,70.5,70.0,70.5,70.25,1089400.0,54.0020866394043,69.24,69.57741935483871,548462.3417108133,0.8460388443642277,56.388200896911464,71.5,68.93432278658162
2017-10-10,71.5,70.25,70.25,71.5,7384700.0,54.96297836303711,69.34,69.70806451612903,2872521.681022033,0.8748932126239257,64.711273682871,71.5,70.21559473145246
