Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-05-08,7.699999809265138,7.5,7.5999999046325675,7.699999809265138,10031600.0,6.4440693855285645,7.52399995803833,7.589462325393512,11309094.687110126,0.1681732044596058,55.82202605307949,7.6500000953674325,7.6849500285737085
2017-05-09,7.8499999046325675,7.6500000953674325,7.699999809265138,7.6500000953674325,12706100.0,6.402225017547607,7.541999969482422,7.601182764319963,5666963.831316531,0.17044653337428645,53.53716532922432,7.5999999046325675,7.651350868497135
2017-05-11,7.699999809265138,7.4000000953674325,7.6500000953674325,7.5999999046325675,9602200.0,6.36038064956665,7.559999961853027,7.608709641938568,3862056.011705488,0.17970033198310206,51.27687357784819,7.6500000953674325,7.614144770433877
2017-05-12,7.699999809265138,7.300000190734862,7.449999809265138,7.6500000953674325,18191900.0,6.402225017547607,7.575999965667725,7.61849459678896,7113844.393763572,0.19543599530790015,53.395813962329406,7.6500000953674325,7.668902378728244
2017-05-15,7.6500000953674325,7.6500000953674325,7.6500000953674325,7.6500000953674325,1894200.0,6.402225017547607,7.5939999771118165,7.627311809088594,7797408.332445189,0.18147628135733584,53.395813962329406,7.6500000953674325,7.675887625181609
2017-05-16,7.6500000953674325,7.449999809265138,7.6500000953674325,7.6500000953674325,6126000.0,6.402225017547607,7.6099999809265135,7.635268806129374,9317374.640774488,0.18279942455340434,53.39581396232942,7.550000190734862,7.683748404917422
2017-05-17,7.6500000953674325,7.550000190734862,7.6500000953674325,7.550000190734862,5245900.0,6.318535804748535,7.613999996185303,7.63569892760246,7422994.981384262,0.17688517313048763,48.16361075124361,7.6500000953674325,7.575979534583255
2017-05-18,7.6500000953674325,7.5,7.5,7.6500000953674325,3559200.0,6.402225017547607,7.622000007629395,7.6418279668336275,7105676.486053318,0.17496481043312653,53.111587026539574,7.699999809265138,7.684107787240204
2017-05-19,7.699999809265138,7.5999999046325675,7.5999999046325675,7.699999809265138,8156100.0,6.4440693855285645,7.6339999961853025,7.6501075252409905,8925016.511958554,0.16961017430451536,55.40374162455052,7.699999809265138,7.738518714240575
2017-05-22,7.8499999046325675,7.5999999046325675,7.699999809265138,7.699999809265138,19499600.0,6.4440693855285645,7.6419999885559085,7.6574193421230525,7617038.469691858,0.1753523047113357,55.40374162455052,7.75,7.746834274989241
2017-05-23,7.800000190734862,7.5999999046325675,7.75,7.75,8424000.0,6.48591423034668,7.653999996185303,7.666881708944998,7729677.123554736,0.1771128748106899,57.7965078473097,7.5999999046325675,7.80584149665815
2017-05-24,7.800000190734862,7.5999999046325675,7.699999809265138,7.5999999046325675,9221700.0,6.36038064956665,7.6579999923706055,7.665591381442162,4138881.379811853,0.1787476899029474,49.25797995198898,7.5999999046325675,7.629605895720699
2017-05-25,7.699999809265138,7.550000190734862,7.6500000953674325,7.5999999046325675,11462400.0,6.36038064956665,7.665999984741211,7.663978473089075,1077940.7208260447,0.17669425623347082,49.257979951988986,7.5999999046325675,7.628954339192599
2017-05-26,7.699999809265138,7.550000190734862,7.5999999046325675,7.5999999046325675,8725200.0,6.36038064956665,7.669999980926514,7.662042983885734,-1197662.7705657035,0.17478749639752827,49.25797995198898,7.5999999046325675,7.627652775888062
2017-05-29,7.6500000953674325,7.5,7.550000190734862,7.5999999046325675,6856600.0,6.36038064956665,7.671999969482422,7.6596773875656945,-1292502.509893164,0.17301696775252146,49.25797995198898,7.6500000953674325,7.62528574412441
2017-05-30,7.75,7.550000190734862,7.5999999046325675,7.6500000953674325,10465100.0,6.402225017547607,7.673999977111817,7.6603225564443935,-1213800.3569004387,0.17494431357485118,52.41018376654899,7.6500000953674325,7.691309739079273
2017-05-31,7.699999809265138,7.550000190734862,7.5999999046325675,7.6500000953674325,16035600.0,6.402225017547607,7.675999984741211,7.660537617180937,629497.7330271006,0.17316254964309577,52.41018376654898,7.699999809265138,7.690844243122699
2017-06-01,7.699999809265138,7.5999999046325675,7.5999999046325675,7.699999809265138,6948000.0,6.4440693855285645,7.683999977111816,7.663655885060629,3537074.4304495454,0.16793664642805822,55.608432545772466,7.75,7.758661786465575
2017-06-02,7.75,7.5999999046325675,7.699999809265138,7.75,2638500.0,6.48591423034668,7.6919999694824215,7.669354811022359,5244508.131172419,0.16665546420944208,58.60442657226741,7.75,7.82558720933921
2017-06-05,7.75,7.6500000953674325,7.75,7.75,5581000.0,6.48591423034668,7.695999965667725,7.674516102575486,7242002.996816084,0.16189435281109388,58.60442657226742,7.75,7.829438875281134
2017-06-06,7.800000190734862,7.699999809265138,7.800000190734862,7.75,2949900.0,6.48591423034668,7.6919999694824215,7.679247287011916,7400796.078505233,0.15747335485813893,58.60442657226742,7.949999809265138,7.833142938209482
2017-06-07,7.949999809265138,7.699999809265138,7.699999809265138,7.949999809265138,11792300.0,6.653292655944824,7.6919999694824215,7.696559104099069,10545052.695695773,0.16408240093970042,69.04246346841892,7.949999809265138,8.065102783279656
2017-06-08,8.100000381469728,7.9000000953674325,7.949999809265138,7.949999809265138,27283400.0,6.653292655944824,7.689999961853028,7.713118233219269,6532126.384468794,0.16664796416560007,69.0424634684189,8.050000190734862,8.082124721224615
2017-06-09,8.100000381469728,7.9000000953674325,8.0,8.050000190734862,13525600.0,6.736982345581055,7.703999977111817,7.735161258328345,6448439.910095006,0.16903027287536407,72.9916243944286,8.149999618530272,8.185379900441607
2017-06-12,8.300000190734862,8.050000190734862,8.100000381469728,8.149999618530272,19260300.0,6.8206706047058105,7.719999961853027,7.762580590607017,4602299.216633648,0.17481382481283808,76.25383806927046,8.100000381469728,8.280531740191986
2017-06-13,8.199999809265138,8.0,8.149999618530272,8.100000381469728,8037600.0,6.778826713562013,7.735999984741211,7.785698897864229,3428681.198891878,0.17661282370228812,71.59732041439443,8.100000381469728,8.207345534039463
2017-06-14,8.149999618530272,8.050000190734862,8.100000381469728,8.100000381469728,3159900.0,6.778826713562013,7.753999996185303,7.8082795696873815,2636876.034793332,0.17114043828036826,71.59732041439443,8.0,8.22885441826491
2017-06-15,8.100000381469728,7.9000000953674325,8.050000190734862,8.0,25110100.0,6.69513750076294,7.77,7.8240860221206505,2073220.6886168718,0.17320185598193452,62.71406509775777,7.949999809265138,8.061316581318042
2017-06-16,8.100000381469728,7.949999809265138,8.050000190734862,7.949999809265138,25195100.0,6.653292655944824,7.781999988555908,7.83666665579683,-6362462.924693197,0.17154462142640997,58.7866332971006,8.199999809265138,7.994641413947944
2017-06-19,8.25,8.0,8.0,8.199999809265138,18476200.0,6.862515449523926,7.8039999771118165,7.864838687322473,-5707753.107307255,0.18072001923415656,69.1795188569718,8.050000190734862,8.237765118999137
2017-06-20,8.199999809265138,8.050000190734862,8.149999618530272,8.050000190734862,5477900.0,6.736982345581055,7.8199999809265135,7.882365582578926,-6663998.808621421,0.17852570489816516,59.48664891541211,8.149999618530272,8.054683664103312
2017-06-21,8.199999809265138,8.100000381469728,8.100000381469728,8.149999618530272,13772900.0,6.8206706047058105,7.84399995803833,7.905591364829771,-6449413.951354265,0.17648812730045885,63.18951829732544,8.199999809265138,8.153677933630048
2017-06-22,8.25,8.149999618530272,8.149999618530272,8.199999809265138,2580100.0,6.862515449523926,7.865999946594238,7.930967698045956,-5775318.877803624,0.17102471688397808,64.91617496870911,8.25,8.213237204104717
2017-06-23,8.399999618530272,8.149999618530272,8.199999809265138,8.25,12736600.0,6.904360771179199,7.887999954223633,7.9582795276436755,-5785022.264135718,0.1766658085351225,66.60320925528308,8.100000381469728,8.275444939431386
2017-06-26,8.300000190734862,8.100000381469728,8.199999809265138,8.100000381469728,8102300.0,6.778826713562013,7.903999977111816,7.974623640121952,-7841085.261804685,0.1783325228729804,57.647488547033255,8.149999618530272,8.107279770127704
2017-06-27,8.149999618530272,8.0,8.100000381469728,8.149999618530272,4902800.0,6.8206706047058105,7.919999961853027,7.993225767279184,-6409394.191596091,0.17630874399135837,59.597647216409534,7.8499999046325675,8.165071577293029
2017-06-28,8.149999618530272,7.75,8.149999618530272,7.8499999046325675,18998200.0,6.569603443145753,7.929999961853027,7.991397806393203,-8263471.1000020355,0.19228666360128074,45.93156160842347,8.0,7.884025374543113
2017-06-29,8.100000381469728,7.9000000953674325,7.9000000953674325,8.0,18792900.0,6.69513750076294,7.945999965667725,7.998602110339749,-8270746.718891054,0.19640907883241504,51.8738231455161,8.100000381469728,8.014704081146824
2017-06-30,8.100000381469728,7.949999809265138,8.050000190734862,8.100000381469728,6077600.0,6.778826713562013,7.965999984741211,8.01150536383352,-5588055.224901006,0.19309418550185617,55.393485704451436,8.0,8.099161450969692
2017-07-03,8.100000381469728,7.949999809265138,8.100000381469728,8.0,4509300.0,6.69513750076294,7.981999988555908,8.017096763528803,-4460844.5932777375,0.1900160702663372,51.349232781010315,8.050000190734862,8.020783944920094
2017-07-04,8.050000190734862,7.949999809265138,8.0,8.050000190734862,6169200.0,6.736982345581055,7.997999992370605,8.02526882028067,-1631254.3718611598,0.18358637820943627,53.18948651003517,8.0,8.065486281240574
2017-07-05,8.100000381469728,7.949999809265138,8.100000381469728,8.0,1385900.0,6.69513750076294,8.011999988555909,8.029569896574943,-472388.2777791172,0.18118739206623302,51.10759478436727,7.800000190734862,8.026429552182458
2017-07-06,7.949999809265138,7.550000190734862,7.949999809265138,7.800000190734862,17911300.0,6.527759075164795,8.016000003814698,8.020107544109386,1469406.9888560176,0.20038827900901193,43.733783829751026,7.800000190734862,7.867289164151764
2017-07-07,7.949999809265138,7.699999809265138,7.699999809265138,7.800000190734862,4823400.0,6.527759075164795,8.018000011444093,8.010215083501672,1823256.3734443784,0.20393197336551108,43.73378382975102,7.949999809265138,7.858377193787957
2017-07-11,7.949999809265138,7.75,7.75,7.949999809265138,11106700.0,6.653292655944824,8.026000003814698,8.009569909495692,5336212.360462859,0.2036511045011987,50.007711585675615,7.8499999046325675,7.986645690423169
2017-07-12,8.0,7.800000190734862,7.9000000953674325,7.8499999046325675,15011900.0,6.569603443145753,8.03,8.001720440772273,3899952.2979124337,0.20339029769862288,46.301098832445696,7.8499999046325675,7.9031742697419425
2017-07-13,7.949999809265138,7.800000190734862,7.949999809265138,7.8499999046325675,13335200.0,6.569603443145753,8.026000003814698,7.993440864932152,1543501.859150678,0.19957667775802662,46.30109883244569,7.9000000953674325,7.895356205566024
2017-07-14,8.0,7.8499999046325675,7.8499999046325675,7.9000000953674325,16845500.0,6.611447811126709,8.024000015258789,7.987957000732422,-1347451.5241267085,0.19603549330155562,48.51404304528965,7.9000000953674325,7.936147377138689
2017-07-17,7.949999809265138,7.800000190734862,7.9000000953674325,7.9000000953674325,3435700.0,6.611447811126709,8.018000011444093,7.982043028390536,-2043223.9377356917,0.19274721653217844,48.51404304528965,7.75,7.930100814699857
2017-07-18,7.9000000953674325,7.6500000953674325,7.8499999046325675,7.75,7025200.0,6.48591423034668,8.00200002670288,7.966129049690821,-2589170.3634459376,0.19683670106559426,42.43030554557418,7.6500000953674325,7.789492044526034
2017-07-19,7.75,7.5999999046325675,7.699999809265138,7.6500000953674325,7610600.0,6.402225017547607,7.984000015258789,7.943763464240618,-3384312.6756500453,0.19349122923001127,38.925751680106956,7.550000190734862,7.695086117694782
2017-07-20,7.75,7.5,7.6500000953674325,7.550000190734862,15411300.0,6.318535804748535,7.962000007629395,7.915161325598276,-6344083.168745235,0.1975275699992962,35.746164660910274,7.699999809265138,7.602912735564694
2017-07-21,7.75,7.550000190734862,7.5999999046325675,7.699999809265138,6785400.0,6.4440693855285645,7.95,7.897096795933221,-5898673.22983858,0.19770415851828485,43.23614749738638,7.9000000953674325,7.740008940401637
2017-07-24,7.9000000953674325,7.6500000953674325,7.75,7.9000000953674325,11286300.0,6.611447811126709,7.948000011444091,7.892473144941433,-1589121.5975732654,0.20143957576697877,51.37505375570706,7.8499999046325675,7.90297565427603
2017-07-25,7.9000000953674325,7.75,7.9000000953674325,7.8499999046325675,3361400.0,6.569603443145753,7.934000015258789,7.8849462560428085,674852.2517942637,0.19776532716701117,49.46554053243312,7.75,7.8547991810493745
2017-07-26,7.800000190734862,7.699999809265138,7.75,7.75,3436200.0,6.48591423034668,7.922000007629395,7.8716129210687455,1539673.1672815084,0.1943535248956125,45.79913683596995,7.800000190734862,7.765339660348847
2017-07-27,7.949999809265138,7.75,7.800000190734862,7.800000190734862,15397800.0,6.527759075164795,7.908000030517578,7.8622580938441775,-696145.0652831197,0.19475683092200716,47.87933279346383,7.699999809265138,7.799622408402954
2017-07-31,7.800000190734862,7.5999999046325675,7.800000190734862,7.699999809265138,10458000.0,6.4440693855285645,7.888000030517578,7.8470967908059395,-1547519.9970544726,0.19513136343488485,44.223659299803856,7.9000000953674325,7.709331364931607
2017-08-01,8.050000190734862,7.699999809265138,7.699999809265138,7.9000000953674325,18133700.0,6.611447811126709,7.874000034332275,7.845483893732871,-930864.7689396888,0.20619343615165908,52.10068490405902,7.8499999046325675,7.871270408991377
2017-08-02,8.050000190734862,7.75,7.9000000953674325,7.8499999046325675,6965400.0,6.569603443145753,7.864000015258789,7.8407527041691605,-1332729.5450614393,0.21289391862188783,50.192261514910875,7.699999809265138,7.827996436696011
2017-08-03,7.8499999046325675,7.699999809265138,7.8499999046325675,7.699999809265138,5046700.0,6.4440693855285645,7.846000022888184,7.827096777064826,-2981739.722105652,0.20840150267514085,44.880992401660315,7.5999999046325675,7.704589973702901
2017-08-04,7.800000190734862,7.5999999046325675,7.800000190734862,7.5999999046325675,19473800.0,6.36038064956665,7.836000022888183,7.807741932202411,-9581476.637977779,0.20780141577708042,41.71204006044488,7.699999809265138,7.622219461065533
2017-08-07,7.699999809265138,7.5999999046325675,7.6500000953674325,7.699999809265138,13744600.0,6.4440693855285645,7.824000015258789,7.7960214891741355,-7037043.86374566,0.20010130783818683,45.8310104878274,7.699999809265138,7.694073027128162
2017-08-08,7.800000190734862,7.6500000953674325,7.699999809265138,7.699999809265138,6572400.0,6.4440693855285645,7.807999992370606,7.785376314963064,-6053489.87767899,0.19652264980456133,45.83101048782739,7.75,7.682684836976672
2017-08-09,7.8499999046325675,7.5999999046325675,7.6500000953674325,7.75,8851400.0,6.48591423034668,7.797999992370605,7.779139755618187,-4537536.5639728755,0.20034246053280697,47.96336997921916,7.699999809265138,7.72054717815619
2017-08-10,7.75,7.5999999046325675,7.699999809265138,7.699999809265138,5353300.0,6.4440693855285645,7.783999977111816,7.770430066508632,-2937099.888116792,0.19674657730670878,46.0127504535519,7.4000000953674325,7.670597463074477
2017-08-11,7.6500000953674325,7.3499999046325675,7.6500000953674325,7.4000000953674325,26596300.0,6.193002223968506,7.759999980926514,7.743333298672912,-7656997.139511198,0.2076932435442703,36.4375843276767,7.5,7.4490562091663985
2017-08-15,7.5999999046325675,7.449999809265138,7.449999809265138,7.5,9477700.0,6.27669095993042,7.747999973297119,7.723655879112982,-9896977.762961105,0.20714371252433206,40.85576972507463,7.5999999046325675,7.521825852207646
2017-08-16,7.699999809265138,7.5,7.550000190734862,7.5999999046325675,8210600.0,6.36038064956665,7.7399999618530275,7.711505335120744,-9913608.221376002,0.2066334337201039,44.97475474188677,7.550000190734862,7.595066448356985
2017-08-17,7.6500000953674325,7.550000190734862,7.5999999046325675,7.550000190734862,3398200.0,6.318535804748535,7.723999977111816,7.697204272977768,-10100419.934238821,0.19901675307099434,43.34916416557175,7.5,7.546442171873635
2017-08-18,7.550000190734862,7.449999809265138,7.550000190734862,7.5,5212500.0,6.27669095993042,7.709999980926514,7.6806451336030035,-9258622.91366098,0.1919441550994751,41.725008583541005,7.5,7.495573281454481
2017-08-21,7.5999999046325675,7.449999809265138,7.5,7.5,13264600.0,6.27669095993042,7.695999984741211,7.665268790337347,-9479400.983727947,0.18894815083290045,41.725008583541005,7.5999999046325675,7.480196077466897
2017-08-22,7.699999809265138,7.5,7.5,7.5999999046325675,11653300.0,6.36038064956665,7.683999977111816,7.657419322639384,-8707955.559325576,0.18973755500663167,46.38446088069464,7.6500000953674325,7.568470085982674
2017-08-23,7.699999809265138,7.5999999046325675,7.6500000953674325,7.6500000953674325,4963700.0,6.402225017547607,7.673999977111817,7.653225781840662,-7600724.394789517,0.18332772283705584,48.597522282582034,7.699999809265138,7.608709082262437
2017-08-24,7.75,7.5999999046325675,7.6500000953674325,7.699999809265138,4944900.0,6.4440693855285645,7.671999969482422,7.652580609885595,-5932335.489644669,0.18094717801779706,50.78517930605059,7.6500000953674325,7.65244145249755
