Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-03-02,20.200000762939453,19.899999618530273,20.0,20.100000381469727,117242700.0,16.503042221069336,19.40000015258789,19.463440950455205,-12789620.723305017,0.3770571415169996,62.242037975333766,20.100000381469727,20.41089011299726
2017-03-03,20.100000381469727,19.799999237060547,20.100000381469727,20.100000381469727,39292900.0,16.503042221069336,19.42000015258789,19.50688182871829,8400120.548110366,0.3715531417235839,62.24203797533375,19.700000762939453,20.564073876988747
2017-03-06,20.200000762939453,19.700000762939453,20.100000381469727,19.700000762939453,35840800.0,16.174623489379886,19.42400016784668,19.522795847410798,4901112.836588442,0.38072791731475647,52.14845029161045,19.5,19.89743234249928
2017-03-07,19.899999618530273,19.5,19.799999237060547,19.5,45169500.0,16.010414123535153,19.436000137329103,19.52494637273973,-11347968.757814944,0.3821044674015791,47.960493806610465,19.5,19.544950964115777
2017-03-08,19.700000762939453,19.299999237060547,19.5,19.5,53440900.0,16.010414123535153,19.440000152587892,19.527096898068663,-16963686.795724064,0.3833828287213882,47.960493806610465,19.5,19.51726583437405
2017-03-09,19.600000381469727,19.299999237060547,19.399999618530273,19.5,25294800.0,16.010414123535153,19.448000183105467,19.52967753256521,-15036090.8298029,0.377426994127659,47.960493806610465,19.0,19.536217933081282
2017-03-10,19.600000381469727,18.899999618530273,19.5,19.0,55888700.0,15.599891662597654,19.440000152587892,19.50107537136283,-25582574.92426613,0.4004679776142157,38.345171610633976,18.799999237060547,18.814090044896595
2017-03-13,19.100000381469727,18.799999237060547,19.0,18.799999237060547,37337600.0,15.435677528381348,19.424000091552735,19.46086025853311,-39451502.51524967,0.3932917752424275,35.29683907312556,19.200000762939453,18.515938745962472
2017-03-14,19.399999618530273,18.799999237060547,18.799999237060547,19.200000762939453,56535000.0,15.764100074768065,19.424000091552735,19.448172128328714,-35542441.87449753,0.4080566756872345,44.75597838146424,19.100000381469727,19.125881390346027
2017-03-15,19.299999237060547,18.899999618530273,19.200000762939453,19.100000381469727,17643400.0,15.681995391845705,19.424000091552735,19.42903236061014,-30712122.855027735,0.4074811716045944,43.061109779637874,19.5,19.026480607036515
2017-03-16,19.5,19.299999237060547,19.299999237060547,19.5,41811900.0,16.010414123535153,19.440000076293945,19.436344179543116,-12640285.723878503,0.40694677495642867,51.046740082534434,19.399999618530273,19.647006090890745
2017-03-17,19.600000381469727,19.399999618530273,19.5,19.399999618530273,27369400.0,15.92830753326416,19.46800003051758,19.4367742517943,-12806590.013510287,0.3921649169552161,49.18937090799559,19.399999618530273,19.545052128505258
2017-03-20,19.600000381469727,19.399999618530273,19.399999618530273,19.399999618530273,18785100.0,15.92830753326416,19.48800003051758,19.436774218979703,-17687465.403495073,0.37843890595409013,49.18937090799559,19.399999618530273,19.5360474023427
2017-03-21,19.600000381469727,19.399999618530273,19.5,19.399999618530273,19814800.0,15.92830753326416,19.49599998474121,19.436344081099314,-24380944.844534814,0.3656933243101875,49.18937090799559,19.200000762939453,19.513940026417913
2017-03-22,19.399999618530273,19.100000381469727,19.299999237060547,19.200000762939453,38065300.0,15.764100074768065,19.48,19.42258068617954,-28939914.354459226,0.3610008895066417,45.0910974753217,19.200000762939453,19.214746748637904
2017-03-23,19.399999618530273,19.200000762939453,19.299999237060547,19.200000762939453,31583200.0,15.764100074768065,19.456000061035155,19.40860223667596,-38223246.03084105,0.34950074422694016,45.0910974753217,19.399999618530273,19.160719622475092
2017-03-24,19.5,19.200000762939453,19.200000762939453,19.399999618530273,16199200.0,15.92830753326416,19.452000045776366,19.407311884562173,-36828056.9545576,0.3459649222864835,49.9292862691448,19.399999618530273,19.48262084024766
2017-03-27,19.600000381469727,19.399999618530273,19.5,19.399999618530273,27519900.0,15.92830753326416,19.44400001525879,19.404516158565396,-41665624.42748189,0.3355389109045528,49.929286269144804,19.700000762939453,19.462869361323524
2017-03-28,19.700000762939453,19.5,19.5,19.700000762939453,32931400.0,16.174623489379886,19.456000061035155,19.420000076293945,-29378672.536634386,0.33300049901202616,56.58433543762564,20.0,19.97462778903879
2017-03-29,20.100000381469727,19.700000762939453,19.799999237060547,20.0,78550800.0,16.420936584472653,19.480000076293944,19.453763514693065,-9184745.212464511,0.33778615040618665,62.02056631755886,19.799999237060547,20.458908257704717
2017-03-30,20.100000381469727,19.799999237060547,20.0,19.799999237060547,46440400.0,16.25672721862793,19.496000061035158,19.473763463830434,-14865107.196898282,0.33508722140640046,56.904953159828345,19.799999237060547,20.11964219765036
2017-03-31,19.899999618530273,19.700000762939453,19.799999237060547,19.799999237060547,14508900.0,16.25672721862793,19.50800003051758,19.493763412967805,-15837562.289862812,0.3254380524195733,56.904953159828345,20.0,20.14144359794625
2017-04-03,20.0,19.799999237060547,19.899999618530273,20.0,29967400.0,16.420936584472653,19.52400001525879,19.526021477483933,-5260524.619724393,0.3164782460281361,60.66750767867622,20.799999237060547,20.476741102771022
2017-04-04,20.799999237060547,20.399999618530273,20.5,20.799999237060547,165396500.0,17.077774047851562,19.571999969482423,19.60903218177057,52170833.938034415,0.3510154596733083,71.41732203863899,20.5,21.515891370393312
2017-04-05,21.100000381469727,20.399999618530273,20.700000762939453,20.5,148531700.0,16.83146095275879,19.6,19.669677344701622,37165509.78241652,0.37594298133517584,64.31828835122856,20.600000381469727,21.010130032258516
2017-04-07,20.700000762939453,20.299999237060547,20.5,20.600000381469727,56855300.0,16.913564682006836,19.62,19.734408552928638,36693446.73853505,0.3776614488025852,65.5476528847079,20.5,21.141196332589793
2017-04-10,20.600000381469727,20.299999237060547,20.399999618530273,20.5,41131400.0,17.03823471069336,19.63599998474121,19.790107476839456,37526983.36556518,0.3721142842030562,63.202589653845884,21.100000381469727,21.045906467572856
2017-04-11,21.299999237060547,20.299999237060547,20.399999618530273,21.100000381469727,124313100.0,17.536916732788086,19.69199996948242,19.88236556514617,58189023.12115061,0.4169632639028379,70.1118427877938,21.100000381469727,21.64566412518487
2017-04-12,21.399999618530273,21.0,21.100000381469727,21.100000381469727,54296500.0,17.536916732788086,19.755999984741212,19.97139784700127,52713726.19976145,0.4157515749476547,70.1118427877938,20.700000762939453,21.70217403211625
2017-04-17,21.100000381469727,20.600000381469727,21.0,20.700000762939453,49280700.0,17.204462051391598,19.80400001525879,20.031397895402804,36273565.36715412,0.4217693195942508,61.22370330470276,20.5,21.09342718177505
2017-04-18,20.899999618530273,20.5,20.799999237060547,20.5,43364300.0,17.03823471069336,19.84400001525879,20.076559181623562,12452716.356800765,0.4202143409468238,57.31152869034829,20.5,20.762044659667524
2017-04-19,20.600000381469727,20.299999237060547,20.5,20.5,39463100.0,17.03823471069336,19.904000015258788,20.120860253610918,5761238.759522796,0.41162768405127775,57.31152869034829,20.600000381469727,20.782532162253446
2017-04-20,20.799999237060547,20.5,20.5,20.600000381469727,41782700.0,17.121347427368164,19.976000061035155,20.170752748879053,-1931375.0073355436,0.40365422355193986,58.836800114992286,20.700000762939453,20.903027442990837
2017-04-21,20.799999237060547,20.5,20.600000381469727,20.700000762939453,29632700.0,17.204462051391598,20.036000061035157,20.225161398610762,-1759831.7718511224,0.39625029594541183,60.36202091309066,20.600000381469727,21.064827268306576
2017-04-24,20.899999618530273,20.399999618530273,20.799999237060547,20.600000381469727,37392500.0,17.121347427368164,20.096000061035156,20.270537764026272,-3909156.705803871,0.40366098909216813,58.045804632506105,19.5,20.945548834631303
2017-04-25,20.600000381469727,19.299999237060547,20.600000381469727,19.5,215713900.0,16.207101821899414,20.096000061035156,20.242580770677137,-51950383.696358085,0.4676852859005261,39.906092068635665,19.299999237060547,19.443003006167746
2017-04-26,19.700000762939453,19.0,19.5,19.299999237060547,171517500.0,16.040876388549805,20.092000045776366,20.201720502299647,-74677270.71013021,0.4842792485461637,37.60502664822424,19.5,19.128399304745525
2017-04-27,19.600000381469727,19.200000762939453,19.299999237060547,19.5,68460900.0,16.207101821899414,20.096000061035156,20.173118349300918,-66294335.904189944,0.47825927497360016,41.25306711110205,19.200000762939453,19.391661257283715
2017-04-28,19.600000381469727,19.100000381469727,19.600000381469727,19.200000762939453,66521000.0,15.957761764526367,20.088000106811524,20.123656028829593,-69537627.01406372,0.4798121839040573,37.69310677555715,19.399999618530273,19.10207513189271
2017-05-02,19.5,19.200000762939453,19.299999237060547,19.399999618530273,25426500.0,16.123987197875973,20.096000061035156,20.087096860331872,-61846109.7578612,0.4669684019866637,41.32815916206645,19.399999618530273,19.361471700676216
2017-05-03,19.5,19.299999237060547,19.5,19.399999618530273,14581200.0,16.123987197875973,20.10400001525879,20.04989253218456,-53077206.35688186,0.4478992849118629,41.328159162066456,19.399999618530273,19.395956314730782
2017-05-04,19.5,19.200000762939453,19.399999618530273,19.399999618530273,29917600.0,16.123987197875973,20.10400001525879,20.01290325862105,-41491688.67495364,0.4373349957796261,41.328159162066456,19.200000762939453,19.43603223957503
2017-05-08,19.399999618530273,19.100000381469727,19.200000762939453,19.200000762939453,39896700.0,15.957761764526367,20.096000061035156,19.963010833083942,-37211601.3922227,0.4275252987282633,38.521246140616924,18.5,19.24388610859979
2017-05-09,19.299999237060547,18.399999618530273,19.200000762939453,18.5,156751600.0,15.375967979431152,20.048000030517578,19.86838717306814,-70869799.38937628,0.46127346442840683,30.669801899126583,17.899999618530273,18.446246739686195
2017-05-11,18.5,17.700000762939453,18.5,17.899999618530273,123712300.0,14.877289772033693,19.96400001525879,19.736989294072632,-97877949.29252875,0.4854681624735597,25.813235196446467,17.899999618530273,17.84887539981586
2017-05-12,18.200000762939453,17.700000762939453,18.0,17.899999618530273,115571900.0,14.877289772033693,19.888000030517578,19.608387116462954,-107383486.28646177,0.4865061508683054,25.813235196446467,17.600000381469727,17.681090667813905
2017-05-15,18.0,17.600000381469727,17.899999618530273,17.600000381469727,42044600.0,14.627947807312012,19.800000076293944,19.46322585075132,-114887807.21248329,0.48032711284416024,23.642303471598996,18.100000381469727,17.37380125401702
2017-05-16,18.299999237060547,17.799999237060547,17.799999237060547,18.100000381469727,62191200.0,15.043514251708984,19.724000091552735,19.354193615657028,-103555698.17103696,0.4960179516117788,33.656911381667534,17.799999237060547,17.965268086854973
2017-05-17,18.100000381469727,17.700000762939453,18.100000381469727,17.799999237060547,47806300.0,14.794177055358887,19.604000091552734,19.228602165304203,-97111337.52777863,0.48915949924881413,31.02746110719056,17.600000381469727,17.709941483851644
2017-05-18,17.899999618530273,17.399999618530273,17.799999237060547,17.600000381469727,83649900.0,14.627947807312012,19.488000106811523,19.094193587764618,-90969798.99143624,0.4899338207310417,29.379581099594887,17.700000762939453,17.503759090154016
2017-05-19,18.0,17.5,17.700000762939453,17.700000762939453,77220200.0,14.711061477661133,19.37200012207031,18.97139793724142,-85101307.42728198,0.4906528335359673,31.34304408426492,17.700000762939453,17.539336287141264
2017-05-22,17.899999618530273,17.600000381469727,17.799999237060547,17.700000762939453,46798100.0,14.711061477661133,19.260000152587892,18.853118412469023,-79927450.1199069,0.4770347195020087,31.34304408426492,18.399999618530273,17.461176807846492
2017-05-23,18.399999618530273,17.799999237060547,17.799999237060547,18.399999618530273,89314800.0,15.292853355407715,19.152000122070312,18.784516229937154,-42126394.84689832,0.49296072922263806,43.9861290255486,18.299999237060547,18.38514184305914
2017-05-24,18.5,18.100000381469727,18.399999618530273,18.299999237060547,50637300.0,15.209739685058596,19.040000076293946,18.712903270926528,-22832731.349306464,0.48632064988746915,42.77430248972747,18.399999618530273,18.332403016671833
2017-05-25,18.600000381469727,18.200000762939453,18.399999618530273,18.399999618530273,46388600.0,15.292853355407715,18.948000030517576,18.653118293516098,-12864236.540720701,0.4801548619333837,44.42323419234191,18.0,18.429784334307477
2017-05-26,18.5,17.899999618530273,18.299999237060547,18.0,67786800.0,14.96040153503418,18.84800003051758,18.57204301895634,-21995735.215050697,0.4887152561859796,39.51810663524101,17.899999618530273,17.972144539471913
2017-05-29,18.200000762939453,17.899999618530273,18.100000381469727,17.899999618530273,45201800.0,14.877289772033693,18.744000015258788,18.49010750555223,-38114126.92590833,0.47523567677335105,38.37722532203956,17.899999618530273,17.740069523115483
2017-05-30,18.100000381469727,17.799999237060547,18.0,17.899999618530273,24287600.0,14.877289772033693,18.63599998474121,18.413763390817948,-43819051.390116096,0.4627189244616245,38.37722532203956,17.799999237060547,17.6385898427159
2017-05-31,18.200000762939453,17.600000381469727,18.100000381469727,17.799999237060547,112272400.0,14.794177055358887,18.519999923706056,18.33784936064033,-54077164.200847864,0.47252474281934603,37.13390141411115,17.299999237060547,17.411962353785537
2017-06-01,17.700000762939453,17.200000762939453,17.600000381469727,17.299999237060547,96311400.0,14.378607749938965,18.387999877929687,18.236774042601226,-71744467.91729486,0.48163000934089945,31.618198508421546,17.299999237060547,16.84755833513458
2017-06-02,17.600000381469727,17.299999237060547,17.5,17.299999237060547,45265100.0,14.378607749938965,18.29999984741211,18.143010555800572,-86852308.71790552,0.46865651898863375,31.618198508421543,17.399999618530273,16.68816164999719
2017-06-05,17.700000762939453,17.399999618530273,17.5,17.399999618530273,61493600.0,14.461719512939453,18.223999862670897,18.06258042858493,-104703270.07107306,0.4637525909093675,33.895711889124414,17.5,16.668026158698144
2017-06-06,17.600000381469727,17.299999237060547,17.5,17.5,56577800.0,14.544835090637207,18.1439998626709,17.995268606370495,-96486781.22424102,0.4520560590164969,36.184630604251566,17.5,16.799217181774498
2017-06-07,17.700000762939453,17.299999237060547,17.600000381469727,17.5,57858000.0,14.544835090637207,18.07599983215332,17.93462345164309,-84353964.76651502,0.4483378780780976,36.184630604251566,17.5,16.803170592510885
2017-06-08,17.600000381469727,17.399999618530273,17.600000381469727,17.5,23032500.0,14.544835090637207,17.99999984741211,17.880860018986528,-71721997.60048938,0.4305995127110516,36.18463060425156,17.5,16.82584798626493
2017-06-09,17.899999618530273,17.399999618530273,17.5,17.5,90051900.0,14.544835090637207,17.923999862670897,17.833763253816993,-77225875.7117045,0.4355566903745479,36.184630604251566,17.600000381469727,16.73982371072911
2017-06-12,17.700000762939453,17.5,17.600000381469727,17.600000381469727,22607900.0,14.627947807312012,17.851999893188477,17.797419201430454,-72456928.05613756,0.4187312669863269,39.02447796783239,17.899999618530273,16.91953660147545
2017-06-13,17.899999618530273,17.600000381469727,17.600000381469727,17.899999618530273,50285300.0,14.877289772033693,17.79999984741211,17.78408585004909,-47919133.28284764,0.41025040770591403,46.68907158966522,18.100000381469727,17.529235116122724
2017-06-14,18.200000762939453,17.899999618530273,18.0,18.100000381469727,76672200.0,15.043514251708984,17.7839998626709,17.787096634731498,-25392759.668061137,0.4023754603275759,51.1019441351301,17.799999237060547,17.937787399020326
2017-06-15,18.100000381469727,17.799999237060547,18.0,17.799999237060547,45531200.0,14.794177055358887,17.77999984741211,17.77311809908959,-28356192.310370207,0.39506300919054754,45.074759460901916,18.0,17.526555461163543
2017-06-16,18.0,17.799999237060547,17.799999237060547,18.0,24518200.0,14.96040153503418,17.7839998626709,17.775483699511454,-19189424.544917583,0.3811299916011836,49.362629788245954,17.799999237060547,17.86680489641314
2017-06-19,18.100000381469727,17.700000762939453,18.100000381469727,17.799999237060547,36020800.0,14.794177055358887,17.79199981689453,17.767956776772778,-19425553.84076667,0.3824778220961186,45.5344326959744,17.799999237060547,17.612123751047474
2017-06-20,18.0,17.700000762939453,17.799999237060547,17.799999237060547,28401700.0,14.794177055358887,17.779999771118163,17.763870715069515,-20768570.871134162,0.37658649459357774,45.53443269597441,17.399999618530273,17.60462175682101
2017-06-21,17.799999237060547,17.299999237060547,17.799999237060547,17.399999618530273,108501200.0,14.461719512939453,17.763999786376953,17.736988982333934,-40143747.80809736,0.38540174497975077,38.59228586500208,17.5,17.022153133957747
2017-06-22,17.5,17.399999618530273,17.399999618530273,17.5,28961400.0,14.544835090637207,17.759999771118164,17.718924479330738,-35205534.0270282,0.36501593330046334,41.01350029431706,17.399999618530273,17.207431293960184
2017-06-23,17.5,17.200000762939453,17.5,17.399999618530273,61026000.0,14.461719512939453,17.747999725341796,17.69526855304677,-23512480.324949384,0.36037188356904076,39.34294125055403,17.399999618530273,17.142669022558206
2017-06-26,17.5,17.299999237060547,17.399999618530273,17.399999618530273,32525000.0,14.461719512939453,17.73599967956543,17.672687895580005,-16591460.144558191,0.34891680352407023,39.342941250554034,17.399999618530273,17.16825693586576
2017-06-27,17.5,17.299999237060547,17.5,17.399999618530273,25074600.0,14.461719512939453,17.69599967956543,17.65053734728085,-12251819.148529291,0.3382799434823119,39.342941250554034,17.299999237060547,17.174240586731244
2017-06-28,17.5,17.299999237060547,17.399999618530273,17.299999237060547,24848300.0,14.378607749938965,17.65599967956543,17.623440539452336,-17268987.000287533,0.32840285915782197,37.438333476649106,16.5,17.00378594581449
2017-06-29,17.399999618530273,16.5,17.299999237060547,16.5,216292100.0,13.713701248168945,17.57999969482422,17.545806146437123,-86571770.48507166,0.3692311991129971,26.41949459051039,16.600000381469727,15.817642888569853
2017-06-30,16.799999237060547,16.5,16.600000381469727,16.600000381469727,57831300.0,13.79681396484375,17.523999710083007,17.476988983154296,-113186292.9642322,0.36428605896639354,29.223663506707688,16.5,15.799621840194135
2017-07-03,16.799999237060547,16.200000762939453,16.799999237060547,16.5,77520400.0,13.713701248168945,17.467999725341798,17.40408577457551,-113784389.16350412,0.38112266004887213,28.071557102105558,16.399999618530273,15.637666466137574
2017-07-04,16.5,16.200000762939453,16.5,16.399999618530273,44771300.0,13.63058853149414,17.407999725341796,17.32731157528457,-98936618.67085409,0.3753281298354203,26.928280695157746,15.899999618530273,15.572367591503648
2017-07-05,16.5,15.800000190734865,16.399999618530273,15.899999618530273,124028300.0,13.215020179748535,17.331999740600587,17.222580386746316,-112056604.12658143,0.39851896408039994,22.085040854696064,15.5,15.071467656702865
2017-07-06,16.0,15.300000190734865,16.0,15.5,198386000.0,12.882567405700685,17.259999771118164,17.09720406070832,-134289567.82692194,0.42005331016502384,19.12201606245993,15.800000190734865,14.631114211534502
2017-07-07,16.100000381469727,15.5,15.600000381469727,15.800000190734865,138554500.0,13.131908416748047,17.199999809265137,16.997419144004905,-131176728.62915897,0.432906672401074,27.029380393488466,15.699999809265135,15.056654023977238
2017-07-11,15.899999618530273,15.600000381469727,15.899999618530273,15.699999809265135,47771500.0,13.04879379272461,17.13199981689453,16.895913772172825,-123044843.71934056,0.4234132841624649,26.112903733328757,16.0,14.953276672643902
2017-07-12,16.100000381469727,15.600000381469727,15.699999809265135,16.0,59140400.0,13.298135757446287,17.071999816894532,16.818494433741417,-97241857.3584578,0.428883763865146,33.407710966245034,15.800000190734865,15.480898242183095
2017-07-13,16.200000762939453,15.699999809265135,16.100000381469727,15.800000190734865,57381700.0,13.131908416748047,17.003999824523927,16.73225790249404,-88800595.61229324,0.4339635631372297,31.19643511161801,15.899999618530273,15.294476565511673
2017-07-14,16.0,15.699999809265135,15.899999618530273,15.899999618530273,23708600.0,13.215020179748535,16.939999809265135,16.656774020451373,-74760038.25359106,0.4243947508227751,33.56426535213274,15.800000190734865,15.455953917134154
2017-07-17,16.0,15.699999809265135,16.0,15.800000190734865,22366900.0,13.131908416748047,16.87199981689453,16.577849314289708,-64592038.65298009,0.4155094251022101,32.364774631275914,16.100000381469727,15.362121150265772
2017-07-18,16.200000762939453,15.800000190734865,15.899999618530273,16.100000381469727,80456200.0,13.38124942779541,16.81199981689453,16.521505263543897,-41760579.45599985,0.4144016498952371,39.36557522872493,16.5,15.877777524582724
2017-07-19,16.700000762939453,16.100000381469727,16.200000762939453,16.5,112415100.0,13.713701248168945,16.75599983215332,16.493763337084044,-16701282.909849167,0.4276587021505578,47.2113848383993,16.5,16.470510945923017
2017-07-20,16.799999237060547,16.5,16.700000762939453,16.5,54649500.0,13.713701248168945,16.69199981689453,16.468171948258593,-22319931.330983162,0.4185401689298427,47.2113848383993,16.399999618530273,16.415826515726952
2017-07-21,16.899999618530273,16.399999618530273,16.799999237060547,16.399999618530273,74118700.0,13.63058853149414,16.63599983215332,16.43827945955338,-46172607.38226676,0.4243587282919968,45.50419663561561,16.399999618530273,16.14117850958399
2017-07-24,16.399999618530273,16.100000381469727,16.399999618530273,16.399999618530273,34388300.0,13.63058853149414,16.571999816894532,16.41075256306638,-40791278.73213124,0.41547590748975033,45.5041966356156,16.299999237060547,16.141745189232388
2017-07-25,16.5,16.200000762939453,16.399999618530273,16.299999237060547,26321600.0,13.547473907470705,16.51199981689453,16.379139621283418,-37673283.8808558,0.40722757388766434,43.672667841981536,16.299999237060547,16.008985084405133
2017-07-26,16.600000381469727,16.200000762939453,16.299999237060547,16.299999237060547,53019800.0,13.547473907470705,16.45199981689453,16.350322380886283,-41407985.3885591,0.4067112913621364,43.672667841981536,16.299999237060547,15.954758314965083
2017-07-27,16.399999618530273,16.100000381469727,16.299999237060547,16.299999237060547,26319300.0,13.547473907470705,16.407999801635743,16.324946001524566,-36380050.10148382,0.39908900176916573,43.672667841981536,16.299999237060547,15.958261678791677
2017-07-31,16.399999618530273,16.100000381469727,16.299999237060547,16.299999237060547,27043500.0,13.547473907470705,16.359999771118165,16.30344059236588,-28147676.67386818,0.3920111614328358,43.67266784198153,16.799999237060547,15.980113927820023
2017-08-01,16.899999618530273,16.5,16.5,16.799999237060547,107226100.0,13.963042259216307,16.335999755859376,16.317419054174938,-5162391.461779356,0.40686753429261374,55.671792178604775,16.899999618530273,16.869429762113466
2017-08-02,17.100000381469727,16.799999237060547,17.0,16.899999618530273,91123100.0,14.046154022216795,16.315999755859377,16.34042980030019,-4954583.13606596,0.3992342207295113,57.61645360660596,16.799999237060547,17.017238170260487
2017-08-03,17.0,16.700000762939453,16.899999618530273,16.799999237060547,32194300.0,13.963042259216307,16.291999740600588,16.358924391961867,-7833787.796787739,0.39214600761029955,55.017209492539095,16.899999618530273,16.84981582777306
2017-08-04,17.0,16.799999237060547,16.899999618530273,16.899999618530273,24692600.0,14.046154022216795,16.275999755859374,16.38602115877213,-8299481.72192049,0.37842134727666765,57.10135851287953,17.299999237060547,17.01261094100678
2017-08-07,17.299999237060547,17.100000381469727,17.100000381469727,17.299999237060547,76808000.0,14.378607749938965,16.307999725341798,16.43999962140155,16703414.556154251,0.3799626523662109,64.23872467112439,17.299999237060547,17.65252935109322
2017-08-08,17.5,17.200000762939453,17.5,17.299999237060547,39846000.0,14.378607749938965,16.33599967956543,16.494408193198584,21187181.50766611,0.3742509798443777,64.23872467112439,17.200000762939453,17.72969190727774
2017-08-09,17.299999237060547,16.899999618530273,17.200000762939453,17.200000762939453,50834000.0,14.295495986938475,16.363999710083007,16.542580305119998,29182685.35777569,0.3760901683219417,61.28252183371347,17.100000381469727,17.62195675511662
2017-08-10,17.200000762939453,16.899999618530273,17.100000381469727,17.100000381469727,28155200.0,14.212383270263672,16.391999740600586,16.58473088459302,32786759.476053,0.3706552380424587,58.38878060719735,17.100000381469727,17.497167042028856
2017-08-11,17.100000381469727,16.899999618530273,17.100000381469727,17.100000381469727,42762500.0,14.212383270263672,16.439999771118163,16.627526623715635,44886788.93570733,0.3584656326779583,58.38878060719735,17.100000381469727,17.614492123877593
2017-08-15,17.399999618530273,17.100000381469727,17.299999237060547,17.100000381469727,63702700.0,14.212383270263672,16.50399978637695,16.67075246790404,25487142.90231967,0.3542894615624289,58.38878060719735,17.100000381469727,17.565234547906975
2017-08-16,17.200000762939453,16.899999618530273,17.200000762939453,17.100000381469727,36115100.0,14.212383270263672,16.555999794006347,16.71268798869143,19064300.47329855,0.35041172462291115,58.38878060719735,16.700000762939453,17.57941834113441
2017-08-17,17.200000762939453,16.600000381469727,17.100000381469727,16.700000762939453,54308100.0,13.879927635192873,16.59599983215332,16.72774181365967,3183774.1105935574,0.3682394858262551,46.5601582925337,16.600000381469727,16.73544420179463
2017-08-18,16.899999618530273,16.5,16.700000762939453,16.600000381469727,38716700.0,13.79681396484375,16.61999984741211,16.735913891946115,-9761684.49532795,0.37050806673368497,44.152016442014016,16.600000381469727,16.521856678093624
2017-08-21,16.700000762939453,16.5,16.700000762939453,16.600000381469727,21739000.0,13.79681396484375,16.651999855041502,16.74365586106495,-14170128.061811447,0.35832897360552557,44.15201644201402,16.600000381469727,16.522567291348057
2017-08-22,16.700000762939453,16.5,16.600000381469727,16.600000381469727,16315200.0,13.79681396484375,16.67999988555908,16.74989245219897,-14685388.787935257,0.3470198157008061,44.152016442014016,17.0,16.54065450926157
2017-08-23,17.0,16.600000381469727,16.600000381469727,17.0,34046000.0,14.129268646240234,16.727999877929687,16.77956987811673,-2728323.7406282425,0.35080408733148233,55.61957663774643,16.799999237060547,17.37562501659762
2017-08-24,17.100000381469727,16.700000762939453,17.100000381469727,16.799999237060547,45978700.0,13.963042259216307,16.75599983215332,16.79376338425503,-4903665.520273924,0.3543180538456817,50.08220431574074,17.200000762939453,17.019630978164273
2017-08-25,17.200000762939453,16.899999618530273,16.899999618530273,17.200000762939453,63919200.0,14.295495986938475,16.7839998626709,16.83139785028273,14990136.98080492,0.35758115899091203,58.89619776197556,17.399999618530273,17.726404134666073
2017-08-28,17.5,17.200000762939453,17.299999237060547,17.399999618530273,78786500.0,14.461719512939453,16.81999984741211,16.87935482148201,30121808.690977573,0.3534681645673145,62.46486348735532,17.5,18.085063002008106
2017-08-29,17.600000381469727,17.200000762939453,17.399999618530273,17.5,106859000.0,14.544835090637207,16.863999862670898,16.930322571210965,50573906.173065186,0.356791839850383,64.14126360808378,17.399999618530273,18.346203176308652
